id,revenue
4273,76128171.80700004
4274,7760706.611066665
4275,34466301.095833346
4276,61709150.26096669
4277,15658927.47496667
4278,73344831.93093333
4279,2413754.3651999994
4280,4865674.132633329
4281,79874925.04080006
4282,192373.25583333342
4283,13798257.624766666
4284,1091443.3787000002
4285,438128375.8629002
4286,45330380.81130002
4287,49621754.898399964
4288,139076663.5438333
4289,83974298.85350007
4290,13656336.673266666
4291,11706835.961033344
4292,47048485.11796662
4293,125344069.72873332
4294,108859926.55906671
4295,36980262.6148333
4296,63446281.42126667
4297,3582677.332866667
4298,6809050.3371
4299,63639185.128433354
4300,12805255.54280001
4301,17175182.55613334
4302,14354717.155233333
4303,48554061.23893334
4304,52274358.1991333
4305,37794877.31993335
4306,3118480.0066666673
4307,233310.70443333342
4308,38667965.892799966
4309,3041573.964633333
4310,970083.3263999999
4311,67423228.72573332
4312,247051283.46623328
4313,8741951.711466663
4314,208535966.69553342
4315,331585277.34709984
4316,3494683.1627333337
4317,47826407.36463334
4318,2674233.104666667
4319,31737557.509299997
4320,82310143.7759
4321,12748707.135933341
4322,14895173.6414
4323,13856600.3572
4324,11842941.370466676
4325,16383736.981799996
4326,68316793.99293332
4327,10787012.242433326
4328,70478.6353666667
4329,820284503.4765334
4330,81897998.49750003
4331,67032796.563199975
4332,4981488.745566665
4333,69731091.4943
4334,154134807.52299994
4335,48899317.88486669
4336,1381266.7522
4337,228421818.3656667
4338,134263541.8034
4339,51627536.37793336
4340,36404582.692099996
4341,47321756.256199986
4342,39935824.4137
4343,13652019.893933332
4344,12545901.190900004
4345,46497793.710500024
4346,96147586.82813333
4347,3412015.058266665
4348,343612761.0908666
4349,4535520.397299999
4350,258362582.9300333
4351,4722788.783899997
4352,73254665.0343
4353,31387127.731700007
4354,47035280.61583334
4355,9369787.445433335
4356,119425119.76376666
4357,16888396.640833322
4358,133609572.43520004
4359,67869674.9331
4360,128135399.47993328
4361,3276997.9033999993
4362,76740136.40299997
4363,73780065.31413336
4364,12820097.578900004
4365,31583134.893100012
4366,54440971.954366654
4367,110604692.73236664
4368,44338292.24906669
4369,117937681.32390004
4370,146051742.26843333
4371,22438127.306399994
4372,10291399.704999994
4373,37501552.91169999
4374,6952798.749199999
4375,329670.9116333333
4376,4580059.674600001
4377,112146768.8612
4378,126002837.75966671
4379,100423226.4946333
4380,111485937.47940002
4381,437643950.46546686
4382,217608645.46310005
4383,57307510.03809999
4384,1535395.8836
4385,173956165.3298001
4386,100365047.46253338
4387,91586052.28123342
4388,354681178.7305666
4389,7507068.678133333
4390,7164476.20043333
4391,142064510.52926666
4392,95092449.39066663
4393,29649483.428733315
4394,7148800.217633328
4395,58089735.77833335
4396,32193280.39136668
4397,156509219.71816668
4398,6575393.452533332
4399,11096193.196666664
4400,21026335.46273333
4401,20750385.864633337
4402,32444657.890933316
4403,53955358.41973337
4404,57960537.27416667
4405,13269832.651633335
4406,8345522.004300003
4407,2388483.2065000003
4408,8954033.403433332
4409,12186992.855133342
4410,8791226.186300004
4411,79933009.30766678
4412,80374375.4746334
4413,2552968.328966667
4414,11064565.47583333
4415,1133032.5597000008
4416,232142280.00329995
4417,2496985.7817333327
4418,28113630.86923332
4419,495630757.30323315
4420,7098374.8326666625
4421,7261340.493199997
4422,7786483.983533337
4423,5516362.879033333
4424,26809879.79626667
4425,62609672.395666674
4426,88088451.94300002
4427,8954924.951100003
4428,4587910.553066665
4429,8621721.347399998
4430,728891.062233333
4431,266878154.14186662
4432,331002843.5643331
4433,660736246.1834333
4434,18787120.267200004
4435,67140479.88926668
4436,6182348.135299998
4437,4918559.2683999995
4438,23161844.264800012
4439,5968200.530800001
4440,37253870.67716666
4441,3717752.214266665
4442,176081.14913333333
4443,3637536.957666665
4444,7738082.933433326
4445,17170233.817199994
4446,150816901.03619993
4447,19353581.991966683
4448,7321977.080633335
4449,132981388.3897666
4450,600547268.9643334
4451,25704073.232199978
4452,2982567.2828000006
4453,1669094.8150666673
4454,9048130.483000003
4455,68089231.67586666
4456,21876378.790099997
4457,40242647.93233332
4458,165324733.3754998
4459,15357465.254833331
4460,85686124.49086663
4461,100712853.6695
4462,10644091.339900002
4463,118207661.2571
4464,23837327.730666675
4465,1983810.5028
4466,41663140.10870002
4467,6985358.745866664
4468,43585015.075333305
4469,35195766.839766644
4470,3627423.9775999994
4471,181919412.32973334
4472,21439745.14070002
4473,23977367.484333348
4474,10171870.678166663
4475,477374.8913999999
4476,58505134.91050001
4477,10428763.583999999
4478,5779043.757666669
4479,111389818.86376666
4480,25891965.03336667
4481,34855111.66473332
4482,9691680.714500003
4483,5004012.3191
4484,76856448.34966668
4485,118629068.36950001
4486,23681521.210700013
4487,88472190.02360006
4488,49630166.653233334
4489,7923388.562866666
4490,124809003.26816674
4491,19479107.99783334
4492,13648547.861400004
4493,31438658.53959999
4494,20684673.20573333
4495,52474257.72179999
4496,17565283.396833345
4497,66484755.08296669
4498,1547270.3145999997
4499,209928990.83943343
4500,99384408.40199998
4501,25674158.34946668
4502,375830156.2171666
4503,12418371.962333325
4504,3665474.1791999987
4505,116310062.67076664
4506,8239314.961166668
4507,7277080.259166667
4508,9046421.868433332
4509,15674758.272466667
4510,227150485.90040004
4511,3254305.7705666674
4512,94601838.6184667
4513,19517806.76639999
4514,262258254.68966675
4515,15808538.304533327
4516,11509530.853466667
4517,191050590.82126662
4518,145066446.3106
4519,10893777.893833328
4520,60762025.152
4521,82850634.40116665
4522,21142598.262000013
4523,14216375.322733335
4524,14671541.737800011
4525,3317449.7683333335
4526,83129919.67063332
4527,3075658.7188999993
4528,1816482.9596999993
4529,30117235.134200007
4530,8506449.3618
4531,12926724.398633335
4532,119964979.60286655
4533,6663027.474099998
4534,80798693.33213332
4535,24567630.724233337
4536,12420547.671633331
4537,39506144.42743333
4538,5914893.665899999
4539,107948272.92830002
4540,18866301.158633336
4541,85053557.61460002
4542,82402890.15150002
4543,11408383.73376667
4544,1102247.1214666665
4545,1638664.8188333327
4546,19570005.20463333
4547,5811739.204566665
4548,1804691.1212000004
4549,31252867.767166626
4550,898628095.5024331
4551,99184744.82863337
4552,22162902.953066666
4553,427766133.32746685
4554,719677.7609666666
4555,84094636.41873336
4556,38188608.625666656
4557,19511058.22763333
4558,112866408.7932666
4559,77266832.76469995
4560,38611090.607133314
4561,4198792.141333333
4562,265251006.85846666
4563,1666157.4442333349
4564,3469391.8364999993
4565,33937523.80516666
4566,87910039.63693334
4567,14360330.2319
4568,31766349.069300003
4569,23124216.19086667
4570,8247854.560000003
4571,29362320.099666666
4572,23315327.509966657
4573,354626.624033333
4574,3313305.7213333356
4575,21751250.788200006
4576,15057371.15103334
4577,52298421.71493333
4578,6015142.245799998
4579,118794885.51269999
4580,7682071.3785666665
4581,76294228.30620001
4582,281833534.14213336
4583,8785534.491500001
4584,220993990.20136666
4585,14728053.386533327
4586,7156135.243166667
4587,190015208.63469997
4588,13081150.13753334
4589,1108836947.737766
4590,64392802.70919995
4591,3644486.051766667
4592,608505.4420999999
4593,33861206.976399995
4594,505943624.30439997
4595,369412447.99470025
4596,19947206.468566675
4597,99246015.61020006
4598,24546353.197500005
4599,16583473.140733333
4600,58427048.554633334
4601,42847925.32083333
4602,25615268.85093335
4603,53181001.68413335
4604,304146485.7269333
4605,136027168.80623338
4606,41003090.84573333
4607,11236364.992300007
4608,48079903.80960005
4609,215169610.85050002
4610,72788104.69713339
4611,47304239.45756664
4612,47855490.58740001
4613,49775608.02396667
4614,18005008.932366665
4615,1999878.3729666665
4616,88953339.95286664
4617,4218261.180633332
4618,13175976.727733344
4619,7133751.671833332
4620,323703272.0084335
4621,24852848.01893333
4622,42216766.91680003
4623,1718574.094933333
4624,24699907.703566674
4625,20592639.138366666
4626,19535561.68553333
4627,21908147.514500003
4628,6920700.449133329
4629,16734398.684299983
4630,11416214.891899997
4631,11922623.956033342
4632,6016375.449433331
4633,813690.0586666666
4634,1111572.1067666663
4635,135381772.04906672
4636,3082879.1426
4637,13958331.763766674
4638,770618.7295333336
4639,83738408.87603335
4640,41417455.06776665
4641,29429363.4466
4642,61769906.16789999
4643,2336306.911066668
4644,4061348.7052666666
4645,1006254187.1588327
4646,9897518.12423333
4647,13736355.360533327
4648,128287034.29446669
4649,107248901.68283333
4650,57692760.556133345
4651,586528178.1190335
4652,2412443.1599000013
4653,187876737.46483338
4654,73253856.98700003
4655,22283099.576733332
4656,36338089.7277
4657,30652519.942933332
4658,2484761.284533333
4659,28229730.204499986
4660,36220375.62366668
4661,21989126.777599994
4662,8045865.885833337
4663,10910779.048533337
4664,33236177.107266683
4665,42092888.42496665
4666,266537202.9199667
4667,3938953.478733333
4668,8008399.685900005
4669,77954973.36009999
4670,18875269.31356667
4671,2087253.3550333327
4672,12736493.732366664
4673,11933211.914133336
4674,10971516.589799995
4675,15162489.51633333
4676,224694.47649999996
4677,16011174.188333347
4678,805626.8895666667
4679,1022669.4138333335
4680,27389118.325833347
4681,16451398.644533327
4682,5638539.474233335
4683,1182314.4787999995
4684,32773094.83026666
4685,4984140.911000002
4686,24509810.806499988
4687,94361091.47616667
4688,8162596.780233333
4689,18101282.565033328
4690,16700452.976333333
4691,34394039.837233335
4692,9537144.299899995
4693,20176057.509666674
4694,68631310.45750003
4695,27456592.6647
4696,72893741.97650003
4697,12728893.284000004
4698,14743862.050066672
4699,130938027.36369999
4700,193317270.7554667
4701,23108092.19086665
4702,22498623.897766676
4703,147456590.2363999
4704,60172506.85613333
4705,112187718.06146674
4706,13874711.857166667
4707,48427728.43009997
4708,1754145.0240999998
4709,244762829.65869996
4710,29119856.619400013
4711,1409482.9257000012
4712,322053993.0130002
4713,10461226.222266665
4714,1868834.858033331
4715,4716370.320066666
4716,26859973.051266655
4717,27862962.734166652
4718,176058861.3222333
4719,21312937.035333328
4720,17422691.674999986
4721,112712786.67866667
4722,17736514.366766658
4723,170610235.06376666
4724,15245279.612333324
4725,13501631.910366673
4726,28454421.079666663
4727,49608276.557033345
4728,92293490.09076664
4729,1556169.1654333335
4730,23688701.227400012
4731,437235475.9818003
4732,3132164.7999666673
4733,254648848.33656684
4734,44198286.108066656
4735,27107743.660199996
4736,73442411.9803
4737,5079488.319933338
4738,75040315.08213334
4739,739284276.9481336
4740,2694350.059166666
4741,147043495.1520333
4742,113998.60606666654
4743,1922420.0366333327
4744,444256831.17003345
4745,63671165.28983333
4746,28706165.342500012
4747,127835251.15346669
4748,14757193.04956667
4749,8874937.547533331
4750,75890842.98653333
4751,4944774.190533333
4752,18465990.69866667
4753,776479342.2129667
4754,23627917.33529999
4755,74002851.8352334
4756,125963507.66856673
4757,109980216.68616664
4758,383375160.7300002
4759,5202740.409466668
4760,33591892.2753
4761,8460164.945533333
4762,3497421.0815666653
4763,503215066.68736684
4764,30242346.378533326
4765,198380313.89006668
4766,56781122.77376662
4767,129151847.36450008
4768,49291410.01763331
4769,112624942.25889997
4770,222906812.36656666
4771,19913505.283199996
4772,42475295.55326666
4773,33457423.99526667
4774,4117387.706533332
4775,2040330.8919000002
4776,258949102.4566334
4777,70014225.63383338
4778,19749429.303899992
4779,231438489.67866668
4780,1644556.9578333332
4781,67222267.01913333
4782,18432740.770633332
4783,16414207.394066656
4784,30820496.55606669
4785,104033781.64056666
4786,79220401.56873333
4787,99466259.76226665
4788,10835274.1665
4789,82473447.52293336
4790,6296690.676099997
4791,18261359.673133336
4792,41546646.57403335
4793,4156854.2557666656
4794,13478261.750999996
4795,9935612.786566667
4796,917433419.5728995
4797,47912015.18543333
4798,20472498.47056666
4799,58497218.482133344
4800,5347517.087733334
4801,40214933.06026668
4802,6747255.165666666
4803,9711808.660366666
4804,1638457.4963000005
4805,13733309.417266674
4806,16873214.019966673
4807,12328012.262466671
4808,178514994.02166665
4809,10098666.93086666
4810,11221852.998566654
4811,121006715.12653331
4812,156805748.61333343
4813,7273606.081933335
4814,32198621.307899985
4815,49916945.036799975
4816,6931708.848433334
4817,17982440.224033333
4818,11832891.918600002
4819,33932191.79576664
4820,2077248.9228000012
4821,24086226.721899994
4822,20578305.44786666
4823,61400463.88859999
4824,102501720.65776671
4825,32450969.149933305
4826,57323655.192233324
4827,22292476.968499996
4828,43578160.77750001
4829,47842492.2589
4830,46857890.58520001
4831,22798983.79290001
4832,14543730.935433337
4833,14368590.703299996
4834,115020428.35609996
4835,8985839.6679
4836,353197644.8152668
4837,62987644.97276669
4838,2336356.1907999986
4839,542586716.5239335
4840,297515.2724999999
4841,106238245.75583331
4842,119578981.06923334
4843,4233392.799833332
4844,33599311.26373332
4845,8338107.577766669
4846,546059877.4823002
4847,43882887.35186668
4848,285711243.4304332
4849,35273770.14516666
4850,345834.31216666644
4851,16113786.721166674
4852,72302623.47323334
4853,20332596.54823334
4854,81241903.74053338
4855,27333828.890500013
4856,45410838.031466685
4857,41550504.127033345
4858,21465002.272699986
4859,393787552.6684003
4860,136546092.97756672
4861,223916138.9736668
4862,183318562.4789334
4863,87813708.69236667
4864,30899368.483833343
4865,25929734.015833333
4866,106500990.97026671
4867,22018940.29160002
4868,4970133.715866666
4869,21747898.485866673
4870,59931258.184466675
4871,8308238.172800001
4872,17834006.951833338
4873,98252520.31333336
4874,61088177.554400004
4875,34597445.01073333
4876,73654994.24423337
4877,18050257.634600002
4878,38160395.516633354
4879,8856150.851599999
4880,5964486.340633337
4881,11443549.045833334
4882,32543543.726233322
4883,107934060.69403334
4884,19478404.112866666
4885,25397752.602099992
4886,3893659.7787333326
4887,8591768.653133333
4888,24324996.300666664
4889,64578520.59026666
4890,598960.577266667
4891,6179405.385866665
4892,89890980.19196668
4893,9124304.507566664
4894,8705418.416266667
4895,181505970.28229994
4896,8391095.720133333
4897,120396219.54563339
4898,107433875.40100004
4899,298776821.7641332
4900,32567119.01573334
4901,9402845.516066667
4902,3782333.6566333347
4903,209747003.5678
4904,18985631.186733335
4905,947007.4212333332
4906,940233847.6365672
4907,62974711.952633336
4908,66759212.99116669
4909,100449228.94930004
4910,18030979.417833332
4911,86836281.2964333
4912,15086121.275933335
4913,98623442.98623331
4914,74020602.06786665
4915,39734948.19326667
4916,13510783.4991
4917,192247994.6399001
4918,47436231.60806668
4919,62418832.23813335
4920,122869105.57609995
4921,18039954.6622
4922,7875016.370066665
4923,85431585.00906664
4924,144437200.2437
4925,5263049.696300002
4926,39573948.05506667
4927,26584982.87726669
4928,28907264.203700002
4929,41542523.59653332
4930,25828885.258333344
4931,11876373.872166665
4932,95639570.04426669
4933,7791493.202066672
4934,555962973.3888998
4935,8476004.442033328
4936,2173586.5067333323
4937,21734068.6445
4938,1402757.8343
4939,4110417.130766668
4940,43144567.64410001
4941,5690735.843633332
4942,86112333.8012667
4943,89321570.62839992
4944,13466826.759233333
4945,9312481.910833336
4946,6220738.104166668
4947,12247909.620333334
4948,54705892.83396665
4949,50335140.0773667
4950,34999199.599300005
4951,24050694.054
4952,98233566.52436674
4953,50003492.72436668
4954,7542827.466933332
4955,5799212.243233332
4956,50919971.0343
4957,24204361.797266662
4958,36780513.0216
4959,16517983.820800003
4960,136521707.15473324
4961,15525308.335366666
4962,69630474.98366667
4963,41560568.6263
4964,7253283.388699998
4965,8219724.339566664
4966,70027054.03933333
4967,15323202.799766669
4968,118918.83850000003
4969,2792703.711266667
4970,102712864.18466666
4971,32672455.163200017
4972,7882544.195733333
4973,124071308.15326671
4974,10786421.739966676
4975,1909182.7053000003
4976,114248124.69319999
4977,7169713.3328
4978,12472611.027433336
4979,56817736.3678
4980,19966416.557499994
4981,133108677.22536667
4982,1957261.547033333
4983,92025671.79669993
4984,322144132.63113326
4985,6735302.506899999
4986,8072284.037066672
4987,4705565.966633335
4988,53476607.494366646
4989,542804.6378333335
4990,21133931.60173335
4991,218072510.69133335
4992,10994652.099233326
4993,71300841.07283334
4994,5766375.413800001
4995,48026491.28760001
4996,48092974.756400004
4997,18806756.214966677
4998,127554687.6881333
4999,148936645.47823325
5000,386877939.55026674
5001,203966680.11680007
5002,107098808.55889992
5003,25923989.904166646
5004,41045884.56526666
5005,299565954.5099668
5006,55219457.30930002
5007,532170438.7327004
5008,38968056.50703334
5009,13537014.471400008
5010,4804407.000299997
5011,84671708.08373332
5012,43045382.8372
5013,68520859.6955
5014,12377125.122233327
5015,134077918.58149995
5016,35253971.90319997
5017,27787284.371766686
5018,80131278.50919996
5019,20437412.6658
5020,1114415.247133334
5021,23842673.138800006
5022,13415250.834633337
5023,82240941.33453332
5024,1199719.0687999993
5025,196284247.5767333
5026,69437464.89743333
5027,74487782.80003338
5028,96726332.79339997
5029,51393026.11303334
5030,6674430.885066665
5031,114067513.61809999
5032,11855636.62976666
5033,9632610.268666672
5034,3694297.964266668
5035,11998958.533399995
5036,50841048.64959998
5037,420487447.6338667
5038,1554689.4382666668
5039,69571563.00183332
5040,38896616.94969998
5041,24651765.440833338
5042,43687351.74006668
5043,326968049.97573334
5044,11759731.290499995
5045,3482504.4476666674
5046,14145635.891233338
5047,5092065.634433331
5048,88626987.81363331
5049,4842028.9349
5050,253268922.38526672
5051,169991985.19773322
5052,18764883.135866664
5053,35912631.20676664
5054,10142977.316500006
5055,21601772.765199997
5056,55930487.68893334
5057,16333111.362899989
5058,25362161.826633338
5059,112894543.70450002
5060,45074531.464700006
5061,4570910.086700003
5062,311999.29433333315
5063,66738953.39763327
5064,12965571.465733336
5065,15524312.919566672
5066,48551552.09896665
5067,15231399.738100003
5068,100186444.3354
5069,34524769.03933334
5070,129406276.06733328
5071,77666291.64723334
5072,13623021.951766672
5073,8580775.2729
5074,9967920.647633333
5075,44480132.29660001
5076,187429249.56409997
5077,11808691.318966657
5078,9977036.341666665
5079,89517322.29390004
5080,72403412.84506664
5081,26789682.353066657
5082,3309377.6480000005
5083,13808085.634566667
5084,2891262.415933333
5085,19162436.043333344
5086,12840073.65516666
5087,6528060.892066665
5088,9082276.102699997
5089,16119389.402033325
5090,34692453.29449999
5091,64501710.94183335
5092,44117212.67746665
5093,126448608.84723334
5094,91971811.51966673
5095,61431379.396166675
5096,7314759.134033331
5097,6722243.6188
5098,4205519.644033334
5099,10567205.621099997
5100,3861990.0898666675
5101,17889042.862500012
5102,3707288.082033332
5103,41218594.08969999
5104,8037202.312166666
5105,6585578.152966666
5106,17401242.30346667
5107,27970286.84606667
5108,1065504.9746666667
5109,63840755.89639999
5110,95191042.82329997
5111,28422973.26926667
5112,1489295.3321
5113,15587904.205533337
5114,5373591.876099998
5115,16053159.3527
5116,265858128.25853327
5117,32327784.586999986
5118,3561890.766466668
5119,862085.8290000004
5120,95734112.81716664
5121,61929388.479900025
5122,36042986.90716666
5123,10540735.213166663
5124,13737807.103566661
5125,13395979.875833334
5126,66823035.44646668
5127,1473149.1664666662
5128,2067426.5231
5129,42606968.31086663
5130,31757864.902533334
5131,55029784.84959997
5132,148465775.18046665
5133,120596990.92700005
5134,174102515.20239997
5135,8230932.093499998
5136,88064555.27730002
5137,16007067.530400002
5138,142765004.649
5139,172516835.04609993
5140,34818341.68556666
5141,164559063.0576333
5142,90609502.08439997
5143,49381591.08023335
5144,37655671.02223334
5145,11919934.6419
5146,11371630.935033336
5147,46661629.968333334
5148,1697395.3111666657
5149,566192064.0917335
5150,423633992.9268669
5151,84113144.43536669
5152,5940313.258666669
5153,36562604.90343336
5154,1831883.4563333346
5155,660391828.1065336
5156,19750692.399899993
5157,15877705.55703333
5158,167054889.11546674
5159,34714577.55759999
5160,37508198.66856666
5161,64059987.52779998
5162,250362658.69960016
5163,2328564.516366667
5164,59548003.83716671
5165,140887537.74593326
5166,10280581.569033328
5167,11946734.687599994
5168,13759109.801466662
5169,90558005.05406669
5170,132914946.9645
5171,13829734.04686668
5172,111444765.33940004
5173,99937946.77373335
5174,5636134.623133333
5175,8557472.024799999
5176,221016779.93893328
5177,851258059.1540993
5178,2944993.9380000005
5179,28608807.546033323
5180,3396944.373466667
5181,41608852.31306666
5182,1124652.1063666667
5183,20652458.89286666
5184,11666157.078366665
5185,14170292.625866672
5186,5239414.412800001
5187,5662360.725433332
5188,34929979.17706667
5189,343124032.1375999
5190,82162233.37806672
5191,172270542.8684667
5192,139804127.9721
5193,67984789.80113333
5194,170420765.3311667
5195,57934138.843633294
5196,114796457.3237666
5197,61590713.94899999
5198,23438162.32399998
5199,8685312.224033335
5200,30975493.435333334
5201,6816794.927833332
5202,1310181.0916000004
5203,761532.5027999999
5204,7107496.066300001
5205,21758647.16073335
5206,10935303.584766662
5207,54844255.3239
5208,88416547.10346669
5209,53894259.76196669
5210,19497400.913700007
5211,10453254.664933333
5212,128828440.22086665
5213,79678.4277333333
5214,24389375.013533328
5215,45225796.25533332
5216,11206426.505433332
5217,19708171.465200003
5218,32806450.114766683
5219,116944632.08526665
5220,3858768.2960333354
5221,11676949.120800002
5222,200019433.84103328
5223,1973980.2731666667
5224,2138068.2244333318
5225,78091666.69363338
5226,15231468.426166674
5227,38912870.401200026
5228,206993792.46603325
5229,15456409.197433328
5230,26856374.416499995
5231,2304936.3533666665
5232,2480955.5316999983
5233,149681733.3571999
5234,32938124.479233306
5235,204096302.89540002
5236,158726773.08850002
5237,25726926.493733346
5238,49971377.402633354
5239,159894162.7617665
5240,60833408.00063329
5241,44678087.08796664
5242,3432476.8737
5243,102543805.01773335
5244,16199096.956566669
5245,18307359.72633332
5246,59232249.174700014
5247,11567431.037799995
5248,60718988.438966624
5249,154876182.43209997
5250,55725226.40529998
5251,115064.77083333337
5252,12834340.98359999
5253,1104269.0482999997
5254,163930399.34666672
5255,27647772.75276666
5256,6310210.959666661
5257,6176991.688633334
5258,114555999.45169996
5259,19488816.220500007
5260,67964684.9514666
5261,7550376.419700004
5262,50139533.25806665
5263,7148800.360266665
5264,37492971.16526665
5265,41957889.881100014
5266,3916856.9923
5267,13099250.780000005
5268,80192105.31396665
5269,54183830.74823333
5270,23048870.533400007
5271,99700681.23366673
5272,1323262.6087333334
5273,43492719.11593333
5274,30165192.507966667
5275,13100536.252466666
5276,5829799.977133333
5277,17184034.0851
5278,11852206.095266666
5279,5695031.354500003
5280,16988279.255400002
5281,51547402.08373332
5282,6400488.908566669
5283,28075307.429133344
5284,188090039.8675667
5285,21111074.261899997
5286,13752530.981833333
5287,2385234.6367000006
5288,206589664.62540007
5289,131660478.10623337
5290,467463679.0976
5291,133634267.84183317
5292,202713737.95616674
5293,3065567.760299998
5294,630195153.189567
5295,6484077.823299999
5296,69869156.3805667
5297,114321208.60396665
5298,4671327.66
5299,11414416.610633343
5300,26522143.86090001
5301,144377906.38233328
5302,9193007.830033328
5303,19224726.83519999
5304,4835195.290566667
5305,63045758.05606666
5306,322359369.3020002
5307,3522585.049533331
5308,2509762.2200666666
5309,124599139.57750003
5310,12923796.911633335
5311,148039174.6808666
5312,580311252.9231331
5313,85470790.06846668
5314,1598402.8804666675
5315,41838742.09503335
5316,20855606.827666666
5317,13828658.839366665
5318,28226838.3193
5319,26794876.596766658
5320,46674660.32020001
5321,11633291.421766667
5322,151038492.80323333
5323,42323551.26233336
5324,13050108.631833335
5325,24036303.695066657
5326,91339183.66209997
5327,27521501.362600002
5328,11714797.599133328
5329,132384994.26886663
5330,35326651.09449999
5331,3669019.0236333357
5332,45510051.16563332
5333,36351622.155799985
5334,4713608.927699999
5335,23012500.687833346
5336,1723442.0199666673
5337,46616154.75753337
5338,30012267.595966667
5339,10225579.970866669
5340,92608794.37189993
5341,270725662.9908334
5342,45541861.5777333
5343,88794528.25066663
5344,6645200.045133329
5345,141063908.10646665
5346,6001304.074933333
5347,21732812.566066682
5348,18836832.739166666
5349,1612445.7510333331
5350,124203840.98846667
5351,15626898.89223333
5352,67946037.84876668
5353,120031967.14036667
5354,71987488.19599998
5355,30485128.256399985
5356,5212946.339266666
5357,105906485.08029997
5358,32317009.747666676
5359,159236643.3100333
5360,9313740.61713333
5361,8803712.74986667
5362,32169488.621200018
5363,6445400.980133335
5364,68866562.61413331
5365,164924360.1962
5366,97719194.06866664
5367,49435662.255633324
5368,615215496.3296665
5369,23759971.98240001
5370,53334173.19736664
5371,723383750.074633
5372,48924226.13396663
5373,104168990.75390002
5374,140462105.41803336
5375,153580922.6840334
5376,26678895.52226665
5377,2121168.683933334
5378,15373988.3467
5379,118506382.41580003
5380,100583326.05690004
5381,72323951.43546668
5382,2302582.948533334
5383,415738862.607167
5384,126683003.45443334
5385,39845269.6171667
5386,12824873.021699995
5387,313822749.93936676
5388,29782063.757633332
5389,28403722.68486667
5390,52281998.99516671
5391,1209905.0093000005
5392,10758399.106966665
5393,47679389.27619999
5394,56678630.24973333
5395,226513092.98976675
5396,4002582.825533334
5397,15245030.72786666
5398,3158968.6124000014
5399,11503866.462933337
5400,150809972.33423337
5401,66641277.5593
5402,47705714.22353335
5403,3179696.9667999996
5404,101392746.65439999
5405,11032027.110733328
5406,282582478.16156673
5407,581837241.0562
5408,128499848.14316657
5409,5028427.464566665
5410,36070796.8978
5411,908895.259033333
5412,1596396.8837666665
5413,96913757.15359998
5414,98341182.58136661
5415,46220295.5474667
5416,114106882.27763326
5417,1274158.7361666667
5418,10884312.045299996
5419,44763256.62003336
5420,98851654.89936668
5421,100941582.58106661
5422,244418654.53793344
5423,191621643.54626667
5424,38681512.12286665
5425,30531728.069966663
5426,4035188.602033333
5427,20801937.046099987
5428,62668020.13870003
5429,190747135.47493345
5430,52288400.427066654
5431,135125163.0996
5432,46966080.15629997
5433,60690369.872066684
5434,19733125.124599993
5435,38559585.13786665
5436,42292534.293533355
5437,6435320.326133335
5438,4699361.692666667
5439,127416513.14293338
5440,17802304.695066668
5441,90785407.05183339
5442,110472036.88373323
5443,127909864.82420005
5444,122594100.53856663
5445,124776506.73823334
5446,21788820.555699997
5447,12132698.362066673
5448,114939100.75986674
5449,6546017.510999999
5450,45742069.118433334
5451,6972168.221933334
5452,307564119.12676656
5453,105332841.635
5454,26621393.484566666
5455,8342946.510466666
5456,55151349.82723331
5457,12861297.703966675
5458,9864291.01283333
5459,2042050.6433333333
5460,186072.04493333324
5461,3587617.8805333353
5462,921170135.2142668
5463,3309947.346133331
5464,44037030.81330002
5465,119712499.79473332
5466,78357314.11040008
5467,134461876.4573999
5468,1750378.7673999993
5469,245149957.33466667
5470,103104627.23306663
5471,99759912.43063337
5472,35551756.918366656
5473,34305811.69506666
5474,23568658.591733333
5475,11250830.145033333
5476,28100184.135166656
5477,140095119.80959985
5478,101337240.97979999
5479,19563684.68543333
5480,8166289.805066667
5481,64140752.16380002
5482,57436546.23513332
5483,142372346.2642333
5484,11087131.735599997
5485,9369836.093099998
5486,467311361.59229964
5487,140646730.14863327
5488,40326175.35746664
5489,16430475.535666673
5490,197902892.40833327
5491,22623537.771166682
5492,23811436.136399996
5493,2079453.556466665
5494,25704124.688500002
5495,60666593.370400004
5496,39731462.87670002
5497,16536961.007399993
5498,80563811.51119997
5499,57358945.09010002
5500,7391747.485366668
5501,12720949.894233335
5502,16355832.050399996
5503,42589351.464733325
5504,2002797.776266666
5505,477158780.0751667
5506,51033037.585866675
5507,129577931.10340004
5508,123301940.45743331
5509,25791517.65183334
5510,23022293.14353334
5511,131643118.45436667
5512,4655168.354533333
5513,31078135.635966677
5514,8402814.958299996
5515,1343079.5267333325
5516,284210629.9544
5517,17123040.15843333
5518,231389023.25786674
5519,4331144.0994
5520,48578266.587766685
5521,1158126.4854000008
5522,350226350.4209665
5523,432790066.9063
5524,120770481.28109996
5525,10436324.023699999
5526,1451334.1172333339
5527,75487460.04689993
5528,6107377.5079
5529,306042569.0513333
5530,4448732.543499999
5531,21584211.02780001
5532,103937246.48899995
5533,376501940.99420005
5534,5106766.409199999
5535,5425546.775866667
5536,15642683.560733326
5537,38306107.04993333
5538,163296140.01929992
5539,64019931.74939995
5540,181594380.77090004
5541,1395316.2791999995
5542,25966887.52646665
5543,70181304.39336663
5544,810524.3199666666
