id,revenue
4259,195997.18432205755
4260,130553877.90315689
4261,1293855.6047198519
4262,2707379.4385991977
4263,18773142.740434635
4264,851293521.7102731
4265,32048507.179784376
4266,5608150.419523312
4267,8144984.265633017
4268,19399362.214249592
4269,1815824.765050752
4270,1123707182.130305
4271,100082388.34049678
4272,661630.0895537736
4273,15690507.262002205
4274,47887736.976509154
4275,2496305.218669325
4276,8945179.446216771
4277,33830067.86975341
4278,12143995.133539794
4279,112414841.94305567
4280,525130.848690027
4281,1534728.173781232
4282,296504188.02900994
4283,175253.57452854005
4284,8191560.693238498
4285,29955.51148217195
4286,1422934836.2675762
4287,6924535.605074986
4288,24076881.868499305
4289,71781399.88692155
4290,7696668.053822798
4291,40281522.02905231
4292,18437367.779774442
4293,1281623.1438716594
4294,66749613.25160824
4295,209710921.32796568
4296,13005368.509621317
4297,44179373.760286786
4298,2622034.68984836
4299,15134307.129898315
4300,12855912.56247817
4301,7825510.610327773
4302,521245.3127645339
4303,4369885.412660132
4304,32989888.638952006
4305,63739085.93321416
4306,1623622.2890134961
4307,212696.65913900672
4308,1535705.8406953795
4309,19836902.266476594
4310,4874633.588116251
4311,1049779.337998968
4312,44715001.46634795
4313,131580814.86022222
4314,35270404.77755712
4315,54905618.55322509
4316,509685965.02561307
4317,12265292.934318021
4318,16116148.465449657
4319,3054809.280667483
4320,1716699.5798274383
4321,19290870.776823565
4322,7480821.829269883
4323,8562992.602082985
4324,18079600.024028566
4325,4441559.9021892995
4326,11431355.230088161
4327,38037067.511507735
4328,4337928.166561931
4329,123667.75237779359
4330,536046852.02549547
4331,51070270.4578661
4332,81199685.61255226
4333,1938386.9658868534
4334,9117101.794693679
4335,187001810.71296334
4336,3973763.6164087974
4337,332225.3370241252
4338,317054731.93508905
4339,350339645.25278366
4340,2443432.2691281145
4341,38515755.274813816
4342,41100464.140329346
4343,110596985.08084917
4344,1196677.0014703148
4345,7290647.3081406485
4346,2172628.2487520454
4347,80354893.11313263
4348,241156.5089502356
4349,299110616.82205224
4350,1683348.809254428
4351,517321357.9988745
4352,818225.3722772081
4353,140006059.82867724
4354,4181790.905925164
4355,6081770.744566768
4356,1014905.3785501828
4357,40512730.961730756
4358,2491341.771223642
4359,19376029.073022358
4360,56797430.21771788
4361,54058481.5836703
4362,4147214.16257385
4363,14478627.693502396
4364,50317146.827371396
4365,456100.37362016586
4366,6281546.546873534
4367,25267598.41946775
4368,16832323.1874848
4369,19419797.80244037
4370,59696400.4481595
4371,19904327.521491572
4372,7384200.844087367
4373,10963516.430584254
4374,26737797.758706424
4375,7880479.056145415
4376,151594.52745335372
4377,8573993.347941479
4378,32658982.960672457
4379,52908955.04406568
4380,399226300.8152665
4381,56857149.46437108
4382,172970552.8600683
4383,134622446.68350056
4384,30932582.293804653
4385,154041.12599086497
4386,210244976.30191106
4387,184607262.96176746
4388,11340359.293910211
4389,562564315.8473994
4390,11114160.797550326
4391,1681407.563395737
4392,59495332.25990268
4393,5818686.956447218
4394,17961607.40992923
4395,14010056.776128123
4396,24889825.90256458
4397,61459794.38707467
4398,55294035.56982716
4399,907950.9883214154
4400,2226480.4019193104
4401,140925173.99946705
4402,3411698.5143533694
4403,3530701.606057821
4404,72713412.40821967
4405,21872130.82613167
4406,2649739.559918271
4407,282491.2941501084
4408,212360.21303695187
4409,7433643.420311374
4410,2118125.492751433
4411,11419119.316071931
4412,41140403.34074081
4413,58999399.5179813
4414,4841628.480553889
4415,5710613.413684836
4416,207491.1997316783
4417,108831737.84314363
4418,901989.21163753
4419,27552768.67229155
4420,194670382.05074576
4421,9297317.859459847
4422,8793911.246545099
4423,1468427.709392994
4424,4901730.528594195
4425,2672271.7638945566
4426,67235137.92998014
4427,29389583.91043443
4428,865497.4304689536
4429,1176083.2646939124
4430,165290.1436670135
4431,114098.6770229611
4432,407707406.56947696
4433,129868554.97065079
4434,586500568.949281
4435,5627339.390283855
4436,71784523.02984531
4437,4217190.584408691
4438,5736031.302827412
4439,8033101.329480374
4440,11816878.593938228
4441,5201194.929443366
4442,361676.8101948144
4443,270470.1534780243
4444,13819510.889511028
4445,12880286.056574881
4446,25324997.429752395
4447,101449057.77233458
4448,33498891.03317546
4449,10158204.796988675
4450,22594106.717556007
4451,618291934.7029922
4452,28035370.237747166
4453,14422829.334992094
4454,578593.8730415298
4455,2669418.995803454
4456,32396233.456384372
4457,2394953.3378627724
4458,13391036.508054985
4459,229902820.57434407
4460,11139320.70945733
4461,49131201.43095981
4462,58409374.027036026
4463,2898714.020791091
4464,56839096.83052409
4465,970889.6123608974
4466,2570096.5062552956
4467,13813414.656235998
4468,414460.75683932565
4469,23777185.29100633
4470,14724754.1938133
4471,4934554.51673069
4472,109886274.32133183
4473,15509011.127971295
4474,2267352.3776655374
4475,4600724.181687914
4476,143180.9359364769
4477,2947109.980281433
4478,12577403.288741393
4479,218776.45652688877
4480,124284917.4589619
4481,12462811.260483079
4482,6031296.56114035
4483,1985665.9478064314
4484,3957106.5880337358
4485,30968958.74061076
4486,94501860.68478122
4487,15307450.400543245
4488,50639505.66521128
4489,37955941.60538778
4490,1087723.1862868895
4491,157985450.5225011
4492,15782630.610674148
4493,1460345.4945950012
4494,10028289.27089903
4495,19608569.40352517
4496,41852294.76866034
4497,6138163.858338138
4498,52378763.374146305
4499,517447.8228530892
4500,308101804.51950085
4501,125619212.0623601
4502,41727983.64394205
4503,137158205.94397205
4504,3517906.0283206394
4505,157674.01858523153
4506,26569446.38549212
4507,3028508.6680074455
4508,769729.186722174
4509,2598500.0938996496
4510,19400413.329631966
4511,448355850.7434979
4512,2729909.2697969605
4513,40960063.0056773
4514,15223849.259239173
4515,421596793.82096153
4516,2322926.2436602484
4517,1932668.6596034735
4518,203629220.1769971
4519,26112946.0072145
4520,3065307.504434551
4521,43636030.962068535
4522,108246593.70309494
4523,9096688.077473402
4524,1317699.606782791
4525,4532728.141906207
4526,1674517.0522862591
4527,15669842.262621192
4528,3222870.901772663
4529,3334927.3723416184
4530,786400.3784997861
4531,7550178.386797712
4532,3798248.5099353213
4533,62573077.71449886
4534,3956412.128875295
4535,52618525.1534774
4536,9592647.398161417
4537,3623118.740790475
4538,5304891.901036121
4539,330505.59591494064
4540,72886378.58302523
4541,23929595.234585553
4542,123277177.17193122
4543,5241144.691434656
4544,36772488.08024114
4545,889021.9082365131
4546,147152.66230477457
4547,3541338.464217733
4548,2818536.199486938
4549,1122636.823199704
4550,15261063.022039019
4551,2665183723.099477
4552,52159692.67874932
4553,1191860.7437091423
4554,1831788563.7011917
4555,2798960.1123078233
4556,13313920.960829504
4557,38493840.095859304
4558,958091.9007209929
4559,92735266.7742894
4560,65338687.54509212
4561,21390763.536873285
4562,1632470.728268161
4563,100119957.94009902
4564,1461995.2038524305
4565,1160804.735844542
4566,3025579.8004428516
4567,39468360.05899123
4568,9036328.092134865
4569,372140.7065765882
4570,8686386.587103724
4571,689324.6422199997
4572,21610719.079036478
4573,8343159.108545641
4574,546744.3772823048
4575,1535262.4372472651
4576,1523385.9195142807
4577,1669242.1835147953
4578,31762211.162996173
4579,3026493.0858910796
4580,105163004.4752492
4581,21418890.866881482
4582,47985267.01537241
4583,205163952.0253312
4584,2654850.5075129694
4585,110220871.57726984
4586,6445425.486146736
4587,18124058.8152328
4588,64815443.53107244
4589,2747000.552101397
4590,41362382.645043746
4591,82318023.38520932
4592,1200007.9021309295
4593,1885825.8189784416
4594,2291758.642662758
4595,687705568.2141209
4596,578426178.3677152
4597,10976889.126840862
4598,32435774.195062544
4599,18135372.799803335
4600,10330238.757421099
4601,10445564.51689353
4602,22902439.83122851
4603,61536574.87137856
4604,55586626.11314678
4605,394076448.2626973
4606,122383973.42338863
4607,23823514.148368604
4608,5989752.966610472
4609,10293786.794107838
4610,94706097.9077766
4611,13306707.92832735
4612,13709699.326565823
4613,17795890.610987645
4614,17526733.6182717
4615,5138928.760366717
4616,441632.1317226513
4617,4720124.1882224055
4618,4336034.483510405
4619,6800303.629678727
4620,1193194.5142398938
4621,496476760.2628331
4622,63954325.69080313
4623,8463436.632240029
4624,1397556.0530984306
4625,22484556.856168713
4626,6616274.327871425
4627,25864678.893750716
4628,1251276.5484903264
4629,8195672.100327626
4630,8448794.082145587
4631,12103478.128537519
4632,2709366.9611261603
4633,893981.5640784977
4634,630667.2444332979
4635,107898.61718694208
4636,120969325.1790589
4637,1201724.7709941221
4638,3852634.401774734
4639,193062.6473624849
4640,50755766.31354838
4641,2525285.6567820176
4642,24400116.422890645
4643,51903951.5633668
4644,2862861.917680528
4645,365097.26347133395
4646,2206752252.562143
4647,1179429.819571678
4648,8094574.7617848
4649,155594860.8061871
4650,178473979.14065236
4651,69443889.05916275
4652,626895221.0335431
4653,437404.5140366928
4654,41186794.85349292
4655,8478590.61242631
4656,8711328.960583055
4657,11062575.227468174
4658,30492385.776826896
4659,528429.9770178878
4660,1091559.9029161627
4661,883034.6394906479
4662,3047033.875682959
4663,32245385.330833334
4664,4277401.903258685
4665,19921597.94527638
4666,3438307.7083327817
4667,26023010.08430417
4668,8726983.80498135
4669,5311325.366702723
4670,49095779.234775014
4671,5607055.759739089
4672,436773.0911259002
4673,9889142.48383821
4674,5627234.954544894
4675,11199312.233487375
4676,13187390.023191351
4677,198806.32049936894
4678,3152175.247725527
4679,51750.28756198502
4680,10081700.082438622
4681,7295504.121433564
4682,10274165.498584013
4683,2470491.1428783606
4684,2802920.652959526
4685,7095790.597264789
4686,2979577.239900501
4687,3515831.262375777
4688,81909081.97449875
4689,4083893.788267099
4690,7596716.092566713
4691,8713287.587792432
4692,11076417.654532883
4693,84383.14434316302
4694,20182239.681173947
4695,12130726.378122984
4696,65870888.33712994
4697,97619793.02779911
4698,1559954.4459685714
4699,968221.0423498155
4700,83012286.61501892
4701,260337270.13884285
4702,2187720.1834798604
4703,41591369.34897829
4704,60899699.27347356
4705,26061886.02310904
4706,21003671.50355236
4707,934074.1721472645
4708,9330682.180257661
4709,449623.3990051115
4710,290041315.4503739
4711,18175502.7329109
4712,1045956.2281075392
4713,399218257.23670745
4714,5455926.649537143
4715,289569.7249534567
4716,408703.2344344121
4717,6981724.9291805215
4718,9086294.57693482
4719,88191513.88829896
4720,186278.26149873072
4721,1655669.4384068868
4722,83671581.91194484
4723,1747342.5174177415
4724,94935160.39558545
4725,23903177.050067406
4726,5978401.279217843
4727,9718950.294488933
4728,5715834.27350489
4729,24480195.800292745
4730,464208.85078334284
4731,41038546.23331924
4732,583624074.3618509
4733,5290639.14049144
4734,174260371.1622233
4735,3291948.6848410796
4736,5017994.390410321
4737,59421786.18369705
4738,624947.4022934941
4739,281802546.0626422
4740,140664676.6542759
4741,335709.8323991817
4742,84187421.71524416
4743,198427.53462413783
4744,226993.45544709204
4745,632174052.8987638
4746,18983205.50697788
4747,10637894.893776713
4748,78549503.91363715
4749,13998771.464012854
4750,3265325.489746884
4751,69781585.06251721
4752,1429924.731122875
4753,5069808.767303056
4754,408319619.08680886
4755,11443077.56396684
4756,18961810.61245943
4757,60264395.423696704
4758,215024035.77909333
4759,63927393.57113539
4760,4182643.551919327
4761,14441925.21214572
4762,29306069.040911857
4763,1050498.5927999653
4764,964831925.6847006
4765,42574465.15289242
4766,428894985.70495474
4767,19390554.94714566
4768,67254174.9771235
4769,6643564.926686622
4770,27633049.147104662
4771,22230236.746408336
4772,2196704.6844493626
4773,5733552.347522872
4774,32730605.809262525
4775,4768784.696561502
4776,1501967.8356468666
4777,173563810.84073836
4778,15391098.787994504
4779,995990.5706064433
4780,76158660.01115824
4781,360167.9479856952
4782,6986729.287325881
4783,1899709.3467514382
4784,6945741.949320607
4785,58421647.79782776
4786,184919165.71749598
4787,45058568.54956632
4788,26507812.056998685
4789,4743723.177271346
4790,15371326.823187154
4791,1489880.9300766187
4792,5007622.507692895
4793,1729320.5130934282
4794,1908002.3515752552
4795,38179535.65776949
4796,11297286.486708663
4797,5279186774.395091
4798,164237806.46784043
4799,19309315.078992642
4800,13921736.845171487
4801,91365.02781873835
4802,43701510.90361888
4803,1028745.343497478
4804,3059680.043275118
4805,457909.971637502
4806,3692461.3921580627
4807,1859462.7455153961
4808,1359356.6974544227
4809,141948076.5410731
4810,5498507.637628751
4811,5058434.041542738
4812,134705274.65878665
4813,81657167.79107101
4814,2021203.3130147564
4815,44900366.971198656
4816,18741860.007345557
4817,7805144.292738558
4818,8281401.0340311555
4819,14187989.208264064
4820,21863897.383903805
4821,2018377.9259067373
4822,3172389.5928439423
4823,973655.9646987043
4824,90438714.98595901
4825,93539804.38480106
4826,18593376.944521558
4827,35006048.22972083
4828,4344722.486864675
4829,18718542.279428985
4830,28362555.717877626
4831,14756336.916349653
4832,10297777.870089123
4833,27409754.7812105
4834,9088675.417491693
4835,58455792.852771915
4836,8016636.3495203545
4837,112636655.46059182
4838,5253958.028520795
4839,70678.0550969468
4840,885475581.1209819
4841,310453.8720015714
4842,6609495.207405226
4843,101854216.34086916
4844,4573339.553938393
4845,15173611.219323633
4846,2002215.4486962033
4847,1271600645.1599326
4848,57081140.81178615
4849,412105972.68572485
4850,9316180.313719098
4851,318890.2549238606
4852,10006467.279835239
4853,6935309.020799095
4854,30999144.842961982
4855,112955025.33848612
4856,7146430.156189394
4857,4503888.55001603
4858,14524811.501075177
4859,589388.5243584585
4860,171175250.76573777
4861,120146203.15279245
4862,506891321.55519056
4863,473150236.0751798
4864,35808468.58167664
4865,32906715.777038258
4866,5574412.555776189
4867,152159825.21304634
4868,1306414.4963858481
4869,536920.7345679571
4870,10821869.952229492
4871,21597805.984303463
4872,7710650.917202475
4873,9324102.732412433
4874,55747666.09964694
4875,5997983.459651588
4876,32359184.174480777
4877,29368703.98353494
4878,6796258.482751232
4879,7841220.671134852
4880,23988708.580858048
4881,1356332.1765895886
4882,7722611.38407104
4883,68408449.16987528
4884,49309031.30553066
4885,13696687.378551655
4886,15497413.351343568
4887,1492996.5186422234
4888,5136136.55044741
4889,1955185.115482739
4890,44061118.729908876
4891,491779.8308690831
4892,2616138.795110995
4893,379949178.5842995
4894,3221385.2535260045
4895,3406696.2063027644
4896,38804521.29245455
4897,675782.9016852845
4898,65884287.72689579
4899,62030768.361226715
4900,107361501.17866284
4901,80935715.90228796
4902,801340.6801158802
4903,636188.0667459801
4904,90050595.83222663
4905,3883410.8114903183
4906,148407.87503779514
4907,605359154.6418756
4908,203682.5121798378
4909,107810774.64305341
4910,183610647.5366078
4911,7231285.359481015
4912,17318060.244072426
4913,7561100.29360508
4914,62604280.55406804
4915,20867321.589390732
4916,45455125.89365376
4917,8184452.685709007
4918,181940138.84569773
4919,7860929.712362503
4920,26932023.204884294
4921,26411980.56656216
4922,19802355.614149086
4923,2444902.506183833
4924,42743216.68763706
4925,82286139.06741934
4926,2438585.6113718217
4927,91308753.79218233
4928,6417093.000415074
4929,12439806.33429215
4930,15493135.492977925
4931,15744377.14303824
4932,3946489.9612754043
4933,113914338.33284856
4934,1379524.1816666576
4935,292090653.50207615
4936,4182265.178752946
4937,1488100.4531794058
4938,6958653.746205894
4939,2570298.8770728842
4940,801418.2480738199
4941,15114444.078951022
4942,817189.8278098201
4943,1741939.2378900533
4944,137474897.60205725
4945,342925.53349011776
4946,2660462.093861735
4947,949012.1390015176
4948,1352626.8187137244
4949,2245277.5628106613
4950,128923976.15898384
4951,23692458.578442574
4952,10937860.28305143
4953,22330330.056533143
4954,53386702.71486833
4955,3000852.351675309
4956,1301716.0254138897
4957,11585088.683976173
4958,27345365.090912495
4959,28385053.368479315
4960,1209739.1713978713
4961,87404516.0263857
4962,18052605.211420573
4963,44047141.75079681
4964,53671372.2350301
4965,3350755.9220894664
4966,5684426.279176049
4967,29603965.63316481
4968,4692614.650672299
4969,113919.92465112612
4970,598793.4805028678
4971,127822068.79589406
4972,9291724.746931499
4973,132421.5737897843
4974,104382265.97394432
4975,10216131.48811966
4976,967437.2818031753
4977,68125063.24108563
4978,1744258.622134629
4979,3792305.0691520427
4980,1433613.4353784379
4981,4171851.5855455385
4982,183421994.32177594
4983,449824.83419241355
4984,56402057.53744048
4985,229080779.7988898
4986,6392954.221426156
4987,3282985.578994505
4988,815551.2813463595
4989,34558141.93548992
4990,1229182.1754558065
4991,3333585.304112481
4992,27120301.33405364
4993,14210730.237113606
4994,40355636.360573456
4995,550887.2697814761
4996,16350648.508476371
4997,23859741.82573661
4998,12253286.062430764
4999,19184140.35003026
5000,78809610.53493877
5001,373305873.93936205
5002,189582843.4781005
5003,59482689.7969184
5004,5266484.893114998
5005,30091240.67363512
5006,1244657840.5114164
5007,21427199.216754705
5008,134777535.76512802
5009,15748230.046690768
5010,6983332.6140144095
5011,2399653.871147456
5012,5599755.764563039
5013,36323194.05816307
5014,39828969.958856575
5015,17597023.93081018
5016,93990658.68300024
5017,4248197.052786276
5018,12050696.689124314
5019,17724453.40595176
5020,16174593.783690136
5021,138875.9344062943
5022,34733781.784286104
5023,13557952.836350784
5024,47317720.942461036
5025,238176.52662768128
5026,60020352.47438152
5027,3342467.3690857906
5028,67701795.04008128
5029,2674956.0267341794
5030,28619238.467712246
5031,2982890.567156199
5032,55935175.72503297
5033,1309486.207085354
5034,7194889.318475186
5035,3026304.9200884555
5036,11241408.644391662
5037,1644699.284959887
5038,695354980.3654047
5039,917366.0943997788
5040,23292028.924450874
5041,8070574.447893156
5042,12096331.278985973
5043,1681828.485085741
5044,69642252.29255888
5045,15096969.461207338
5046,2146630.8717232724
5047,1766367.1430599613
5048,7751419.3943938445
5049,66701003.9522327
5050,1269091.5819714086
5051,641198899.5473791
5052,228470378.9564183
5053,34831838.83489096
5054,47291979.34437865
5055,12239425.664422108
5056,55006991.65447205
5057,13344643.658593237
5058,1022107.8609741398
5059,15214536.190323792
5060,30706846.944233883
5061,57784197.56174245
5062,586534.0153885549
5063,190802.41297185104
5064,81936063.91357845
5065,4797065.623018133
5066,24537923.02072107
5067,19321242.131996274
5068,20868250.199346684
5069,100457764.95015499
5070,6917113.286324094
5071,197398531.6727411
5072,105956948.21373247
5073,14200981.752983928
5074,5824252.906265857
5075,474702.8274345945
5076,15053638.625040594
5077,490408369.04287314
5078,12934075.562896555
5079,13195151.224939847
5080,122448389.1641301
5081,46784843.16521284
5082,3773933.8324172366
5083,2860709.61230391
5084,1564646.2133200378
5085,437211.097828985
5086,11272167.914048968
5087,4713561.101974778
5088,5447475.244269745
5089,777627.6331114933
5090,4364075.75976352
5091,3497794.7122850465
5092,9259610.558555998
5093,4132373.7638272634
5094,82462265.72806133
5095,103358341.92052405
5096,24496172.78512687
5097,2267320.6504665646
5098,10232413.027938288
5099,2466468.8606326925
5100,5480641.086131157
5101,905641.4302840227
5102,2981276.210966144
5103,1345401.2477427607
5104,10152672.183403661
5105,2346032.206327544
5106,1198212.2637586591
5107,8318068.909346021
5108,86065483.54643807
5109,583689.9831513767
5110,92736853.41849352
5111,25401636.13327944
5112,18086856.32725163
5113,3254769.7432535645
5114,38179345.997157566
5115,1776845.5216382074
5116,12743983.971101113
5117,100973787.56485955
5118,2567348.207341195
5119,408633.341995984
5120,1361853.8550203473
5121,21139825.353033256
5122,11511272.887088552
5123,18774681.90531986
5124,6583211.737522097
5125,29018691.376940645
5126,28609480.604688138
5127,22496294.243144378
5128,58014.40022060422
5129,4718094.628411667
5130,47921964.09411231
5131,2738647.500146126
5132,14096402.461764334
5133,240544230.96636865
5134,71684358.29708269
5135,196160140.38354915
5136,4488469.342733692
5137,68402849.92776874
5138,27858338.969024878
5139,155890834.49193558
5140,214902714.0571284
5141,25554355.04739442
5142,143520516.88166633
5143,60600021.11773287
5144,36235535.38049471
5145,58451703.10038258
5146,3873118.1696931003
5147,4992341.670429823
5148,25949110.62575999
5149,808843.3080037297
5150,655746605.7170393
5151,54178645.97634174
5152,88186743.14949931
5153,1558612.2287671303
5154,20613424.391035713
5155,9220150.658466293
5156,799613296.6978432
5157,8875764.734308245
5158,1197021.1235729442
5159,80469890.54954694
5160,35216756.80404504
5161,3981373.7126331367
5162,41728022.26496449
5163,24997202.685433812
5164,718163.2356738907
5165,54634393.512007214
5166,66768067.52131427
5167,1538056.3511882022
5168,11811155.193783497
5169,34665937.67641034
5170,25911529.148359656
5171,15312156.899729881
5172,4111759.0677593662
5173,11265020.77954759
5174,74842878.48993573
5175,87129.42643285045
5176,1830109.853435882
5177,52074204.67313317
5178,561825278.9458766
5179,3648464.186513201
5180,32464538.09277469
5181,3978137.286242483
5182,16777411.27992866
5183,6357895.647874079
5184,6930491.432749579
5185,18320897.465749264
5186,2139525.099459977
5187,554575.4624970619
5188,4027536.161230656
5189,14027067.151287152
5190,54568428.50229128
5191,39610077.47060021
5192,88530431.74809125
5193,113436834.15616888
5194,25019968.658288404
5195,309436645.1974172
5196,13783510.616068754
5197,25426457.641105063
5198,7128742.137277247
5199,17979637.564251658
5200,8024124.36902361
5201,45183780.05479666
5202,361808.292501842
5203,534114.7067019705
5204,114609.09268442879
5205,296755.89398637955
5206,8710381.216695394
5207,720037.5360531214
5208,3499558.655855277
5209,97213650.8836493
5210,48493642.71074143
5211,105600.88656378775
5212,7140460.582324405
5213,120375039.31093986
5214,164744.03866428297
5215,18454263.863281794
5216,23860652.432597253
5217,7206455.935190745
5218,994122.645810019
5219,3107898.242016764
5220,38823218.75587594
5221,2680627.7110761665
5222,3137380.252952941
5223,61649431.45902011
5224,146261.6793603399
5225,205987.3127346033
5226,17552384.77877477
5227,8646454.456558997
5228,6815803.069952763
5229,149236800.44090468
5230,13280534.042910172
5231,4755149.845589367
5232,1085418.9017673198
5233,2178970.9434189852
5234,148302377.63086882
5235,18302661.174801953
5236,199246270.6591152
5237,227401811.80042723
5238,13054238.759917349
5239,6970319.774089684
5240,114952439.42963967
5241,20930812.67720769
5242,8540732.856292661
5243,2312433.6139454246
5244,96157010.62078483
5245,1979334.5212994786
5246,5733555.37139133
5247,19094774.303595025
5248,1830335.3643782872
5249,122460597.28128172
5250,127682699.9215617
5251,21915276.090565994
5252,231676.77978525436
5253,6661629.286992831
5254,471046.5151029986
5255,107482077.64954281
5256,15107229.567523755
5257,791200.5739735939
5258,2711658.819316742
5259,142648896.05704248
5260,860319.9566349406
5261,21527142.340541616
5262,2478977.3367516627
5263,36865532.34326698
5264,2935415.385151345
5265,3223228.4017362576
5266,72281566.69895591
5267,1034439.5171980278
5268,11879422.386828791
5269,4998320.807405782
5270,111448750.1514729
5271,39144025.64769926
5272,96401854.46911962
5273,85047.34295094687
5274,25235738.870662957
5275,7517371.95756369
5276,14014557.03287144
5277,5702222.834605695
5278,4416409.463721961
5279,8916949.56264524
5280,343367.2874591684
5281,10043950.240151403
5282,75109611.45418961
5283,4414464.358697359
5284,9034692.21967086
5285,289820543.264265
5286,11920809.159620471
5287,9207208.502812196
5288,16606049.955299454
5289,184790839.29463485
5290,140762380.35614184
5291,42517894.01989378
5292,398948172.6614974
5293,502686492.6076562
5294,308872.9163207221
5295,1649643613.961781
5296,5095724.590864865
5297,63101645.92741008
5298,227141589.81989044
5299,2332269.4568423755
5300,4096351.5738273524
5301,13538188.815348728
5302,51244538.19456753
5303,418139.757272515
5304,5867055.180658257
5305,1153296.5253817353
5306,88886114.27704836
5307,168561901.17148852
5308,117997.83689875375
5309,876168.3075511035
5310,57415816.849522986
5311,14738964.479613585
5312,29514761.571165904
5313,1022936757.8722943
5314,23995278.12713135
5315,2549595.6845347965
5316,1791518.045172258
5317,9748958.68000796
5318,4550224.115112371
5319,7931363.49051794
5320,16930043.019245088
5321,25939986.23873538
5322,919037.1593509702
5323,177950238.717274
5324,45244129.18872701
5325,2368321.2447440983
5326,7649036.522953171
5327,91601289.78383921
5328,6876089.132106268
5329,26939399.98409026
5330,153384794.5861022
5331,7070455.29485587
5332,5736887.597811477
5333,12437732.622937854
5334,3558609.5534031847
5335,4782590.107381868
5336,1775269.0133528025
5337,3577606.5957617597
5338,7445579.747631946
5339,13846369.989565177
5340,12179437.331144577
5341,107492522.94911362
5342,104425886.15824045
5343,27365607.96014263
5344,42647972.812759146
5345,1703288.6764642622
5346,322128126.4125696
5347,59070.29063049527
5348,50803266.76303848
5349,614611.4141474687
5350,112948.05398762834
5351,202684951.04838625
5352,774666.2924200064
5353,77750529.90485792
5354,62281197.46525699
5355,111493547.90680437
5356,30945247.751160674
5357,2301672.901521326
5358,402985772.5250375
5359,32935283.13546525
5360,70014513.29571722
5361,1257629.5131749953
5362,3437203.802970726
5363,3677050.299905226
5364,3419108.4781109462
5365,12956244.095328959
5366,183499785.42410365
5367,75910849.77060948
5368,2928993.2969694906
5369,664957774.4587418
5370,49239109.40716178
5371,36334390.57569997
5372,822682808.1289145
5373,46144805.39746685
5374,154800451.6187468
5375,88333181.79490365
5376,110410395.47102751
5377,8257722.317791783
5378,892677.759875477
5379,8135539.217024001
5380,72321159.99525248
5381,100303627.76829492
5382,67587063.8105548
5383,426911.76350788155
5384,93211240.86448553
5385,206306226.95067117
5386,7730866.814754324
5387,1867114.4962354538
5388,178841160.47857282
5389,21729212.099888455
5390,5919563.189823735
5391,33805182.51894847
5392,3576529.5938088326
5393,8133821.504531212
5394,57514458.34551247
5395,4123065.842797089
5396,72365501.55462156
5397,5359217.620422218
5398,4932661.584357252
5399,4151509.95127548
5400,5122305.952838523
5401,39083219.56577315
5402,15856733.33141366
5403,108571430.79420449
5404,806032.0252944723
5405,78500101.02987185
5406,3979652.8228305764
5407,407614107.41805494
5408,1743745672.4719172
5409,435976507.60938615
5410,2830398.1730096545
5411,12271582.557129044
5412,52315.42435026031
5413,2988609.779796468
5414,191356739.5117426
5415,19662760.454242088
5416,6497621.530147285
5417,110816348.0157799
5418,632461.3554871702
5419,2491270.853515043
5420,18375572.958152555
5421,64266953.434522
5422,182280043.34818116
5423,105605404.06191267
5424,167157934.40841475
5425,2853067.9607627713
5426,129015030.6571582
5427,2486331.4842407648
5428,6478065.242110767
5429,126139252.00831956
5430,167710410.4868299
5431,2830840.4123998424
5432,41643678.0729745
5433,85682354.33446842
5434,73780537.55177592
5435,8433815.947537385
5436,5310592.535745121
5437,76631485.84084164
5438,7299126.186246414
5439,366630.6929685279
5440,98893273.82951264
5441,1647524.9375245294
5442,77753137.44931759
5443,81137560.1069902
5444,15073057.656731505
5445,41871315.79338103
5446,42645572.98750914
5447,2677064.654106239
5448,15113587.906822953
5449,116918177.9877772
5450,2713077.2497032527
5451,4915499.648302895
5452,1771375.9973141379
5453,426966632.71514857
5454,61585004.96658023
5455,21160083.10301304
5456,4877818.219043227
5457,40094414.53136282
5458,3293414.2398892622
5459,7884779.684191169
5460,583129.1301813887
5461,571841.003900918
5462,1431631.1256683662
5463,469746301.3198509
5464,311774.5067538265
5465,2180834.8312155167
5466,73832716.57506366
5467,41133770.79174141
5468,29880024.555567198
5469,159334.45108138115
5470,137415365.77854177
5471,109605997.11686419
5472,185658864.5985185
5473,2059918.6685144685
5474,6709218.668776222
5475,23664054.16408986
5476,3715443.7422928577
5477,8076141.766960438
5478,181852094.550792
5479,63660214.9580972
5480,5234179.653103272
5481,2059680.138185179
5482,37681544.4205897
5483,6639283.712082673
5484,122554925.0383512
5485,1652252.765230815
5486,6432950.511556623
5487,688236025.1224577
5488,31474523.782065425
5489,90652239.69722237
5490,11327965.41487569
5491,32785082.95719691
5492,108294713.54222848
5493,2489696.514221002
5494,794160.3239991999
5495,3190771.0951472903
5496,13178302.452302203
5497,4591092.627764517
5498,1460641.7548475452
5499,35125709.28535259
5500,6039775.830252251
5501,6952290.280216028
5502,406897.23240498354
5503,3381334.499618393
5504,14131386.932119075
5505,7746147.55611357
5506,238927933.5655352
5507,7254544.050514365
5508,103306793.53602417
5509,162174817.27410483
5510,18300335.18511396
5511,1074356.719262936
5512,101349974.02939492
5513,1355588.1275176345
5514,15139419.037645534
5515,1188388.1819545622
5516,2397377.3565273234
