id,revenue
4257,3372462.2681077337
4258,19267192.503248334
4259,16858854.75398416
4260,65325.652791033375
4261,7917985.452561388
4262,122262301.37854214
4263,618278.8587176723
4264,22631.471217885923
4265,2912100.2346550664
4266,20308450.185245015
4267,2695924.996227147
4268,121758935.68342704
4269,45675.21047699057
4270,310170.20683807816
4271,3373211.7331135212
4272,282583886.4592465
4273,1032591.1320441194
4274,25020733.467161212
4275,10151935.107241448
4276,13085612.808908602
4277,194676.2810544268
4278,5419551.829108673
4279,54844.13427595164
4280,326941977.384363
4281,9298258.448654694
4282,27141779.50494886
4283,69719186.78270482
4284,47175171.31258543
4285,22670.267596507896
4286,275.59311898837353
4287,1346687.2233454292
4288,10088871.959964788
4289,19545.47119422058
4290,1268783.1379683013
4291,54442021.40001802
4292,97296942.37530595
4293,8343780.571341284
4294,50605.315790568515
4295,498739.7363731056
4296,5346557.140258449
4297,3481161.9905773
4298,16414475.629567765
4299,9291964.647397604
4300,16146836.820669778
4301,10418522.23485058
4302,321174.5269698232
4303,25424885.937933803
4304,29977613.856652882
4305,1236827.2131105151
4306,21733124.83130735
4307,7567473.165592197
4308,5973726.121207226
4309,8286447.544016664
4310,5869692.722456274
4311,18461663.447983142
4312,77316.88817541626
4313,136617.0269727233
4314,1469992.000774104
4315,102130.44204025439
4316,47063.1181361586
4317,4310796.563989702
4318,2200662.540382673
4319,100370545.3081683
4320,13948.178032813847
4321,1384026.687789981
4322,150189990.15197664
4323,1335225.091027714
4324,6541168.674060339
4325,5233339.049194176
4326,4101807.3338563503
4327,2134023.4653417077
4328,75219244.23594323
4329,215484657.1717478
4330,683866.6796200364
4331,2817765.448914418
4332,680830.339962189
4333,56840660.51284624
4334,566103.0945864541
4335,12515133.978603039
4336,98268.76107583572
4337,140442303.62071142
4338,1321127.4357101845
4339,765392.7199642078
4340,215979.95135617728
4341,7999768.887337844
4342,1567894.953877525
4343,1133536.691951182
4344,615514120.4923813
4345,10954416.992008138
4346,7606639.276701838
4347,1239389.4442834673
4348,164498375.85232475
4349,7202851.621279918
4350,1040263.1661136305
4351,1367258.0008118593
4352,372323.88639807334
4353,1306708.734845027
4354,5165240.9541880395
4355,101936179.36386369
4356,2121361.75773578
4357,475711.56139327155
4358,433072.9797199143
4359,165502.52866489752
4360,4315197.681811444
4361,4900403.328314027
4362,2663469.7989558494
4363,1936769.5882485802
4364,4705840.86783954
4365,63994520.08051146
4366,21039.17840340308
4367,3326433.3836143613
4368,696160.0072366545
4369,72079540.20112625
4370,9862892.184277797
4371,163404.88528115142
4372,74444510.11804062
4373,7308894.747673725
4374,12897687.552282382
4375,5897051.03466868
4376,84319522.32044202
4377,1039860.4627412644
4378,9929958.117492704
4379,5601140.292664584
4380,1781374.2920315699
4381,419399.40530893323
4382,5758.240188296151
4383,6250353.22854091
4384,42323135.00703275
4385,41906798.764957234
4386,4433935.517083166
4387,787498.8905895527
4388,4777841.509473624
4389,233305.62326093012
4390,14244343.270056844
4391,193325796.82491493
4392,3496.2649866716984
4393,53138.460187548044
4394,7635893.770503008
4395,15250443.935865955
4396,82055.74198641678
4397,6627052.950193591
4398,4873.207045347006
4399,8048130.86558465
4400,33159480.383829795
4401,3739670.7581468755
4402,1616545.6510029298
4403,8326872.656579997
4404,1371523.238761714
4405,7307556.571592325
4406,11408076.795310674
4407,262442328.7592334
4408,7962389.614347324
4409,14902766.410603788
4410,9643831.740301896
4411,1099595.3898697805
4412,5222345.675169991
4413,22430793.486186568
4414,4441320.4458251055
4415,10468879.337120444
4416,1627322.1439734688
4417,816589.008096555
4418,326289105.34956485
4419,174447.12140348565
4420,740321.7189486133
4421,289667798.02907515
4422,9654506.250201965
4423,72595002.89135659
4424,281904504.1302966
4425,30107229.358560637
4426,124028.62561485748
4427,313746.4953165917
4428,77123546.15063505
4429,90328710.34423907
4430,23075209.310270738
4431,610144324.8155957
4432,428541.7576947188
4433,182108.00647985833
4434,2191794.49561435
4435,4479976.354733718
4436,607841.183084801
4437,16584729.493535182
4438,158435.9089525331
4439,45010140.93534038
4440,24488258.11270108
4441,795.2341112816783
4442,452402270.5835425
4443,586650323.2838147
4444,68432144.8200015
4445,1537755.3567850178
4446,485122.35197476804
4447,1036042.5473577775
4448,52668.144885486996
4449,15581991.810932403
4450,14033.571289821219
4451,12629805.942397883
4452,5028779.680332177
4453,847147.8761836952
4454,32339301.823446777
4455,19979758.72182343
4456,214208.46024684046
4457,77395574.12127191
4458,16858147.343127888
4459,2081739.9944221736
4460,5351755.418513649
4461,4957869.846945049
4462,298634.45783997246
4463,193537569.3144469
4464,20044609.855841752
4465,22177544.714196604
4466,324148438.5218264
4467,1267452.8293839751
4468,38387539.95242006
4469,932216.4601951928
4470,7609019.045020411
4471,634315402.8322011
4472,713568.7159067822
4473,2141374.8978098948
4474,670710.4968938192
4475,59119141.17076473
4476,386263322.19802016
4477,1573090.6044378253
4478,95883911.0637127
4479,24007971.629106782
4480,1047321.7906266266
4481,10581641.449059557
4482,105442133.92715436
4483,32119047.52918362
4484,158527892.91466376
4485,8488393.191058464
4486,45567.093840661815
4487,3278711.798159461
4488,6245205.21738747
4489,1278279.5363074276
4490,300802096.4229421
4491,1429587.3371818226
4492,716666716.5058647
4493,42780065.563434176
4494,5822270.649527533
4495,25917496.736655142
4496,1803901.2975797919
4497,10570970.09042168
4498,129469394.87030847
4499,2895622.717125149
4500,8493049.186008822
4501,3875905.9743934562
4502,288306338.7953042
4503,583453.5064066519
4504,8923646.669638796
4505,19816071.542275846
4506,15545775.209913915
4507,171064.68830065304
4508,73877718.32001822
4509,13698755.56166724
4510,4308515.509450459
4511,374686.56865761225
4512,196097006.45206136
4513,8392685.358077394
4514,9040571.007296022
4515,46129.73305823763
4516,18438015.585629027
4517,4896614.675319455
4518,238416.84161063895
4519,25224.46340000658
4520,9551350.78348826
4521,4843408.89901146
4522,130864.23158997658
4523,57455202.39176343
4524,3596214.1575234914
4525,1441155.6534951115
4526,105998068.15971889
4527,47317372.85270218
4528,263116.5586419404
4529,116367485.22109714
4530,7845106.685379513
4531,1568998.8450251515
4532,41982721.85811884
4533,3258677.166744635
4534,153766893.30049372
4535,1539141.8407665724
4536,2587994.1172137805
4537,1696815.8621405112
4538,4750707.405553748
4539,2752680.987708153
4540,6751685.235647158
4541,180354.77458443725
4542,285895.91855120705
4543,104624969.13292326
4544,49305621.568867415
4545,386896.84694215556
4546,37801984.600307375
4547,142761464.45892757
4548,25237278.85302004
4549,1866481.4867123885
4550,3230624.0554814273
4551,21461.362703268227
4552,826305.3189612026
4553,87114833.53162216
4554,27273.26364205624
4555,12041564.96021319
4556,2022739.3498351213
4557,12395023.67563147
4558,51619934.71592201
4559,81814026.42267966
4560,923179.9814796015
4561,3740327.038469449
4562,26908328.218961623
4563,12969.738398391297
4564,462159131.549019
4565,67893126.54217191
4566,25282567.55207447
4567,1563071.200691585
4568,6183717.532404699
4569,944881.5093721844
4570,11490623.70937962
4571,196529107.08386534
4572,9218370.382297857
4573,5695908.972049
4574,9656900.433223493
4575,8524379.39837722
4576,137546864.5710082
4577,33991317.31503203
4578,294716.4755934595
4579,2679758.151194151
4580,523152.9992977366
4581,18481428.417388357
4582,312257.57015024294
4583,28042.08660964931
4584,10413674.654942814
4585,2901751.397174797
4586,69557937.28522259
4587,5631611.602698981
4588,24839.126282919733
4589,4759668.366401637
4590,2.2359879112509025
4591,2095823.5048439326
4592,12697436.81624007
4593,7165682.582420003
4594,43260985.73519888
4595,82200.17015563438
4596,2377947.765342204
4597,202455.43559838244
4598,394630.4333691163
4599,5271654.028625131
4600,19500369.751807343
4601,35559.20437373291
4602,14661174.224563506
4603,1013061.4028394229
4604,23996801.085120596
4605,3043045.929001734
4606,967398.5097980421
4607,3938959.327833081
4608,19955155.87799748
4609,17268693.964724775
4610,2382848.9630166097
4611,4655080.904321464
4612,107255313.34783436
4613,29296199.87656295
4614,3792361.5710645653
4615,7441480.191743557
4616,374795069.64514935
4617,803975.7382002107
4618,170357409.1723849
4619,4866044.086948924
4620,1038034.3866049243
4621,1450720.0420992146
4622,4910222.596034698
4623,17069167.904955238
4624,37256970.372378066
4625,5032425.823219272
4626,3758129.6324714418
4627,2549134.8170788595
4628,556185.4386650753
4629,36181291.52037981
4630,13738895.070910338
4631,15704472.470198624
4632,5727791.613805493
4633,224439860.47039142
4634,10569820.888947835
4635,235683835.62887502
4636,425220.6068017752
4637,30246749.798540585
4638,6984020.042539316
4639,35146053.29707491
4640,3989425.186059911
4641,117491076.0394095
4642,30974604.20143823
4643,6366795.903209592
4644,45690267.06911966
4645,472692275.5095601
4646,5581.2055047883205
4647,36438.5197553515
4648,5386774.599983186
4649,348622.34149236954
4650,30504.666666789344
4651,3307337.027532348
4652,19828.347744396247
4653,277202802.004889
4654,717636.8011533761
4655,4048201.491019472
4656,33616522.97525366
4657,6135917.294016024
4658,778017.7543590682
4659,105339615.19358143
4660,29220081.252409194
4661,268124.96826820297
4662,1870649.5899131724
4663,1355388.0955574415
4664,56791.970507268554
4665,4030808.0585172283
4666,186159830.25991482
4667,35.843888849783525
4668,17682.532472128118
4669,227075957.83740854
4670,1601319.9344544155
4671,6124669.009947657
4672,128979893.22959135
4673,8211289.287835184
4674,5997112.343472514
4675,30427630.871621665
4676,2608804.473967892
4677,30505789.637068477
4678,48761038.92147431
4679,203457580.9852952
4680,30752439.231033467
4681,1307293.3214386355
4682,363987.0126654033
4683,2067729.4308856647
4684,44602323.35473848
4685,9002491.51845958
4686,7516097.999561932
4687,1688726.358004062
4688,3295379.3395126318
4689,11191885.213837476
4690,21695021.837644212
4691,1501189.5411286303
4692,16498596.227895364
4693,44068230.977832854
4694,2096929.095728321
4695,20622518.128489833
4696,2250165.742530438
4697,3253162.533307206
4698,25432743.19945295
4699,169115200.13065523
4700,7239819.8960578935
4701,420510.7932487104
4702,1486.826839856757
4703,1395339.4291448984
4704,22847214.226828486
4705,1636905.5179830159
4706,3207544.21115579
4707,18129669.9698737
4708,4028298.6569501874
4709,86651656.62337573
4710,2120629.526200091
4711,26765924.21590096
4712,102492589.45285714
4713,1668270.7424851926
4714,7926726.988909169
4715,22828004.58412446
4716,24566852.812405925
4717,13240568.97566981
4718,7071401.512874978
4719,11453163.640637951
4720,203017991.3710466
4721,43911917.23076316
4722,1992253.4732735169
4723,15581902.650315164
4724,204884.31208173503
4725,122565.17877942359
4726,2378120.1234542485
4727,19070346.973082714
4728,46897236.78774588
4729,177137.15590073826
4730,24560434.166282248
4731,3062140.294060339
4732,85279.15911167691
4733,312005.7397004303
4734,7260.461748953527
4735,20177176.29795915
4736,3289150.0807500533
4737,1294619.7850485176
4738,13901322.07428615
4739,1975520.8814673657
4740,925.3041283283634
4741,54090004.830070704
4742,133933.4794460423
4743,51508208.40828693
4744,70863314.2232835
4745,2127163.802432539
4746,12416556.241755873
4747,2398463.9952251157
4748,204527.44500561812
4749,11387424.291241266
4750,4278881.6314971335
4751,4431661.1512275115
4752,28690297.275930177
4753,13851907.225626823
4754,30.272571777456832
4755,20586401.54039401
4756,111713.88988192959
4757,102072.11659255449
4758,452197.1218895976
4759,4127.471948963034
4760,8882145.360321969
4761,18534273.865568195
4762,3046565.2771272506
4763,1448799.612768533
4764,88493.39311427702
4765,646470.5682150004
4766,2263.081222071776
4767,1077383.6564630433
4768,16595741.383413685
4769,15348493.172926592
4770,1193030.4868771927
4771,4205326.634171345
4772,27188567.044246014
4773,39424.992739094225
4774,22514075.748009663
4775,32934331.05631204
4776,232834982.35851464
4777,242429.70326785088
4778,1413374.181841414
4779,2140145.8617522027
4780,269656.9031063073
4781,167179063.84654957
4782,22170481.687437978
4783,53463916.003673814
4784,1961459.9735195108
4785,87007.42852155866
4786,154707.60312891006
4787,2365656.4827854913
4788,2177983.958675501
4789,57663795.62377567
4790,321809.18571320904
4791,72335708.64397037
4792,42454111.712980576
4793,12971650.779545354
4794,224897092.33834133
4795,10348551.347356284
4796,371964.01364119793
4797,2649.1238292975163
4798,801089.5884012863
4799,9532914.013787853
4800,16233393.799125908
4801,121335377.58091758
4802,2139754.0252157943
4803,61334690.56242527
4804,2391458.931623037
4805,11851938.683653655
4806,58452898.96736214
4807,347838125.258649
4808,92493549.0304062
4809,335194.5769171387
4810,4006082.214876892
4811,44128201.878306225
4812,483335.66230886773
4813,17276271.233199447
4814,190391008.3400392
4815,3220030.6246062806
4816,5112225.8889173865
4817,202176362.31109938
4818,459727.50197900843
4819,102121.2869277446
4820,1363381.7395552904
4821,247475061.56312877
4822,67175011.90224278
4823,14052047.265920734
4824,2411185.5642338516
4825,251719.44736415712
4826,22366070.279303543
4827,2591451.769861147
4828,52003266.552785315
4829,2850219.1841120664
4830,6342082.986459204
4831,8749053.33606566
4832,70271228.18489186
4833,20420821.136862762
4834,20554111.429594513
4835,285906.82482301386
4836,25799914.324382827
4837,5096.990585923348
4838,135167.6276153415
4839,292305757.8590583
4840,7059.42386058789
4841,105747263.65996532
4842,621774.0432789377
4843,625154.828358382
4844,124212526.2231201
4845,15959542.343655411
4846,86082016.5814638
4847,231626.93994638146
4848,658057.7658639967
4849,6402.991904197903
4850,3088291.5076447926
4851,56085194.950049676
4852,12527505.123851297
4853,39737.95842236783
4854,4618449.5458459845
4855,27783838.407809038
4856,5739049.84352576
4857,2991730.8216709546
4858,31108945.779961642
4859,2308342.9364766013
4860,1550.1404321400948
4861,280643.5990955713
4862,310852.48246735526
4863,594197.2997725145
4864,2406049.392282007
4865,18169999.996605717
4866,3516108.8161099083
4867,670421.4422010338
4868,43800162.550913185
4869,433337635.3722014
4870,269666.16120029055
4871,568756.3145462525
4872,48390160.35711896
4873,3399992.393715564
4874,373080.2547814909
4875,3869678.932510203
4876,44388.81141726709
4877,9302125.48703776
4878,5568406.452787107
4879,35730381.85264744
4880,1539450.1180441324
4881,12160801.346292868
4882,4953389.545439011
4883,3916006.725933798
4884,93711.67120122844
4885,2189957.928615223
4886,18311426.326317336
4887,18042807.288806543
4888,2132969.511066181
4889,10923850.165634822
4890,989946.8862653929
4891,9719673.174803205
4892,13352130.367627107
4893,840859.1864918598
4894,6819756.984150713
4895,1047684.4192041325
4896,2612349.7212515115
4897,47420913.30442792
4898,75604.03419379596
4899,337.285423968009
4900,73120.3856384958
4901,892743.8507237337
4902,3495393.5117262877
4903,350945584.28745717
4904,367756.38848645205
4905,7869227.207437399
4906,28518928.067268487
4907,52.80213060587648
4908,67695544.92352626
4909,538321.2937696187
4910,1140975.745094885
4911,10718122.884732502
4912,1271654.0951900221
4913,12111981.58485123
4914,25855482.31844045
4915,593645.6187691954
4916,644775.5082448417
4917,13237892.281864366
4918,35064.51184622933
4919,2210377.8890065807
4920,11052659.217105351
4921,781527.7729269264
4922,7417567.169916195
4923,10584.814667476285
4924,973608.8918883447
4925,152582.6961645453
4926,385756.92525944905
4927,5541240.964347745
4928,15180734.574857952
4929,13119801.06597525
4930,3291431.3090438247
4931,623183.9429682723
4932,757974.7997776959
4933,1215955.4296170326
4934,72050949.86381136
4935,97863.89911065962
4936,1953859.5488700299
4937,60161450.20639173
4938,39368845.428049766
4939,279011089.1242762
4940,23951028.75856174
4941,25384377.157504126
4942,2820725.64356052
4943,242382.08095567283
4944,1945700.2721348656
4945,11319363.207088187
4946,2433614.950438892
4947,37250646.38835041
4948,27568148.67764436
4949,57928585.59993972
4950,2471448.5138134793
4951,1384895.4615910721
4952,123975835.42873812
4953,792308.766422281
4954,514245.6911237962
4955,15264645.445859673
4956,22789546.803407595
4957,4631558.278474854
4958,308357.5291769422
4959,18965009.455653924
4960,215931058.6577806
4961,2959008.712525302
4962,165125.10146709942
4963,2763797.3043639157
4964,187350984.6739612
4965,204659460.27694932
4966,5509892.251826753
4967,22774902.92539596
4968,6745892.703966151
4969,218076293.51604766
4970,115887946.97477211
4971,774025.0763840675
4972,5245070.814979736
4973,100669638.98961776
4974,855017.6344053483
4975,17813802.949800912
4976,14207116.230568592
4977,2035417.9540300644
4978,42814513.147840105
4979,5977823.66108835
4980,3713017.9798832964
4981,7959041.573265779
4982,5230604.749977223
4983,5963656.643600261
4984,3725656.0576642747
4985,1162.238959642887
4986,20229275.04133822
4987,4104616.959678673
4988,379116126.6541998
4989,17076722.766507015
4990,3518584.365499615
4991,6519937.370231369
4992,11444.30229160775
4993,172021658.94137788
4994,1601520.0019894002
4995,223284020.68975687
4996,9772652.636248743
4997,21823263.483835768
4998,50756869.46462085
4999,918212.0198511904
5000,1053640.2298787641
5001,8276551.534868862
5002,38946.358957397475
5003,14048884.967728164
5004,3236909.164311252
5005,63744.50624612433
5006,210781.90538866597
5007,15808696.935587315
5008,64869.786357527286
5009,1840985.8379095895
5010,45392241.012854576
5011,1822726.4063935268
5012,5238602.10358685
5013,1184341.3342235468
5014,4975162.568077763
5015,804297.0626891396
5016,560512.3739621707
5017,18307200.734796334
5018,11004404.418925313
5019,4799021.3846983705
5020,4572223.804920612
5021,176622428.7719524
5022,1003254.6451422533
5023,288360.3439404802
5024,17031.531402426044
5025,539643130.5061849
5026,1476525.281580336
5027,46555.956090854255
5028,3428672.4925640374
5029,6218306.943699331
5030,1885186.4326225466
5031,340227933.2157967
5032,308139.11058631126
5033,31376566.553295426
5034,46606269.84084814
5035,19697070.035632152
5036,10845188.695936486
5037,17953997.755014773
5038,31568.55114260972
5039,6864958.131644911
5040,4973113.286428955
5041,2110455.099815596
5042,4616032.110050545
5043,5.400169462621993
5044,3809677.8550204094
5045,67548251.4946815
5046,19038473.815544628
5047,59601118.029691294
5048,5896724.859455017
5049,88348.35463450674
5050,33983214.11947056
5051,77395.97265396797
5052,10062869.751823023
5053,10922600.101724708
5054,37328.826419773795
5055,8462810.629870329
5056,33295.466866273804
5057,7522042.54619617
5058,10754491.566448422
5059,2867570.2871793285
5060,3952652.921885546
5061,1776733.9890722553
5062,361695110.805055
5063,726652750.5611429
5064,59326.046339850596
5065,3448048.5019442625
5066,7942670.902419732
5067,8089414.349666485
5068,5394722.613132466
5069,292109.68478829315
5070,8349241.030292414
5071,21292452.394653715
5072,1460255.9907617574
5073,15178736.814540299
5074,17414328.090051036
5075,52250733.32519033
5076,1252399.872265831
5077,6309379.859869195
5078,15612574.242371665
5079,1117033.998878136
5080,1687190.6445229906
5081,12213963.92084456
5082,16590804.115099732
5083,1572573.1150172101
5084,17235886.560762446
5085,400618180.5247888
5086,12248.028567732359
5087,32571191.235931084
5088,66079972.200314745
5089,60160991.21270346
5090,219289.10401198757
5091,59235737.917730756
5092,3473690.297454103
5093,4723749.924965097
5094,3510680.789482926
5095,67525.73431702376
5096,3220119.6807924057
5097,6838005.078006615
5098,30514402.258700673
5099,161522047.19046736
5100,11257719.580496311
5101,199774444.1152872
5102,33918910.92160075
5103,49132792.00460295
5104,889007.2927435171
5105,4505688.76337038
5106,70122342.8466215
5107,112160816.3475298
5108,954983.3970356807
5109,206676156.69469306
5110,1122336.7591925554
5111,3051729.695005098
5112,401604.87707382324
5113,35640604.59142083
5114,4913862.443659745
5115,77800222.2782463
5116,11716138.563502055
5117,1325911.1926718717
5118,12569054.413126288
5119,451110647.52366567
5120,215822767.74328098
5121,2932212.385647628
5122,5305005.553928915
5123,5697940.918142443
5124,394495196.9693138
5125,885827.7196805145
5126,1322749.9550959049
5127,7842892.421604245
5128,69014921.83984429
5129,476485068.6927937
5130,8837869.749424655
5131,4148.849863176207
5132,9998643.344413735
5133,302605.1032001087
5134,8736180.070083411
5135,1162277.3114768036
5136,23682197.088229153
5137,1628502.0423658097
5138,356391.06804360286
5139,21024287.784438375
5140,153822.97992939028
5141,27269742.156245403
5142,7117184.473834196
5143,1075962.5717027937
5144,2293756.4628818873
5145,976139.5679324853
5146,43087971.174797356
5147,22043184.581992242
5148,12180393.597208146
5149,35848203.09406308
5150,49966.54512740061
5151,51765.58076555944
5152,404057.4089583839
5153,14021526.005735122
5154,3783951.284598349
5155,299075539.92410374
5156,6889.536001247812
5157,2780232.5138343396
5158,14448251.827021752
5159,3945794.5400356334
5160,2576017.0619803504
5161,76709540.94386795
5162,469280.14470468776
5163,213934.07694452992
5164,107490625.7956873
5165,13316142.910558691
5166,365722.94602466654
5167,21955822.471565314
5168,9141190.979219701
5169,2544651.057058096
5170,20041589.750705905
5171,158623772.5408297
5172,118632303.7336052
5173,732820.3323095088
5174,210607.0928774791
5175,73162279.33619028
5176,60442.516475773125
5177,27474.6693568832
5178,976255.9397730452
5179,502358402.10775447
5180,8460220.310766364
5181,1534750.468518185
5182,8702967.469821917
5183,9631680.868884854
5184,6144378.781319109
5185,6770861.73202085
5186,72570360.48638733
5187,13979947.462884415
5188,28557956.349194095
5189,119350.3282721738
5190,81090.09636695955
5191,30761942.910144553
5192,264577.23227584234
5193,17755525.770024456
5194,5227727.296440943
5195,625815.1637335125
5196,110838.07739703635
5197,1239715.7120118851
5198,486157.4746509749
5199,21943137.282856658
5200,790995.859149564
5201,544913.6422518401
5202,306131708.0317919
5203,38647167.892360024
5204,128533177.10689336
5205,16306350.657788904
5206,10222506.698332887
5207,28243125.087931488
5208,19366412.846324235
5209,1065120.1984971347
5210,3345320.950975554
5211,203702208.5912754
5212,2426523.422087308
5213,10776174.664147608
5214,408225238.6759476
5215,15959542.343655411
5216,1917468.711501619
5217,7963786.945813783
5218,207743647.66904363
5219,51793.08577039657
5220,11297729.165558375
5221,48671279.48300511
5222,4365152.088947261
5223,201160.76697989748
5224,423764686.0023268
5225,356104527.852124
5226,1200792.4128944997
5227,5434794.41938792
5228,12235578.68228152
5229,4661006.8741225405
5230,262582.62553777226
5231,3938978.1102995835
5232,149245632.92615232
5233,1142156.965516671
5234,2079965.8908588325
5235,10365935.632580021
5236,236517.70417439728
5237,2836871.6491290126
5238,2859860.53250342
5239,9120970.831897499
5240,277531.9681988195
5241,10398332.24922054
5242,6749683.031944022
5243,2042981.008775347
5244,439279.9839078868
5245,159363717.06963077
5246,161220.62707062985
5247,7675743.398466124
5248,23489207.551163796
5249,9631809.466556692
5250,4976951.635829865
5251,8238656.788573407
5252,366908485.40612906
5253,2215417.4830754274
5254,28613788.113147162
5255,15881017.258019088
5256,87557.13620839622
5257,38192106.63201868
5258,51841543.95141138
5259,318271.4833961047
5260,124765294.37155569
5261,4603270.22270169
5262,3991126.2103157383
5263,3544639.1528011574
5264,11740790.592933886
5265,112842749.88795011
5266,645121.7931890237
5267,13150340.853815155
5268,984660.0061504036
5269,54327.41982029068
5270,8043925.902421201
5271,3487685.0479147467
5272,1260116.5601628958
5273,264678331.33130428
5274,138351738.44988167
5275,253924.86652795773
5276,37902555.62472146
5277,3005537.527353631
5278,22871063.614675283
5279,5916558.67801108
5280,17098331.17423641
5281,3518279.020647293
5282,619387.779287334
5283,14631339.102059482
5284,6852334.169877794
5285,8759823.393807225
5286,1451013.3768134909
5287,465873.36198964756
5288,3716780.437370709
5289,6204386.48522093
5290,2641034.2908416013
5291,1757.933524202796
5292,20759.845006356947
5293,635501.2049952047
5294,18232767.156820424
5295,113698.11589586936
5296,32939608.12815009
5297,600026.1448480042
5298,939753.7445641649
5299,93887412.95139773
5300,59823891.62735594
5301,1284225.2789403617
5302,2485512.271488057
5303,119841062.16877176
5304,26338897.27333508
5305,454370474.63074654
5306,905246.3630253499
5307,19901.720766669776
5308,84216816.64410862
5309,23459522.52700362
5310,624706.0553533781
5311,1904078.83016509
5312,2394297.7724135662
5313,541225.6082525875
5314,5650688.42582586
5315,3603616.018901032
5316,33972780.04986064
5317,4109414.984803975
5318,2887344.606598066
5319,300448.71144522494
5320,5321641.092240168
5321,4909712.202466624
5322,210008927.30510825
5323,796581.0978275716
5324,7024573.102791843
5325,6746819.174964683
5326,28830454.240490094
5327,677729.2707209892
5328,9077703.38220209
5329,27471829.234544955
5330,16757.85833364003
5331,37041072.33643313
5332,27777638.864033643
5333,8683989.956630366
5334,37906098.16625689
5335,1019901.4084606258
5336,321375704.01585084
5337,39499869.95636751
5338,1962036.2010953343
5339,23921490.112074953
5340,970646.830851212
5341,591004.2205924824
5342,1057198.2967831383
5343,10752645.59406331
5344,58647.068481534414
5345,3081971.641174015
5346,20652.619026939803
5347,48651881.23212
5348,174722.007588593
5349,259181031.35321438
5350,9499987.788671967
5351,2079311.4025358632
5352,92128733.44108033
5353,13946.209472907844
5354,10642180.962328304
5355,1834308.7553735755
5356,3793573.3516973043
5357,758639.4003219941
5358,32130076.622195143
5359,544647.6360856561
5360,486901.7157155231
5361,7779291.182076435
5362,36717292.68344001
5363,14582249.389464984
5364,9964450.609047545
5365,6571750.707414796
5366,2275376.774576639
5367,688990.4392606495
5368,8232632.676607987
5369,55732.46015026836
5370,39527.016734770375
5371,10155440.465882337
5372,120.64276278711257
5373,4591344.840588915
5374,581907.0298191044
5375,388573.0246600924
5376,973128.0446666708
5377,5290591.139181338
5378,85678.43812853575
5379,13204705.902488803
5380,1146406.3739535734
5381,1077837.8953125782
5382,549821.0269761477
5383,3688278.288335753
5384,9357.034619684448
5385,7675113.890578228
5386,2450186.47102375
5387,12185645.219109867
5388,846990.3497129873
5389,12281031.02399506
5390,7283018.098299867
5391,1551919.291484866
5392,13334900.221983155
5393,1893090.1397192054
5394,22975692.26950435
5395,42956022.10031018
5396,8014.486875582021
5397,1192751.767619031
5398,1692579.8308533109
5399,627655245.8857
5400,87715229.28861922
5401,2021651.6668829864
5402,58120.570017468395
5403,4535526.382606188
5404,128224649.44104815
5405,3325488.162377482
5406,13519703.00008773
5407,886394.7559471118
5408,16862.832875607703
5409,1042929.2988131597
5410,53081256.66850313
5411,145996.42217132603
5412,79320622.75587568
5413,32372442.200017117
5414,308032.4562872708
5415,1206385.7882257754
5416,36420995.84851769
5417,654845.5554472642
5418,99920711.3273178
5419,70648329.44874924
5420,46467.41954143058
5421,10345946.220341641
5422,5598.611048857493
5423,370023.0328957341
5424,176471.6379690581
5425,117202570.52522834
5426,10962380.458138421
5427,113008599.10390091
5428,5396466.985138859
5429,6142058.763881139
5430,3408716.124650491
5431,2225804.978331189
5432,3966.6112487620508
5433,4770183.6120914165
5434,5846128.732692277
5435,47531841.908762984
5436,6950153.949383888
5437,408163.4979285892
5438,1526849.5902148942
5439,415945799.98523986
5440,42747.57799567376
5441,4270996.909545267
5442,2711418.6940196417
5443,628060.254773616
5444,1639312.9027017292
5445,2687182.2597954264
5446,195026.56069981225
5447,327469962.3667604
5448,24588791.937672485
5449,459909.9251723092
5450,3423467.597037462
5451,2085167.45878132
5452,96895252.58826795
5453,376492.55976750277
5454,139312.22067922063
5455,2516701.2824972384
5456,1871001.0690513789
5457,3943292.93643417
5458,105139288.38623036
5459,38180744.39916863
5460,103019609.99587646
5461,11153207.7091531
5462,3758294.5015463154
5463,1578.968753855137
5464,231734011.33869734
5465,6797757.577718341
5466,24407912.933250334
5467,7117652.825090219
5468,10179.734227384371
5469,180375175.0052809
5470,1202202.9386637472
5471,1011372.0842873293
5472,1029325.9319796193
5473,182877709.22302833
5474,1926018.3242376132
5475,4671308.6078860285
5476,9388324.652408788
5477,33276503.026397057
5478,130310.16438619586
5479,2228379.169704247
5480,64270970.772177726
5481,12056503.06886013
5482,2965766.4754838184
5483,6389868.133515929
5484,811220.0532245762
5485,417255.46275276266
5486,47661116.935142964
5487,184257.27383645586
5488,6042695.887528554
5489,6043439.329797435
5490,60565338.905155554
5491,1555877.4789149254
5492,7939028.297028715
5493,120408361.50370583
5494,16365176.891992012
5495,9364324.445129093
5496,142337.63991967816
5497,2277508.6816540705
5498,506806.3642032704
5499,442699.122920076
5500,3224618.684886858
5501,9414540.941628804
5502,201753008.9095099
5503,38225849.07051704
5504,148515.61129666775
5505,10300246.400003232
5506,610518.2380515075
5507,2532748.9856340606
5508,836977.327551414
5509,318956.36986508116
5510,31699591.309305705
5511,5417257.5064877495
5512,2206481.5630051023
5513,1465785.34104014
