id,revenue
4256,215008709.9527045
4257,31247546.393762425
4258,35383053.45517018
4259,894658.0025352896
4260,293900283.52983916
4261,1094457.3439380385
4262,1549216.0202099087
4263,8246328.8980007125
4264,614626064.0465497
4265,17618459.363355793
4266,3778986.779051045
4267,1569922.8058463437
4268,1296420.7424330916
4269,6919529.625478969
4270,355022962.17595243
4271,27559884.931086753
4272,924336.5061271237
4273,32833070.80586906
4274,23545472.199753534
4275,2758307.5623626225
4276,6774435.62753651
4277,39579911.01701552
4278,2247694.923590074
4279,38049100.71662853
4280,214506.87886911765
4281,2300208.1631877013
4282,32000620.043572415
4283,607721.4292457551
4284,1475438.4408219499
4285,202907.64987100664
4286,616469834.952669
4287,11320456.692302952
4288,14693691.175079383
4289,80708592.46065496
4290,5046303.344581752
4291,3208610.4064280903
4292,2184389.244199951
4293,2877267.2093155123
4294,111677037.22693847
4295,362306940.3995651
4296,27782267.267803345
4297,12231708.418250179
4298,2046631.905646627
4299,5248421.099328961
4300,5080194.899989062
4301,2777441.876818754
4302,2318858.7385663437
4303,1845328.4424722379
4304,13203465.033748604
4305,48295853.15197185
4306,3303762.380664459
4307,750419.4066366578
4308,1260887.0024994884
4309,8681113.128370052
4310,4740686.241362636
4311,1468105.9270625592
4312,65212680.53490868
4313,597313685.4345851
4314,6957301.037568371
4315,472221196.0376686
4316,290465979.64715976
4317,15309004.396178732
4318,16100000.617749017
4319,869681.4668687689
4320,9692856.1431373
4321,17801178.78399389
4322,1757396.675343207
4323,3531454.5805915836
4324,8749427.9725799
4325,3764540.4480145616
4326,12469299.611983418
4327,10745984.450649742
4328,2589367.3613405544
4329,372233.6959646522
4330,342992967.738852
4331,14150210.150531143
4332,91104788.18704158
4333,1603572.601169171
4334,56938019.65325117
4335,32999842.649911802
4336,96550365.28377911
4337,733830.5426784971
4338,67908186.23238654
4339,33745793.240652904
4340,1774849.3967730922
4341,6245097.235859476
4342,5183629.261008763
4343,33964887.19626042
4344,350205.4299372132
4345,6797394.951736477
4346,6810336.151752122
4347,246396561.86177874
4348,398620.37635731476
4349,102375226.39196049
4350,15009819.50510999
4351,33388059.99292229
4352,133619.429124116
4353,251073846.47718018
4354,7515978.455586941
4355,3199330.577646004
4356,1435821.249680057
4357,51509582.08988677
4358,3986089.311017012
4359,12531878.212117705
4360,17801838.014867686
4361,16963424.13796192
4362,590798.0877667337
4363,13846173.894360611
4364,9453940.696246814
4365,624741.698218075
4366,3898450.000269051
4367,117943350.89718604
4368,18857123.789325207
4369,1738247.9386312624
4370,14232794.433956869
4371,11686695.178408066
4372,2681101.4964464023
4373,3351053.645305252
4374,24955782.477419816
4375,4550547.133567489
4376,536419.8388279442
4377,8311188.624821326
4378,6915016.0138570005
4379,19238351.660718452
4380,34143855.237860695
4381,73178937.42742898
4382,474085115.0487986
4383,184250018.06222805
4384,16142169.081722008
4385,829557.5205420286
4386,25907857.43154412
4387,17257006.12592472
4388,19850233.66738093
4389,301934262.5344
4390,5959337.142176099
4391,217283.0983764738
4392,34584729.02938623
4393,124126716.50085063
4394,9842217.390345633
4395,4823377.431571731
4396,38673120.31803007
4397,9477477.838526022
4398,186613746.6909547
4399,2504292.9197308873
4400,2490813.9307159213
4401,81716562.20717962
4402,1853043.5785537178
4403,4866671.316406413
4404,34366016.00020049
4405,11870599.20571598
4406,2322298.4678171645
4407,130199.66625670105
4408,987048.5815782855
4409,317935.3663020144
4410,4841328.438946731
4411,6102699.87373326
4412,42327748.58746156
4413,17540730.905139726
4414,4961332.658378734
4415,2512878.2353290934
4416,498885.2399323722
4417,218619736.90252683
4418,401906.49811580183
4419,63741896.41976312
4420,382232416.7219306
4421,1314645.3079525041
4422,4412326.639837668
4423,1497023.8700422838
4424,971313.4308240778
4425,11582253.10262058
4426,116917821.4474887
4427,76885901.27430579
4428,1147794.9511090396
4429,1323420.7855575427
4430,438592.0102781654
4431,43837.60060856471
4432,85410041.12357885
4433,201467755.53521842
4434,328943334.33107185
4435,14237558.011834284
4436,39484985.32185977
4437,2697885.8696235665
4438,3171385.6229691477
4439,3052171.419180964
4440,1104820.3053407415
4441,37255271.71499448
4442,675288.2704025271
4443,170598.71180194052
4444,3660539.1289407723
4445,11016465.907880023
4446,6030092.914890013
4447,57696662.37526298
4448,26990126.809706733
4449,2705076.459688212
4450,343867066.7105158
4451,549717868.6037525
4452,5966627.389217309
4453,7198910.576915584
4454,2265641.2590196216
4455,1544795.6588992209
4456,59883592.16674194
4457,877767.8701202968
4458,1215804.1890271422
4459,20199223.48194809
4460,7407790.018144054
4461,9360190.34086295
4462,28878585.431632604
4463,904204.6363867234
4464,10940892.256914923
4465,1555706.8573810062
4466,892646.5082893131
4467,11593163.649110068
4468,1360860.53404
4469,44265648.20880592
4470,8382197.44161671
4471,354355.30120357644
4472,147926552.37916014
4473,9400508.148469899
4474,1450827.2859703626
4475,1864633.1873154659
4476,293740.4848615259
4477,7105234.894618325
4478,1792194.2993967815
4479,790261.1019822094
4480,54843027.09734933
4481,5693673.124963
4482,1473342.2050474766
4483,986768.7926740459
4484,976371.9826394322
4485,7790961.402856116
4486,21766905.1244226
4487,24453204.064148825
4488,19601815.50870233
4489,9719469.571728546
4490,716866.7354190316
4491,172141853.88860732
4492,1796085.7050308331
4493,914404.471267134
4494,15111769.324260663
4495,8254712.082492298
4496,60480405.95346009
4497,10097314.565598702
4498,3514279.9161721114
4499,2178574.042433643
4500,23404782.65959981
4501,36361475.76453687
4502,808527.2568159214
4503,237795789.447779
4504,13104220.84548905
4505,381732.4472861972
4506,42839175.35128447
4507,5885700.392224166
4508,2608248.3664914123
4509,4814841.572104146
4510,7392220.296302254
4511,114508885.35711953
4512,1299783.5673730602
4513,8328288.894066057
4514,6793538.48917579
4515,224296963.1638583
4516,4497534.382179483
4517,2670712.750192578
4518,42352252.638648435
4519,96966162.80732143
4520,37587308.85238207
4521,19402756.128758658
4522,57603806.27028842
4523,4099090.13068991
4524,7874790.473251872
4525,6670647.753565846
4526,2091946.541003753
4527,13238963.28096579
4528,5678847.450443382
4529,837394.3921823463
4530,3231227.2814155174
4531,959029.9958005018
4532,3803490.5254801265
4533,14107740.08941289
4534,1197886.6633374013
4535,90014823.01336311
4536,13734905.235669697
4537,4633713.059787074
4538,3710107.6683849655
4539,2412953.5543393763
4540,11836025.197805544
4541,5010925.534512463
4542,125413708.68170872
4543,7953030.084470368
4544,3014997.6320671486
4545,1304093.5126460888
4546,941472.8167109118
4547,1214128.836296958
4548,2427666.885355968
4549,162266.07061458737
4550,16758970.61004732
4551,1481867998.9135113
4552,286236055.91724163
4553,1202831.6353656056
4554,513280699.0182492
4555,6679090.995006237
4556,6126916.76096646
4557,10139627.580044756
4558,1091843.8646770364
4559,3336888.5531774387
4560,57361068.2409788
4561,21204256.157742046
4562,3206479.549078472
4563,605795172.5443414
4564,518476.32468134497
4565,1587692.8142701832
4566,2462948.6815508446
4567,10375677.984771887
4568,6999127.3927588845
4569,741833.2906455962
4570,2711783.044810555
4571,675044.6458210534
4572,10945798.170836031
4573,12776197.51974206
4574,2020288.848084562
4575,3745428.632427867
4576,1578510.2129857335
4577,2413031.462151619
4578,3481391.5379883675
4579,5836018.34466824
4580,47086920.78147152
4581,3412441.5306259827
4582,102494143.80989674
4583,112283891.30079938
4584,2078087.9270150934
4585,99620802.16747005
4586,1531604.2352139284
4587,4096983.574054219
4588,105441671.30303153
4589,5489878.714827562
4590,25242932414.116543
4591,28489870.454057675
4592,6124864.331404692
4593,4707971.3033035565
4594,2222173.50101677
4595,217909819.4914903
4596,209215560.6635549
4597,7842187.78931612
4598,52420329.34635847
4599,4848225.892474897
4600,17149231.432024345
4601,5580170.005595221
4602,7953209.177918156
4603,21127340.16626124
4604,13608783.629247027
4605,88460927.55694373
4606,79350991.40320121
4607,17934710.590030193
4608,2623230.237517554
4609,4736444.485720982
4610,200081753.61394107
4611,27399445.05400943
4612,3120707.2851792984
4613,4767957.947659416
4614,10461305.498342566
4615,9440460.792782657
4616,259313.92738304284
4617,20426001.657413494
4618,464218.27542774915
4619,4625554.898024234
4620,3400378.65294265
4621,36114301.90148104
4622,9953686.75037276
4623,12606495.395496903
4624,2203205.0179638406
4625,2721587.9421285093
4626,8904123.212229736
4627,9033358.982845329
4628,3659638.1530753965
4629,1519347.818367834
4630,4293788.061314184
4631,5531973.177012627
4632,4065525.271300837
4633,2718878.574215368
4634,3403787.1852820185
4635,145865.5101601902
4636,315304225.04480135
4637,1159162.4467011613
4638,4234991.703362256
4639,991119.7802492809
4640,48136256.363517985
4641,972826.5092662877
4642,3950815.128838737
4643,46329212.98528164
4644,1065695.3700679543
4645,543658.009497948
4646,4967866106.017439
4647,2321193.634774427
4648,14265410.02497084
4649,73405358.2302293
4650,106297082.56812266
4651,18604129.73910997
4652,398252610.94073755
4653,229533.29609568254
4654,65579121.431227125
4655,6643505.352465495
4656,1656490.3788821371
4657,5923339.728968798
4658,92344851.71419135
4659,2678442.875427023
4660,2405439.1359240147
4661,12057146.08443367
4662,31173753.05466889
4663,16346289.365592271
4664,9009097.165143333
4665,32120985.42615522
4666,1030029.186088661
4667,113063014.04788806
4668,6737480.742473616
4669,2864914.656514909
4670,45234276.38782595
4671,5691228.195333606
4672,318649.24086938833
4673,4374436.515374303
4674,924440.6055610327
4675,2756357.9862954337
4676,9935989.346861716
4677,1292475.8561960019
4678,3152293.2309365543
4679,245234.52531289842
4680,2706815.0188764012
4681,4061894.3102003434
4682,22067594.092425346
4683,2677065.080395388
4684,1330763.0868924586
4685,5619582.83955436
4686,3488922.2941344054
4687,20171948.817801
4688,33017143.927104656
4689,4292988.292340565
4690,5438453.410550971
4691,7213695.559044438
4692,3295746.655220823
4693,486517.2819945951
4694,12701324.353410212
4695,3855238.36816114
4696,57344015.20949705
4697,27202394.33350176
4698,3885515.128349372
4699,1175450.5033020407
4700,34689393.274715014
4701,133977505.68218906
4702,3935361.811903181
4703,13073931.101079447
4704,13471192.653511623
4705,19026340.729937453
4706,13403937.806568166
4707,989837.5075029334
4708,20499747.92732934
4709,533813.80363359
4710,271200334.5722243
4711,2950331.662934581
4712,924599.0426192811
4713,199453725.88343275
4714,7179124.8379558595
4715,1250961.2588459891
4716,857491.332173358
4717,8519330.804532906
4718,10993815.973781515
4719,52299941.57865749
4720,2262254.8081438346
4721,1571292.9321174296
4722,22027097.084168725
4723,4401197.704642031
4724,119394354.51546635
4725,113093249.95968139
4726,7730832.801036273
4727,12976503.800527226
4728,1398541.2554317438
4729,29047382.723884817
4730,1996731.1339353432
4731,251067150.58270237
4732,503739753.15565836
4733,393384.14150701615
4734,327611694.6311726
4735,2878143.8116548536
4736,6069646.458514092
4737,106055184.18828449
4738,3074895.965029856
4739,31954886.37938517
4740,365700020.3009061
4741,649526.8045623113
4742,401159426.0745998
4743,1156667.0449275167
4744,772325.5058103708
4745,127012057.84826586
4746,9385258.57344774
4747,34365551.95860681
4748,118320437.02249382
4749,8980410.235657144
4750,2800256.632777605
4751,18657350.0668784
4752,2251929.569554269
4753,5449956.837478377
4754,1818460732.0189097
4755,5326994.461057022
4756,5020573.842920818
4757,308533393.6296539
4758,25417663.467067488
4759,782680078.9765362
4760,1387855.229477909
4761,5913402.683777395
4762,20073673.78329765
4763,798393.8956144677
4764,145235070.12977627
4765,30400416.28924186
4766,68642866.21610203
4767,12483727.854157845
4768,21661923.619983837
4769,5255629.88286945
4770,34539131.57921857
4771,17290367.624339156
4772,1273550.0638861607
4773,9191561.700692529
4774,8454622.769848874
4775,1538942.6077299446
4776,533317.5346215883
4777,55528524.933755316
4778,11886819.736594034
4779,25076696.407689374
4780,70257963.33046445
4781,324165.8586287872
4782,2919677.9165419484
4783,1475822.7531157103
4784,17716554.084952854
4785,71486600.8133678
4786,50224506.10546122
4787,12256157.494654002
4788,14713993.150967453
4789,5259441.672334335
4790,36432504.943191126
4791,2078555.5444770022
4792,3607438.183797779
4793,5097762.238635449
4794,727209.0801101077
4795,9183215.129221624
4796,6775550.556145385
4797,2404452729.2901273
4798,46227063.52331313
4799,7208686.184017184
4800,4970631.093073101
4801,446323.35015427327
4802,32324391.103842415
4803,1572480.10843049
4804,3010815.869585187
4805,1983774.029185962
4806,1999177.5154007147
4807,634085.1273768805
4808,989120.2955983755
4809,157593807.57164174
4810,3360431.7828497374
4811,1890717.9416609681
4812,77268388.80262962
4813,84249817.98679832
4814,1667845.3846425083
4815,12895882.407200878
4816,12064051.9940002
4817,3100068.3801257573
4818,5047403.80136137
4819,4069812.911734528
4820,17052849.649039783
4821,2369620.7889978164
4822,1027824.8642854457
4823,1221063.3161484343
4824,38819971.429110765
4825,397172780.6982302
4826,3379633.6535332985
4827,20491914.300044846
4828,8730377.869293224
4829,15573733.055961233
4830,5507039.637326246
4831,7844270.02723681
4832,1140472.3677458996
4833,5564286.144881087
4834,1835575.9910488788
4835,33742323.52101913
4836,3337358.7784860013
4837,591791566.6084304
4838,91053759.92735459
4839,645051.0020159156
4840,466148443.2814994
4841,510420.0122848313
4842,971755.7900634254
4843,41659213.01741073
4844,1124128.440123203
4845,4591978.144115166
4846,2384305.7277289545
4847,239786669.67622152
4848,105762545.65833932
4849,274874935.71130466
4850,15167193.036483277
4851,796534.8289462286
4852,8092655.020814361
4853,38738885.38150646
4854,14585766.513032584
4855,24804894.84137287
4856,3195154.026616941
4857,8523283.390754804
4858,4040103.001190909
4859,401423.23941518477
4860,107093208.74614899
4861,77044036.30436604
4862,472897640.79982066
4863,431538648.9934518
4864,24963550.231283147
4865,9158546.150269516
4866,4075442.117684535
4867,412850712.5099449
4868,1579520.6171386708
4869,341407.8903297774
4870,15474912.913085274
4871,27625917.4887281
4872,2408590.8846182222
4873,3376302.561815937
4874,134975523.2657499
4875,5965403.932463076
4876,22920139.104758907
4877,8577907.837561954
4878,2206302.6206503813
4879,4576192.626601523
4880,15559716.094976177
4881,2715239.2484257105
4882,5782478.132682935
4883,21374626.39261955
4884,8382907.729269794
4885,12712973.212926025
4886,5167927.741815967
4887,2485534.3600825495
4888,7001329.821943082
4889,2814900.7255483195
4890,404346634.69532543
4891,405806.60998669936
4892,2829794.1066490826
4893,153550598.73973152
4894,1836391.0409961534
4895,6219935.1332985675
4896,18866623.195485555
4897,701173.9170380143
4898,97943270.20954031
4899,3028671356.0706477
4900,43082561.21517311
4901,24847843.967425704
4902,2938778.8356067734
4903,356805.113214026
4904,329825533.6878707
4905,5231246.2134110825
4906,570604.6429621878
4907,1394343082.4152758
4908,1234367.370620393
4909,16285904.337513858
4910,21197492.15114665
4911,5174785.618080474
4912,13725022.815881716
4913,2800921.8991477997
4914,15413963.784868846
4915,35275902.02379039
4916,14187351.61375797
4917,3578324.0058703586
4918,126579396.04905577
4919,8137158.745875663
4920,7628720.426552543
4921,13538569.358880596
4922,11857109.384520479
4923,15020784.442929992
4924,40535805.768642426
4925,71794467.65148893
4926,1413113.1804299515
4927,15547025.289851153
4928,5257711.882967272
4929,3054997.2350219847
4930,9651860.29879545
4931,14826208.118440941
4932,4387785.322188305
4933,67257967.78915538
4934,6107702.723570947
4935,88005034.10169521
4936,13095983.99096394
4937,413505.59464731865
4938,6171315.637885151
4939,589349.1160351195
4940,1753830.553949662
4941,6120529.8301043855
4942,4006006.46907077
4943,20021653.440703813
4944,27989390.30990242
4945,923372.974826203
4946,3970159.8707591686
4947,2788142.8767835563
4948,1664652.4192795863
4949,1251362.705179578
4950,180533083.3556097
4951,10378597.542573884
4952,3267104.160867966
4953,28029094.907667145
4954,6256514.809758423
4955,2600102.8635639627
4956,1441896.1935484728
4957,18223160.20537126
4958,54422474.4860703
4959,3573013.123931666
4960,1094349.1425665948
4961,35521148.67501363
4962,21675922.95632139
4963,7220086.633312738
4964,991442.0089752335
4965,694354.1979100353
4966,3591077.7618109947
4967,4379380.152521063
4968,4152221.030830918
4969,193405.71517430147
4970,738957.9694850353
4971,43871338.08077776
4972,4987618.978054861
4973,625915.1459632752
4974,56188244.6742607
4975,4817626.481767595
4976,1912258.0615899763
4977,25582401.814875346
4978,1719323.707214888
4979,4262665.976000094
4980,3377324.118071515
4981,2752556.1003516135
4982,19189393.059950966
4983,2391069.223307199
4984,44725597.79261277
4985,1662978696.5430787
4986,1072207.658343501
4987,3019365.617723723
4988,246758.32326977522
4989,4552130.96425082
4990,3793177.1983722015
4991,4359859.776969591
4992,63068154.259995185
4993,1456794.648710932
4994,13558556.453670373
4995,226866.6046561493
4996,5683828.42016142
4997,29422317.48021485
4998,4279487.506549054
4999,21581439.48622034
5000,259408014.08125636
5001,109077733.78013173
5002,693297553.7897383
5003,22708152.190049384
5004,5972746.335486242
5005,87847130.73248608
5006,242083806.00306615
5007,7410904.157631923
5008,232325597.67765826
5009,11323612.429877326
5010,1134072.1300993317
5011,6943883.688819868
5012,23123414.546217345
5013,9961118.296600368
5014,29785299.48516929
5015,19189117.462543823
5016,43472554.89958423
5017,1605871.4703244315
5018,12911303.845161153
5019,12958311.629768735
5020,6910784.256244654
5021,178182.7435499134
5022,26998043.55531952
5023,16231060.885330135
5024,46760058.97273692
5025,351457.2945281266
5026,18772732.193802625
5027,51803975.926039614
5028,157805723.34235656
5029,32853843.277289934
5030,26504290.14532289
5031,491721.4014913155
5032,92030534.16691045
5033,1748277.2946351417
5034,2568338.738429411
5035,1063793.506063737
5036,3084645.45750827
5037,3160236.492758383
5038,476385524.68954337
5039,3035841.1447928343
5040,9617589.032079075
5041,11779864.243042806
5042,49769200.79357598
5043,2601408.5320498482
5044,80642714.80860458
5045,1659770.495508438
5046,2826931.8286875347
5047,1079792.5713604821
5048,3243910.479402014
5049,19916845.638484284
5050,60862.91127060576
5051,146869241.45168442
5052,87112885.00355415
5053,20201034.8419315
5054,24914744.853185687
5055,4790997.284076002
5056,14278588.695542565
5057,8813457.438931325
5058,2124676.512757145
5059,12301280.501505427
5060,82532475.04533608
5061,31591602.01555035
5062,443615.9124988953
5063,139822.4093919523
5064,29133466.687243827
5065,2610986.936659635
5066,31749314.062932476
5067,4164477.101748255
5068,3235904.5473426804
5069,50301046.76448016
5070,13658459.196328647
5071,18565700.384665266
5072,165786441.03765318
5073,4316535.192243721
5074,620436.003320647
5075,3149403.9032393494
5076,6265932.088819721
5077,62749166.28592637
5078,8698342.299902257
5079,7486312.24775029
5080,39773071.60493621
5081,4952166.269062787
5082,6837127.025112659
5083,9192135.651490426
5084,9514917.693304172
5085,342610.75237671233
5086,19801176.907594495
5087,1453441.815644766
5088,1794923.9058720435
5089,1819324.645715061
5090,7053931.119462144
5091,2763029.4121846077
5092,11148492.011967666
5093,3714203.962707183
5094,142781036.62502617
5095,175121472.6583408
5096,18888485.28732579
5097,3884027.379455359
5098,1434553.6176807918
5099,1072359.6739007363
5100,3591749.6208697027
5101,1656459.8541613836
5102,4797733.06049659
5103,1670586.0024196703
5104,10534866.372397546
5105,3792555.721580095
5106,2399720.926176211
5107,1524217.5084281766
5108,64444629.25462913
5109,327870.33132493583
5110,35986854.32132558
5111,13385082.696687715
5112,7852026.63150591
5113,646326.8232858288
5114,21001225.736704696
5115,2426064.423018384
5116,15433212.172215879
5117,1039866978.4860125
5118,4122791.1413553767
5119,267077.99745111587
5120,226681.54128842705
5121,24998514.18817556
5122,6004745.932308738
5123,7534120.787458793
5124,868981.0329733597
5125,30675107.09968019
5126,6229207.573029459
5127,28743034.52359542
5128,520230.8324439086
5129,1293768.5918841949
5130,11350631.83617039
5131,92483837.0360356
5132,7965302.6775690075
5133,43955095.62825019
5134,115690817.0499243
5135,63790092.540128514
5136,1753198.655522762
5137,24814405.23107775
5138,2519532.8306182884
5139,85575275.88911515
5140,183309165.49293283
5141,12427097.511869675
5142,144753445.19970125
5143,108424086.65233505
5144,62140589.94043261
5145,28259634.341362808
5146,1799884.6994111142
5147,5859135.125596433
5148,14184777.813664919
5149,1315028.4368868421
5150,757114502.5058984
5151,327914327.3454243
5152,40859703.52863506
5153,1498737.5907971112
5154,8155300.605338337
5155,1172926.990786849
5156,1334541434.243851
5157,5012486.463710769
5158,625965.8627864768
5159,77851959.11984912
5160,12284851.977930808
5161,2789291.680613213
5162,18245555.285134234
5163,54690895.20983642
5164,548729.6599323803
5165,15136190.002513452
5166,60446274.71708181
5167,1561453.7958451118
5168,6135438.888038528
5169,15255559.598441007
5170,5156116.312712915
5171,7603747.363237174
5172,1799525.2511051053
5173,28196487.72699498
5174,15782892.441802138
5175,542251.0160460292
5176,4535194.4209384825
5177,306441111.72906655
5178,656075064.1334072
5179,337263.2271222328
5180,18379432.25155636
5181,8075829.860661263
5182,7045689.441946624
5183,2368990.155063039
5184,7416883.769729746
5185,10704934.94118459
5186,1989036.5461905343
5187,242894.7205030205
5188,1470827.4246352657
5189,8007740.492989771
5190,405501750.8016018
5191,5350641.685030317
5192,98179784.73523474
5193,19685134.693572354
5194,8886636.350467287
5195,368129746.5111074
5196,33781484.44193182
5197,73229434.95189704
5198,13607789.092550732
5199,8130907.86188837
5200,4916116.376637115
5201,18341691.383911893
5202,496601.9024782552
5203,868536.5270732085
5204,267497.0195118232
5205,451882.61916455
5206,3988884.7211886705
5207,909726.6018303519
5208,5681993.559123747
5209,38658894.06474991
5210,26884404.17800631
5211,1594867.7928540409
5212,2095081.1968151876
5213,17932231.765151877
5214,116649.45694276234
5215,5666536.2115797745
5216,19476462.6600196
5217,3740211.3869381803
5218,3572501.9796138434
5219,5854356.698530826
5220,8900047.269762581
5221,1246950.3159193166
5222,3071262.2554927864
5223,136875627.56597558
5224,237230.95186158773
5225,323483.98996442993
5226,28015008.743916016
5227,5440729.534487853
5228,4758376.267703283
5229,108922994.08113687
5230,6047644.178868725
5231,8817107.8384018
5232,705027.8899073869
5233,1860541.3043615757
5234,43863761.001040675
5235,23983070.694765702
5236,225996705.95509404
5237,98249451.15135185
5238,1244744.5340486413
5239,7281394.159844917
5240,45567573.14153598
5241,27802396.13377519
5242,3735399.493850586
5243,539292.2931850905
5244,61506591.94010744
5245,856677.9258293147
5246,25123403.62917246
5247,41974881.17350449
5248,601477.1655766974
5249,34296127.873627745
5250,105848030.29806386
5251,7039247.136585679
5252,277808.85297546466
5253,7822043.89278151
5254,1933436.1939107568
5255,21190417.640894707
5256,51978721.24834729
5257,619495.602099506
5258,488559.9307663241
5259,28711129.627711847
5260,920367.3849171466
5261,8327872.841342085
5262,2509842.3544223495
5263,14187322.859530745
5264,2661243.7615567436
5265,2597267.5211710325
5266,18863753.68910892
5267,2124872.33951296
5268,3185916.1848412897
5269,39787555.88253373
5270,24675707.87758635
5271,11879770.13767164
5272,14529181.446965078
5273,292455.2384271918
5274,4009829.154912217
5275,11696466.048086582
5276,10027527.2889731
5277,2130333.70444218
5278,7669032.942425513
5279,9781753.810712233
5280,469615.9373816183
5281,16098466.384503393
5282,36050103.2901691
5283,1605331.2028453695
5284,17988837.233988892
5285,122554854.23515251
5286,5367466.698945631
5287,5347171.280695725
5288,1455277.0402110347
5289,16579261.303398902
5290,88301721.43270445
5291,561846590.7201554
5292,756321025.4952569
5293,157066473.7305249
5294,503728.6582333969
5295,544745071.6136286
5296,1222645.4087232407
5297,76453208.28289163
5298,49727894.78934935
5299,1068488.885499073
5300,2193104.37852907
5301,4487957.795650242
5302,20385069.557005227
5303,2288965.1654580263
5304,11647433.501155686
5305,432122.6844381917
5306,97557477.91720861
5307,53596189.58112975
5308,448558.2620054841
5309,1085710.4630563443
5310,80548440.05621053
5311,5355574.30915149
5312,59074958.232081406
5313,1394368341.3652976
5314,11009089.977221023
5315,1676262.4000331685
5316,1117153.820667052
5317,9022576.265656278
5318,10477190.059835872
5319,39447616.125242956
5320,6692493.287136584
5321,6890678.753937486
5322,1173928.7563851546
5323,116256593.78995936
5324,7457495.709076949
5325,10893329.863273006
5326,5678370.03713625
5327,22005984.384803426
5328,6006021.21017729
5329,5767316.74363816
5330,409505006.96409464
5331,2777666.5737765697
5332,2885590.4831148027
5333,6315412.880487722
5334,1615314.5381439275
5335,5541669.273925594
5336,919532.6146939612
5337,1534217.0635223924
5338,11040062.643327285
5339,3415055.6290190914
5340,16099534.482375622
5341,74919565.23042844
5342,36209007.41439271
5343,37518935.28587118
5344,23915142.47925371
5345,1434560.2934504466
5346,56028226.61137201
5347,439789.47062211036
5348,24257802.247720722
5349,716780.5226096924
5350,1456769.1191327153
5351,67964452.48467495
5352,893900.3787691024
5353,44236659.61147241
5354,18068500.02873561
5355,48475442.10714573
5356,8311669.989979263
5357,3924880.7939333743
5358,17305383.47890592
5359,10884756.768809458
5360,179331858.86130342
5361,5168819.500387776
5362,1050922.5900159348
5363,3705574.968933088
5364,1021341.6620800404
5365,11470101.442893956
5366,87630794.56180063
5367,38441544.04127158
5368,2307209.165845133
5369,561619349.731891
5370,28754426.165737357
5371,27004552.85642017
5372,1555715216.4013937
5373,12757462.898516549
5374,61347064.12331713
5375,65063102.12946123
5376,60861414.243023396
5377,13161091.025163274
5378,1063270.5607161284
5379,9288604.587981308
5380,15983924.943454975
5381,51485522.465044476
5382,75985727.67688188
5383,5085293.648901308
5384,529140434.9658579
5385,20263424.77581829
5386,11387993.008532273
5387,2087745.7935072465
5388,804144896.2355094
5389,10631327.939897714
5390,5427758.068993828
5391,36405555.32468533
5392,2696356.230618961
5393,8891874.973915718
5394,28354158.2953475
5395,5050513.945953875
5396,317194355.38129985
5397,6280073.574804537
5398,7441416.594294574
5399,485293.4678061291
5400,3027988.6708889334
5401,48498101.53684996
5402,10747792.06927729
5403,22228895.457799677
5404,660142.8431846858
5405,18535747.836977843
5406,4328676.712379657
5407,331701718.03507113
5408,1156537024.2386243
5409,141180823.29450026
5410,1439280.70854879
5411,82584862.01134042
5412,351162.5537472323
5413,610892.8935196918
5414,23279026.17318099
5415,13776163.576862773
5416,1602840.7480492487
5417,20077415.61971986
5418,320593.8216177631
5419,1650480.4673137406
5420,1600455.5128529556
5421,15861520.09802649
5422,49004243.40962817
5423,243516943.1083788
5424,642570149.2557545
5425,1600741.0687327464
5426,7719177.157743855
5427,2090709.1801025406
5428,2469333.9346324992
5429,24954962.516181365
5430,13171399.249921395
5431,5065267.386570921
5432,138525546.0956963
5433,79552248.49341026
5434,20232114.558773816
5435,6932283.728777125
5436,3743083.9986650483
5437,74222874.61380887
5438,6718380.234486365
5439,359923.7740531112
5440,65946733.10130379
5441,3835569.8498282637
5442,29658923.950234808
5443,61582764.35827849
5444,12917580.394432168
5445,8569707.413248323
5446,61883819.79278208
5447,1759619.2874358003
5448,4295557.528786006
5449,88590536.22888245
5450,7069161.944008523
5451,2113648.2250932683
5452,1015524.9685873047
5453,360306466.7599799
5454,71903635.3809764
5455,48281467.84103759
5456,6781657.158450738
5457,10604769.053341182
5458,2235658.054597076
5459,5664355.939142226
5460,690307.9888809554
5461,1019683.9807234537
5462,1585059.5474856424
5463,626004099.776979
5464,638434.344856696
5465,450110.1676007376
5466,8511040.88105803
5467,11134769.465311667
5468,22792180.19445355
5469,532314.7833658785
5470,139676615.4281672
5471,55371152.53005646
5472,37635106.849523485
5473,1705947.3558406718
5474,4320433.743988746
5475,5545639.447086709
5476,4240203.565737352
5477,6166708.158811944
5478,101482467.84562647
5479,39947780.18111141
5480,2613997.317516285
5481,2862394.274091059
5482,10318326.465327596
5483,5624878.824865004
5484,279341000.9045359
5485,2588801.1282875086
5486,2447620.3617331544
5487,413271739.2618494
5488,14127364.602009755
5489,6427931.555643897
5490,6875301.308323494
5491,4595707.685982028
5492,20012657.655739114
5493,1160858.3004420747
5494,1030784.1387877342
5495,5718464.827523822
5496,10407344.14627122
5497,7618444.33606705
5498,2139285.75290546
5499,26096204.76144301
5500,9216657.650210734
5501,3977068.1573311896
5502,1169259.382588587
5503,1271659.0038365086
5504,71907848.77455293
5505,8521259.658943187
5506,119493230.93513258
5507,18249652.776706282
5508,50914837.49528486
