id,revenue
4253,48530804.86900514
4254,14329741.834481155
4255,6878357.9163817745
4256,188121646.57136065
4257,52179976.715068
4258,58520610.975030236
4259,966879.631207456
4260,1325237885.7827544
4261,921308.622757353
4262,3246814.325025844
4263,11963966.272336783
4264,664276000.0286443
4265,11751910.067664789
4266,5369818.4231608305
4267,1555809.712745695
4268,2555034.738073593
4269,8573698.757048061
4270,232624593.5605279
4271,32375089.250479612
4272,819371.144912855
4273,65820706.79956603
4274,14678170.771195875
4275,2841317.665591234
4276,6333688.445712393
4277,45455725.71385454
4278,1561225.9870467533
4279,37033998.63159044
4280,285011.4831505471
4281,2114089.1622285307
4282,62896667.954398654
4283,886440.528082727
4284,1768261.9201647935
4285,105174.85074761887
4286,648598025.5281101
4287,8910171.047815522
4288,17013761.907099493
4289,41406353.81544311
4290,5490349.739730473
4291,2602200.7317146207
4292,2106666.6495858086
4293,7401429.299880922
4294,94790429.40045565
4295,186035454.57834342
4296,13340851.58093187
4297,9967153.642105473
4298,3797493.77410101
4299,9982646.683565807
4300,2969307.0296290354
4301,4030323.998092646
4302,1465279.5530581565
4303,4999559.701680022
4304,8135669.633941854
4305,13059416.050247362
4306,3260126.0607091445
4307,847398.7988716834
4308,1054426.7605962302
4309,6719055.154423316
4310,4578542.490542502
4311,1989373.7842459178
4312,39551051.42176394
4313,138970072.37479907
4314,7826603.184476238
4315,431645614.3949044
4316,359362390.694468
4317,8377833.478184197
4318,6027095.033433238
4319,1095703.8611403657
4320,4756702.931926973
4321,12035798.786893541
4322,7513962.554483067
4323,5773536.364734192
4324,6001129.639639171
4325,3435756.5412603524
4326,9598153.295345929
4327,12123680.567650424
4328,3263238.115117387
4329,452875.2759987485
4330,2785486165.612139
4331,7583588.489338813
4332,32218178.197625507
4333,2267820.647782585
4334,22219673.607752517
4335,128460192.18024458
4336,15794354.245181425
4337,899113.9078356319
4338,56478672.608818315
4339,16787612.68395012
4340,670696.3677486391
4341,5530554.708522957
4342,6465339.6446132315
4343,12858024.527051248
4344,505492.6768826837
4345,12157906.81144263
4346,8054812.57979347
4347,91795369.1805884
4348,408141.3494291953
4349,362014094.1029568
4350,26355950.644269783
4351,19366059.71748781
4352,3376055.5016934234
4353,104406221.52988656
4354,5578700.774298971
4355,2321442.710918645
4356,855613.815027566
4357,11877592.033855999
4358,2936790.8991836742
4359,17002392.732449785
4360,22772237.784077484
4361,18462147.322860364
4362,3365977.7399850516
4363,24037897.196078602
4364,7210874.826787666
4365,939889.6380157272
4366,3425362.259570089
4367,49948819.012471795
4368,8384933.235003194
4369,3942162.452427255
4370,22122721.263003916
4371,13956706.237034827
4372,3305233.6039967616
4373,2413486.5487161004
4374,16840513.382110186
4375,5496987.209846813
4376,696226.8142251674
4377,6450727.992479398
4378,5837721.450390853
4379,13438857.603930112
4380,20061313.968849245
4381,57617574.90270252
4382,7880615692.97248
4383,161925788.8084388
4384,32334401.443800982
4385,627036.154784912
4386,117552764.54409929
4387,16331989.979782172
4388,33610163.6628763
4389,173538786.37728196
4390,3800627.9337120177
4391,340007.3304680658
4392,116357366.14429781
4393,48434874.03647171
4394,9481370.598396849
4395,4873182.909540464
4396,10061268.742494168
4397,6752235.191373718
4398,233266745.1300983
4399,4033444.517157789
4400,2582441.672008478
4401,22569374.388262946
4402,1350554.7164980543
4403,6264475.441461069
4404,22596723.049104832
4405,7596472.535675045
4406,1048148.5776992643
4407,121079.06761381957
4408,719668.2237093346
4409,431898.6249093579
4410,4873869.622688378
4411,10402231.23451272
4412,25571647.56848161
4413,19216420.573195823
4414,4961619.892773874
4415,2556676.3692583754
4416,540708.480159365
4417,256451020.52783802
4418,500605.7280356506
4419,35030118.73461254
4420,786129396.3115987
4421,852920.0803397727
4422,7585614.712920588
4423,1629888.7042464814
4424,1200551.685414256
4425,34265711.89283125
4426,22005792.85179813
4427,47258166.29490759
4428,2489212.910256616
4429,911169.0362536154
4430,480729.5431062519
4431,45538.648546422795
4432,79663892.04023829
4433,407454603.1023966
4434,767612769.2546822
4435,13198225.81760671
4436,27491848.003513303
4437,4942754.80388395
4438,2433942.0857029357
4439,2517990.692503862
4440,1590872.583634231
4441,21283692.631589506
4442,743264.9301789985
4443,165571.41543385034
4444,7474253.88701321
4445,11981572.767087135
4446,3855436.9461504384
4447,92687176.41820154
4448,6092402.807922762
4449,4212451.031245485
4450,71177491.1516917
4451,442038426.24668545
4452,6270752.775909309
4453,4555170.632636764
4454,2063351.7614145272
4455,1398376.249427628
4456,48355749.98585472
4457,3319545.876581661
4458,1450246.3528926314
4459,15179304.4817692
4460,8614346.934681801
4461,10371582.518045258
4462,13161704.56718417
4463,1460744.203129405
4464,8338144.8463695925
4465,3035622.532976871
4466,373615.13813966064
4467,8419502.965969253
4468,1237247.66427361
4469,19046677.27044523
4470,8049496.090597392
4471,797678.9217832247
4472,47957456.7884171
4473,7297475.65603582
4474,826945.2631880774
4475,1733132.965305121
4476,321187.4549979716
4477,6239689.94944386
4478,1541524.0154608751
4479,888013.9140139546
4480,19536816.09098138
4481,10178010.563463332
4482,1131406.6583140779
4483,1376339.8955565386
4484,2122151.5622939044
4485,9860124.14726502
4486,5071609.226729834
4487,8252142.915432709
4488,62555211.51999633
4489,12024706.369878808
4490,1063223.1592594483
4491,102024399.2139464
4492,6791976.27432426
4493,948135.1940292245
4494,10964259.69140961
4495,8976779.19658846
4496,44262929.61130329
4497,12285835.017998375
4498,5770560.5285832975
4499,2902403.4572045156
4500,23977207.671553977
4501,30050424.290289763
4502,1085665.1996403786
4503,581922002.1956964
4504,5808765.74910676
4505,307486.54993858014
4506,16086853.745860191
4507,3135254.1859281207
4508,4364305.911082603
4509,2741491.039931976
4510,18444596.25515644
4511,55404563.760212444
4512,742732.844698941
4513,17839518.66896972
4514,6028365.748237298
4515,184603814.5031741
4516,2502872.721858971
4517,4415274.5248985
4518,63701111.4206102
4519,33418838.525432564
4520,10742436.088747252
4521,5543260.878936578
4522,42682197.37329227
4523,4047959.957264027
4524,2906724.8672245857
4525,5124516.43619131
4526,4650569.605464732
4527,7906282.251361246
4528,4840798.547558782
4529,1443252.543992756
4530,2965462.4467996154
4531,3024629.3809132283
4532,2670262.1140643694
4533,20562292.6050103
4534,1310528.6262536051
4535,30275452.639584042
4536,6792010.708752791
4537,1286345.9205341297
4538,5590696.324683121
4539,1280293.386250943
4540,8874035.970241593
4541,5332663.762941637
4542,47776561.20706581
4543,3574097.9964155764
4544,2755540.8284464874
4545,1097612.7869219885
4546,727968.7288300069
4547,3209070.9828858064
4548,1763232.4405436243
4549,2017042.9563883906
4550,28384614.941246998
4551,2039410674.2300963
4552,82412566.77774054
4553,1929601.6021168772
4554,709511323.0909305
4555,6364017.645238089
4556,14041273.360155867
4557,6158691.697671297
4558,1486407.3017429274
4559,7373827.025255509
4560,43121783.99877799
4561,10139882.471180262
4562,2547164.493241956
4563,727838284.9245037
4564,746541.422992787
4565,2691153.59249659
4566,3967095.883281554
4567,7658777.2092899075
4568,9329875.330114448
4569,410521.92664262536
4570,2140320.9542183704
4571,851376.0755808501
4572,14675185.20711587
4573,7420127.1339589525
4574,2036523.014800441
4575,3783098.144805257
4576,2930023.074568693
4577,4407365.9858324565
4578,5412603.691687658
4579,4678280.657376172
4580,25781015.662590284
4581,3102535.059702592
4582,54223104.873967566
4583,342120571.2895808
4584,2640497.802136982
4585,70890854.17213702
4586,1957905.8352920925
4587,6332383.698655767
4588,167184905.56602412
4589,5259659.259843443
4590,221624359778.5743
4591,12095462.606771203
4592,6831472.435087876
4593,3346426.30377903
4594,1613470.8350122552
4595,229876903.91917834
4596,283581591.1260585
4597,5987209.256508982
4598,151138533.182248
4599,7334317.670071569
4600,4508382.976410323
4601,8647329.306844508
4602,12041364.681571536
4603,14753937.463732285
4604,30989122.411800552
4605,86040507.5532281
4606,71725403.49332288
4607,17823153.99231957
4608,1704980.3311213432
4609,4996564.073959556
4610,283305371.50092965
4611,10164683.298859837
4612,3998745.208739815
4613,2134167.1500565046
4614,7930252.912785441
4615,3144895.9082859266
4616,227667.08515882003
4617,12074421.507463625
4618,1117510.6283355008
4619,4906004.4097982915
4620,8586125.926044187
4621,48782265.457796864
4622,3137457.2259312016
4623,5005644.075149004
4624,1859105.985028784
4625,2409470.615855841
4626,3981672.508826904
4627,15876628.516602676
4628,1395310.9499062558
4629,1301303.4327408539
4630,2959152.213056204
4631,4087187.7220617402
4632,4924125.779755687
4633,1114645.2258013205
4634,5325823.070229302
4635,350236.34621938627
4636,238431578.63597503
4637,931903.328351904
4638,4085046.1628317796
4639,1903468.543653349
4640,12611328.195645185
4641,677047.4125873842
4642,8212712.35816086
4643,35641212.266296566
4644,1152989.8708448096
4645,1364307.3338843898
4646,14875991813.548794
4647,1175771.331582841
4648,5807192.684544727
4649,94156782.471735
4650,141121994.426087
4651,10496002.401814256
4652,404210999.68360347
4653,159722.43507324942
4654,28330550.903210137
4655,6458942.1815488525
4656,1101181.4478698147
4657,5755880.730048534
4658,30661307.3113808
4659,2370198.9855668484
4660,1915704.0705339995
4661,11782684.474716043
4662,5881409.2664309675
4663,14733085.30277174
4664,11866522.892302237
4665,22667362.696751546
4666,836813.578992437
4667,81212186.86791146
4668,6694157.21293116
4669,3898408.535508559
4670,10653322.929323897
4671,2148641.63269359
4672,570052.9531314957
4673,8169826.908681123
4674,2787936.4455426764
4675,3457435.967375105
4676,5815857.5542860255
4677,1642764.4121689887
4678,3961854.1450078404
4679,567827.0708597852
4680,1534057.7616415396
4681,10519378.383511411
4682,19895750.854636744
4683,4580520.0757577475
4684,2199835.5524932602
4685,5193092.202613992
4686,4042119.280485387
4687,10352760.669083297
4688,25396152.943178616
4689,4032631.9897125857
4690,5712949.5194789255
4691,7046586.729991197
4692,3268185.816193204
4693,1237062.1060221782
4694,14328550.467717139
4695,4835233.165194626
4696,55781774.93217283
4697,19875516.481630456
4698,2158861.424938777
4699,662380.8617778003
4700,18603796.74650561
4701,128258655.2270882
4702,2118682.7399627534
4703,7869376.218358903
4704,14949834.723744655
4705,17957764.229692016
4706,8189613.039942605
4707,1928792.3742807982
4708,35702532.07849722
4709,636977.874440327
4710,185195664.6700304
4711,5584455.80163151
4712,1889623.3350673118
4713,557381071.3938562
4714,7801218.297311533
4715,1701427.384184326
4716,1256954.2819231662
4717,11977686.364969054
4718,9674372.227154689
4719,103514480.38263428
4720,1291057.4948349253
4721,2029015.014165482
4722,20052484.179709595
4723,4701398.126277041
4724,89883005.08456723
4725,37454495.13271278
4726,4649273.759357341
4727,7703391.772896903
4728,2070936.7541638592
4729,20916042.24226056
4730,1778544.719594388
4731,47074150.93245862
4732,525859723.4123691
4733,663653.4860470408
4734,861909153.6234704
4735,3991264.2145443955
4736,5434170.530952952
4737,100300146.71147071
4738,1943468.580951194
4739,25436155.06370823
4740,3070652278.1900024
4741,1046324.3425804229
4742,107177588.25900486
4743,2549393.913529624
4744,1984387.4463147495
4745,118756927.40895292
4746,9502721.648350593
4747,29570419.25267825
4748,39739601.43658648
4749,11035251.456802566
4750,2316590.583293944
4751,9443445.577724352
4752,2458396.357649257
4753,2056724.6847297058
4754,2957001369.3677316
4755,4335804.496893942
4756,7759567.488262498
4757,63182499.98740663
4758,16029308.798107302
4759,1124358853.4265347
4760,1535596.382044046
4761,13554536.985516753
4762,45903380.81960321
4763,871876.1117930228
4764,698435705.680233
4765,17184763.0340575
4766,66078535.37171841
4767,12209559.399245366
4768,46988046.25948237
4769,3368307.2987413374
4770,24115033.747152735
4771,18059515.52197645
4772,1058355.0126808018
4773,5308182.419711369
4774,8418931.399654323
4775,1883740.0453469944
4776,601902.2326459762
4777,58390229.10178806
4778,20913204.13639056
4779,24129820.45576851
4780,22171498.73711367
4781,605449.8739592242
4782,8187851.671229362
4783,1831449.120363743
4784,5514179.500587682
4785,32426394.153482012
4786,29768384.27966642
4787,9716521.944729012
4788,7825308.693585538
4789,4084031.3351861374
4790,25885892.7262265
4791,2792892.5364264827
4792,3319098.125760061
4793,4857144.470498416
4794,967095.1633620212
4795,8938099.835691301
4796,5563786.588124521
4797,6363517980.399732
4798,15338654.145974983
4799,4427409.6401789365
4800,6325761.644729458
4801,750591.1221553722
4802,13806529.789731355
4803,1796284.7999401584
4804,3406561.817593572
4805,2394918.788720171
4806,2742244.4245466297
4807,1327722.6359531383
4808,943700.6910446048
4809,60300981.67317902
4810,3518714.1428862037
4811,2449897.2884911224
4812,118348759.4578575
4813,53479376.09109338
4814,1648789.2139628632
4815,9846952.907061953
4816,5744099.705036704
4817,5296095.68489825
4818,7022017.029508763
4819,6389924.0600133855
4820,16178547.003290763
4821,3468878.14631817
4822,2825572.013928403
4823,827919.3332070757
4824,16156324.699883975
4825,63045909.10296225
4826,7154935.688531058
4827,12678565.447636135
4828,6159299.055320011
4829,8083666.731988456
4830,4385786.984808836
4831,23534772.57000328
4832,822877.2538558615
4833,2572938.7532507237
4834,634726.3901552964
4835,30634116.832680732
4836,4590740.284404241
4837,1492785118.8138804
4838,26020671.77403057
4839,1395308.0046064868
4840,905026319.1299343
4841,554902.543867004
4842,816178.1929491789
4843,26821033.735927597
4844,2940202.3622744232
4845,4699244.154595841
4846,1497974.8765027223
4847,361712958.6746583
4848,46188868.78036284
4849,413576246.1012417
4850,33879891.09882229
4851,1623382.0021002984
4852,5694430.626713182
4853,19376568.612471804
4854,9674228.674679002
4855,54920969.472320236
4856,2977873.1521617146
4857,12617272.617205646
4858,3712887.4767674133
4859,240930.0147244684
4860,470272019.23346436
4861,40673895.733794756
4862,115315485.13891365
4863,187642789.94001037
4864,12798417.073800523
4865,6652383.547534088
4866,2269073.953714224
4867,38163181.076872006
4868,1904297.8766570787
4869,346893.2880769121
4870,15959196.555596668
4871,16456308.822366266
4872,5827674.315515519
4873,2650374.380479565
4874,68264268.52181113
4875,4085734.5117630917
4876,44505349.991120435
4877,14405350.908104097
4878,2280262.34160542
4879,3178600.8379088817
4880,13011480.506503679
4881,2349501.846654626
4882,5241952.580484781
4883,17002465.736936912
4884,9440481.6142696
4885,8467124.427395217
4886,5006682.806332283
4887,2258027.566690484
4888,5483770.695165786
4889,2554449.194545628
4890,230969462.74052218
4891,427032.58890909556
4892,1776068.5008469273
4893,41858347.155868955
4894,2818848.16492131
4895,6424264.95259033
4896,8464372.10266198
4897,1085061.9680365308
4898,48941171.402666725
4899,2504960280.922369
4900,241299313.6289031
4901,20070845.524444662
4902,2640984.0982790175
4903,761472.4508171773
4904,153019391.8607207
4905,3448256.4715382163
4906,723116.7090043552
4907,15901993350.89456
4908,1119850.3737827688
4909,24080831.680111688
4910,14573962.893603645
4911,5021574.656265251
4912,13471770.6587782
4913,2582041.5554836355
4914,12855888.551588973
4915,11726341.015480328
4916,7195701.711340035
4917,4248021.755747445
4918,157743514.81811458
4919,6443542.098143068
4920,6228082.728755436
4921,11082066.702167489
4922,12213717.377857294
4923,23231281.2350096
4924,26160589.637386978
4925,64731343.24469864
4926,873017.6889260653
4927,15294589.77734421
4928,4313571.222017099
4929,3715240.0330842184
4930,2683996.3104478866
4931,12676449.754201457
4932,6240967.179463579
4933,18357013.031357955
4934,2777947.941064613
4935,280081969.5807607
4936,17477103.210189573
4937,1008813.9507971322
4938,3521753.7730260803
4939,502966.4334159219
4940,2086446.0192285604
4941,12161233.687084062
4942,2910977.4539681375
4943,26095706.53437091
4944,32710487.39184852
4945,501134.48591489793
4946,3057512.1345887687
4947,1701917.759385595
4948,2704351.781528945
4949,1254548.7802770352
4950,75052641.45805033
4951,14593455.350472994
4952,4863155.320684726
4953,34078988.64400843
4954,6674312.983714808
4955,4731099.172782334
4956,1922421.3300659955
4957,7765636.061664289
4958,7611790.624345007
4959,9139405.280044682
4960,1337215.5028355983
4961,21925471.905259408
4962,15606287.768676003
4963,8976774.088422103
4964,668111.0573152637
4965,1140088.8826333103
4966,5229884.677065379
4967,5581643.831854329
4968,4395520.343610877
4969,335857.56490515725
4970,1057028.9554286806
4971,20146676.62654817
4972,3589529.18508306
4973,1037611.4523449773
4974,47076809.10090792
4975,7353961.7973915385
4976,3438136.6572758043
4977,13397716.507679183
4978,836355.9088540022
4979,5203654.169907948
4980,3496173.978056505
4981,1408105.1708328233
4982,14058690.489828268
4983,2402512.3088612417
4984,43789071.39229323
4985,771210703.5331054
4986,1419532.4744947164
4987,4770296.45000938
4988,230726.84204388817
4989,13152122.52162389
4990,2602350.344691933
4991,4488079.982090104
4992,103274045.10059434
4993,1620849.0014977513
4994,13805734.337438438
4995,182803.98400486214
4996,5272329.1917536585
4997,13474255.38782562
4998,4936926.448452471
4999,19014461.959025104
5000,1246824388.6603937
5001,408753487.5308897
5002,147747742.3420176
5003,12664131.525687242
5004,4889869.383490807
5005,26121533.072420668
5006,255865376.32262763
5007,11182145.179122517
5008,202968104.366024
5009,8818704.455772432
5010,2004677.203667344
5011,7976872.888391499
5012,37078173.50643736
5013,11815901.908926815
5014,16417909.002968766
5015,23065571.96032046
5016,42005577.61427051
5017,1677386.5150905207
5018,8459701.4483107
5019,9546800.775177356
5020,7340870.660899472
5021,215771.15723818055
5022,13840327.135988716
5023,6360217.962154291
5024,46362046.53724448
5025,362441.5310471638
5026,25647282.190535717
5027,23712872.253799543
5028,34709575.32932957
5029,6202809.554088684
5030,15818899.244970806
5031,722573.6107418648
5032,88142407.21501927
5033,1511906.8435751386
5034,1909520.6276317043
5035,983208.1852561103
5036,3066882.581180936
5037,1953032.376534264
5038,490556579.703349
5039,2933755.93595462
5040,9906771.840986423
5041,13553612.60617891
5042,17402957.564657953
5043,3269104.6919262176
5044,81004590.41787165
5045,2568658.932028222
5046,2988012.0222382895
5047,519347.6439878783
5048,4755486.649659613
5049,16735923.719569864
5050,449836.8625505632
5051,85173491.6480128
5052,31502352.718504343
5053,8110029.134343939
5054,45493795.098012544
5055,4812268.423545913
5056,3802721.5350648323
5057,12441967.89132153
5058,4123573.8822935387
5059,6010332.76992886
5060,35870470.732783005
5061,17756714.357319675
5062,617740.0140272988
5063,118503.66695686479
5064,26599699.30114243
5065,2285755.382303472
5066,59506131.311808035
5067,5462498.236450414
5068,2334676.920940022
5069,27798656.54805797
5070,11033291.981457368
5071,31087908.729224894
5072,109709612.15392093
5073,6108797.5201049
5074,3076244.686884885
5075,2196378.2039727084
5076,7300934.805597002
5077,31142505.30224245
5078,4857836.365177574
5079,10840564.255662162
5080,148765023.16888833
5081,11197172.332088118
5082,4924602.960430562
5083,3679558.2014223905
5084,6397044.150727344
5085,348504.60484366375
5086,18910632.706980452
5087,1172177.977755844
5088,2651508.74711747
5089,3180126.636290953
5090,4449960.298664498
5091,2965136.648770638
5092,7232250.394845834
5093,4440094.553905145
5094,197975513.5316453
5095,142400700.35526076
5096,17773513.562972046
5097,4263773.652717597
5098,1676541.655337744
5099,1739625.1471203603
5100,3972209.1416208707
5101,1215338.7690421683
5102,3634953.363905945
5103,2222331.6202399493
5104,11376574.124230526
5105,3480264.982370779
5106,2463916.1961878003
5107,1835055.2569254322
5108,82094391.07604194
5109,558046.4368062865
5110,40479226.09586637
5111,20935637.458870687
5112,6752683.065185244
5113,704644.0890054337
5114,21281340.12879522
5115,1968157.8673720863
5116,33362182.820536666
5117,296718038.11180913
5118,7163663.7925548535
5119,477213.9458246853
5120,278246.80438244704
5121,12992398.531103892
5122,7550308.525900967
5123,9130475.283974849
5124,2038540.798849294
5125,16863795.45703822
5126,6793416.3600606965
5127,20192592.291819032
5128,557218.3805884867
5129,2165071.2517782017
5130,22260383.540357884
5131,22255943.023488104
5132,7777986.447824926
5133,45076308.318995416
5134,85778515.10050152
5135,19677929.770394817
5136,2203136.8927926347
5137,32877847.53410149
5138,4214904.092400928
5139,89087850.01335596
5140,81802997.02328375
5141,10610775.315259773
5142,56448434.59534572
5143,119778069.4665749
5144,29928741.501735985
5145,24969296.60042973
5146,1535473.4131588526
5147,4004174.8818835784
5148,15632294.72347628
5149,1497267.6337421674
5150,1607364669.0278041
5151,1071663216.6340593
5152,40868199.85684862
5153,1729885.3276470592
5154,6858583.840917531
5155,2107027.569367057
5156,6953801953.548476
5157,4521238.09299916
5158,350599.5408774825
5159,195465007.72367382
5160,14231037.742331536
5161,3446396.0137902806
5162,19768899.369502943
5163,40293340.01893913
5164,732647.791995373
5165,15700698.996659966
5166,22210098.808112103
5167,1114143.9731925232
5168,7146255.347494917
5169,9591642.706241943
5170,6625953.0192336375
5171,6964636.890536377
5172,2663893.479866883
5173,19599533.69645821
5174,19694075.406545695
5175,509526.45638642076
5176,7222374.198195651
5177,141390873.3521404
5178,914557016.9305335
5179,338326.16377826553
5180,15582599.029446606
5181,11937577.112830158
5182,5646081.19471958
5183,2409086.706361744
5184,5919911.295814081
5185,19587657.78468965
5186,3826054.903014924
5187,186354.9257889831
5188,1311052.3397148114
5189,8937160.526031254
5190,8133338896.468716
5191,6681182.922516956
5192,40116837.54507698
5193,56904948.47833808
5194,21761742.76330672
5195,287978920.0915201
5196,10864024.534428231
5197,47529863.47241611
5198,8579007.76430543
5199,5983500.425127321
5200,12032270.824102528
5201,9355484.066078503
5202,728842.3710130664
5203,1218002.9225326094
5204,300742.74783543946
5205,404399.05915650097
5206,4398671.723237371
5207,1014633.4437130346
5208,6738276.911927458
5209,86183354.497328
5210,21895866.606079914
5211,1346518.7639717732
5212,3317998.0096308333
5213,19666100.40940768
5214,125411.90932372215
5215,4232034.08425504
5216,7304831.3922820315
5217,5862064.905659968
5218,4453188.414315702
5219,8670208.645139815
5220,7895478.0254678475
5221,1475304.867168778
5222,2555171.62587148
5223,123635003.23992346
5224,158840.1299628234
5225,316311.04222975275
5226,19826342.5438871
5227,6117702.435688399
5228,3065461.4677945967
5229,124697677.62811543
5230,9110865.27773959
5231,2007088.6420963183
5232,1122606.6716999973
5233,1225743.2006659
5234,126635980.85467717
5235,16395264.566197116
5236,99538817.79315722
5237,53381462.93507602
5238,4563207.514577045
5239,11747022.16053849
5240,24115653.493166916
5241,18002402.954407897
5242,6146130.778795898
5243,3265203.7282803976
5244,21838682.804669917
5245,1071226.623979955
5246,11295020.497718073
5247,23520183.952237174
5248,875996.9616752451
5249,32561395.34743072
5250,188231194.34875056
5251,7023200.7137317695
5252,266659.4940217035
5253,3759536.626688452
5254,2254017.1321492805
5255,31717668.783295263
5256,24196038.26908556
5257,1481379.8687072634
5258,788421.8452124099
5259,24474526.32685224
5260,823908.7430398526
5261,4073432.5513541014
5262,3368225.789980757
5263,5479131.341394741
5264,3263749.39466712
5265,1550695.357844524
5266,29957867.830325644
5267,3607870.688901179
5268,3909480.600913366
5269,22176145.49577453
5270,10691286.718858102
5271,9438670.287099909
5272,5036741.2749303775
5273,480067.4218040824
5274,5254274.292297046
5275,6800534.665090633
5276,8831352.157686336
5277,1957903.4482384215
5278,5204868.77236976
5279,7695642.093830595
5280,439672.245542107
5281,8366442.508930115
5282,34274682.26532938
5283,1923011.8163126763
5284,12406524.155053739
5285,133084556.47927147
5286,4899953.953399308
5287,7726730.34452582
5288,3302246.1383952685
5289,42728622.51549626
5290,47228863.365090966
5291,1174810906.0274148
5292,192017977.10712063
5293,109626664.53577729
5294,335537.5762623492
5295,741414704.3600543
5296,1296600.1848537333
5297,23867695.5685717
5298,40759627.336789824
5299,868478.0796624632
5300,3636722.291509677
5301,5042374.672180554
5302,21253315.675683543
5303,772200.7068608057
5304,6899735.356809632
5305,523968.68762826326
5306,26686235.32820362
5307,190183996.2523762
5308,1072037.9660892002
5309,1215895.5297961177
5310,15152981.729756646
5311,4369147.424400018
5312,45208423.47847215
5313,719836555.9039818
5314,11517341.458480341
5315,2432088.4738170337
5316,1119218.1207691547
5317,8572447.629752962
5318,7929351.587650887
5319,21223662.587923557
5320,8509324.40959328
5321,9178191.818583833
5322,1690112.671342551
5323,35467251.99104587
5324,5088221.806691228
5325,5564604.566737074
5326,5174108.289555488
5327,17589850.367356796
5328,10251274.842724133
5329,5706363.771606359
5330,165272817.07420224
5331,3925381.2058508038
5332,5713763.263390754
5333,5099266.066116374
5334,1970888.51865418
5335,9522245.130879719
5336,1011437.0488970017
5337,2075925.8582174468
5338,5343092.857028082
5339,3724457.79550938
5340,8395842.795826713
5341,51002847.67198032
5342,125403195.16808142
5343,15558114.416478787
5344,15054846.808991607
5345,785574.6659694017
5346,18103391.827752657
5347,601610.9405188408
5348,3110170.5850695246
5349,1500252.6673353792
5350,1163807.9326324542
5351,110981029.58107394
5352,2012607.1337849728
5353,96630688.43122378
5354,17626429.487657115
5355,48888385.59188316
5356,6974940.447586192
5357,3088149.8890645527
5358,19998066.810909793
5359,4229415.190526824
5360,110245038.90001963
5361,4077638.6941699507
5362,1003644.9799146792
5363,4425767.20813061
5364,1581332.177207151
5365,5592161.81654478
5366,131303182.03002605
5367,43195079.11956469
5368,2018254.6059228377
5369,184750585.2122524
5370,24909559.431541808
5371,8059773.391449063
5372,2235204886.2283106
5373,13440610.120540464
5374,45809605.807307094
5375,77141852.59854412
5376,97843051.60908201
5377,10806550.249337131
5378,663075.044722938
5379,8403988.73710928
5380,10776740.737968208
5381,70497541.54892614
5382,57327231.44158537
5383,2774109.9653511625
5384,1517639092.9336822
5385,7354600.900174298
5386,11177267.876608582
5387,1935383.496405777
5388,581808307.999514
5389,3313097.9027066245
5390,4792490.807235407
5391,17108257.242626615
5392,6185698.641999448
5393,12499321.816825146
5394,10868241.19179041
5395,4029239.3964319834
5396,30090573.269606475
5397,7852608.986856401
5398,5929077.286891388
5399,206179.96941723546
5400,2960434.9670159905
5401,14849262.496056508
5402,7967984.4105411405
5403,29673396.783193756
5404,507065.2384404777
5405,10485402.091697806
5406,2428720.0278233285
5407,334287468.64170426
5408,1713814741.5606613
5409,56925655.85495212
5410,1878656.7015904326
5411,42934609.232341886
5412,333258.15715942864
5413,1063675.20503194
5414,36952565.12393923
5415,11063162.917914802
5416,2076913.8035750727
5417,23522890.380026598
5418,612761.9148209082
5419,1413067.7101530638
5420,9413673.771691442
5421,33579762.06355279
5422,34985610.65108947
5423,106173035.74465425
5424,501132045.81412387
5425,1676941.4267278884
5426,4040178.3465910153
5427,2282828.018745378
5428,4119145.0234669684
5429,28697387.628674872
5430,14874932.296186144
5431,3681288.831595265
5432,109981597.53412327
5433,20603623.67566112
5434,11164794.648833014
5435,3370707.1727132727
5436,3899796.9465680774
5437,30975555.851871565
5438,7402566.370506067
5439,218531.31824927882
5440,136127523.89662606
5441,2011505.8757889168
5442,19662445.059948847
5443,48152705.95105008
5444,8860434.919025967
5445,7698178.259305312
5446,146477949.58524713
5447,1079686.0310327392
5448,6650195.459142337
5449,26431261.173872948
5450,6405313.3193443045
5451,7074643.99946439
5452,1360479.2244341848
5453,585991509.884586
5454,50867376.43624469
5455,36960571.203602195
5456,5361868.691240609
5457,11520595.46729027
5458,2673930.253461486
5459,4326306.637609283
5460,857774.2732748378
5461,1462847.7326021146
5462,1399042.5107385165
5463,2130703857.7888
5464,724373.6624036157
5465,604633.0378474892
5466,7571653.033831865
5467,8099978.643033738
5468,15899234.492813455
5469,856224.345768945
5470,199364442.65937707
5471,35414474.54841671
5472,43928131.754927136
5473,1089420.5848886801
5474,6014226.497560088
5475,10945872.220905207
5476,4154905.2074872004
5477,5145279.3188014915
5478,25793374.54673177
5479,19164095.421370316
5480,2681465.679289603
5481,4071888.6157509247
5482,19486090.155779213
5483,2120090.7719411165
5484,314426787.46278924
5485,1080887.0561171325
5486,3029078.1293034065
5487,297109779.1319864
5488,26973048.44176663
5489,12201015.79529752
5490,22879710.900986165
5491,4436095.52854406
5492,26545446.17726248
5493,1753686.8650860828
5494,2685893.0392553676
5495,4157072.473241749
5496,7170588.47134528
5497,6885170.345440995
5498,1737495.7626545934
5499,13390973.297028279
5500,10562177.70855486
5501,4495042.697479283
5502,1366451.197069806
5503,1525276.13320251
