id,revenue
4260,291491785.90479934
4261,2890295.2042178093
4262,719837.7513855275
4263,1581188.5399248942
4264,293386569.70998996
4265,14968972.204816086
4266,10069608.891131707
4267,90321129.9752726
4268,7760773.400337008
4269,4625978.556479296
4270,594722609.2459083
4271,75601698.17946894
4272,51941.72683147681
4273,77639827.53889585
4274,34129302.54327552
4275,27432.830630840122
4276,12137883.22503607
4277,33970576.99148567
4278,9428449.778154053
4279,41708640.52212717
4280,34593.25875097393
4281,446512.2125407515
4282,78434648.8000298
4283,57267.097850306855
4284,10004805.142563738
4285,1827.974709364401
4286,407881230.1940864
4287,6980870.345692532
4288,41120711.262290895
4289,91829789.87590535
4290,17441020.327244844
4291,7905897.699323427
4292,1763690.967171819
4293,3332037.268275947
4294,124378241.3651842
4295,77008892.29644224
4296,23479711.424333572
4297,59591569.665295236
4298,1290400.4835760144
4299,21524465.473479662
4300,53216691.75594436
4301,2513487.1846975903
4302,5292776.292204425
4303,805602.0839512241
4304,12897835.155447287
4305,13666446.883149486
4306,5212603.117739825
4307,161570.33027199993
4308,94572.9352545575
4309,11780314.813131057
4310,1031379.6091356298
4311,1508390.757405081
4312,52992337.3462042
4313,223454437.87912577
4314,17334099.481285207
4315,366639152.6844436
4316,466993699.66597843
4317,1505273.84637771
4318,23696113.599070538
4319,476347.5833236433
4320,835907.6204393391
4321,79249245.02785322
4322,4708493.92861788
4323,8330065.600676278
4324,4782163.029175262
4325,3725101.821144008
4326,5333728.491420579
4327,21988217.58342089
4328,1192383.2756127964
4329,92220.45298129882
4330,260693685.9307582
4331,31305131.96267123
4332,102403875.81701216
4333,2329833.432758255
4334,64815961.74554483
4335,112664035.04129702
4336,21642945.676463954
4337,10281.034670866085
4338,242713920.94631505
4339,49137103.00844788
4340,6912225.304407756
4341,7173429.380111785
4342,3853835.2971372446
4343,49582600.967670165
4344,1738120.2011679942
4345,5363982.834795752
4346,26981821.094770476
4347,22404069.828337133
4348,215852.69659891064
4349,306541295.61683595
4350,4044890.3946132786
4351,89492526.7654711
4352,5119021.832167769
4353,51062644.808093585
4354,12391525.207985427
4355,10851665.207958713
4356,1028125.1035315554
4357,25174106.964391153
4358,446896.90014513006
4359,21207580.196603585
4360,62492179.98849308
4361,40479564.755998604
4362,3703564.914325439
4363,26976778.119623594
4364,47027297.30442158
4365,946698.9901907891
4366,15997729.793042215
4367,52869875.25799217
4368,92068129.42630583
4369,13977814.454929736
4370,135424213.18086225
4371,10732565.503783368
4372,3584709.0870961496
4373,6933920.6313607115
4374,27968495.6459436
4375,1228446.861480787
4376,267575.0025851983
4377,2780786.7192595396
4378,117943949.13596116
4379,81184776.96597007
4380,61961291.43005162
4381,35407319.523267075
4382,180326672.12123787
4383,266341408.80494455
4384,69234575.41633552
4385,287487.43692505604
4386,80156497.52970147
4387,30771977.757729206
4388,27749096.433452234
4389,445544760.9386431
4390,1671937.2176076032
4391,655777.3612675237
4392,88313698.74675989
4393,71390909.87768334
4394,15280084.198351448
4395,19549042.95811808
4396,74227154.86668894
4397,24730553.811595082
4398,134483662.01062652
4399,960673.2995666343
4400,2272321.3424083055
4401,37692261.366281934
4402,7702119.225118189
4403,7719274.918981288
4404,25213077.910498388
4405,12992797.204483273
4406,186988.70296419362
4407,367721.318176522
4408,322486.3072302205
4409,487471.3364324987
4410,7502627.247506709
4411,2717077.171642872
4412,61772960.09980697
4413,52933847.3038238
4414,742823.1487080611
4415,3412206.023726267
4416,183769.9410258983
4417,180550375.5542209
4418,656508.2331431871
4419,126891390.64828391
4420,286223178.72572774
4421,1962116.6619170038
4422,1687749.0704598858
4423,1795463.9277383937
4424,2865.2846907358276
4425,200137.98123769448
4426,2876979.4815578335
4427,35359605.091389135
4428,481163.0566788816
4429,939291.4093210167
4430,206328.64333363585
4431,27607.044742453
4432,319969558.5423332
4433,270862504.65820724
4434,384772835.72365975
4435,16869083.37260164
4436,46488101.44710645
4437,1681836.2604725924
4438,240564.20605480752
4439,11840189.506055927
4440,730944.8674221629
4441,23696429.978431728
4442,342611.14227038046
4443,204052.26463599227
4444,1186141.9567612838
4445,7616794.754726661
4446,75272.5188636602
4447,171509594.05455646
4448,1313777.394665461
4449,7961205.112330884
4450,86208534.54537088
4451,626769974.3280327
4452,25783778.67875181
4453,1066319.4909509607
4454,71919.3745029269
4455,461814.32958016463
4456,56772941.536947474
4457,313836.27175093506
4458,31917151.84051376
4459,91215495.8787468
4460,1550258.1124708236
4461,67023609.52245468
4462,22631829.51204753
4463,804501.1205325588
4464,46914772.143825404
4465,1972649.8643326615
4466,447979.03642755473
4467,19476357.22201498
4468,1386813.180763694
4469,15239191.067012994
4470,23531269.543570966
4471,253925.8351762993
4472,130612324.75739118
4473,2397903.6590787806
4474,5761660.205789214
4475,2250891.1821873547
4476,104513.8154397733
4477,1067550.6762039827
4478,684492.412174263
4479,191152.65654358937
4480,32314268.494210534
4481,15990621.785806496
4482,19584609.632016663
4483,3774152.056183473
4484,62826.661200415394
4485,28862090.678863227
4486,8171659.096487286
4487,20131853.568671566
4488,71113396.92046371
4489,65274375.6392825
4490,256191.87278751886
4491,125318610.21313794
4492,42621979.568456836
4493,1277286.386491759
4494,6850119.19850165
4495,7479858.680471633
4496,53818221.93186728
4497,2918981.9111432573
4498,168362.7941565351
4499,41227.099824954945
4500,217706829.49671516
4501,124561519.88859528
4502,1464835.0895452756
4503,181517197.98419
4504,3594266.662536992
4505,75309.7129223068
4506,95302100.41826253
4507,556040.1226354969
4508,817301.8844506848
4509,570112.3219512919
4510,3707119.806034216
4511,106016265.49589875
4512,128103.69365924517
4513,49086425.78108421
4514,2375767.1540028006
4515,172593510.52341998
4516,4042437.763353942
4517,2563665.096929573
4518,66607136.26415524
4519,41344140.05459583
4520,3350180.184325727
4521,20616736.7922456
4522,114055588.12965624
4523,7768385.6164236795
4524,559516.3312411171
4525,3657119.712952002
4526,927272.3811079592
4527,26531707.61499008
4528,1513650.480773537
4529,2650046.3805143624
4530,14825990.57847709
4531,5633040.396327517
4532,3956424.263488794
4533,20997037.020677038
4534,1657284.7174309485
4535,80909461.14673805
4536,2251625.44497462
4537,12349761.867483115
4538,23295080.212952986
4539,772556.7786411193
4540,128477783.43377593
4541,6811658.028468351
4542,94758334.63549072
4543,34525944.13818296
4544,4689935.97590229
4545,71872.75001350294
4546,227641.09266967175
4547,1350045.9992162422
4548,821732.4947562859
4549,591055.5127428205
4550,30407962.992897037
4551,655453860.5141361
4552,40900518.15646157
4553,1616972.7466979267
4554,633987615.3277488
4555,13654.401561281666
4556,42660368.073790185
4557,17374647.99308885
4558,5379346.156902756
4559,60641166.939996265
4560,57022219.669564314
4561,11701756.084542839
4562,623372.963646442
4563,186398235.8960043
4564,31714.57130999944
4565,71782.94603506612
4566,22213190.190305196
4567,66620731.25562475
4568,3481849.276633643
4569,2463626.3935023095
4570,11326792.594482388
4571,1189860.348752176
4572,7553362.8543217275
4573,22238965.05770814
4574,161706.44504848705
4575,320247.17918671836
4576,4516297.5356287435
4577,6300036.221923715
4578,43579500.571155354
4579,1011020.0959057924
4580,107599547.67865227
4581,3493290.72679633
4582,96964212.37504674
4583,165505780.20085776
4584,791123.3549851592
4585,172595485.71070004
4586,3924078.023099294
4587,2842827.1798428087
4588,125666157.41015448
4589,4488276.83771063
4590,1232403177.6111746
4591,42925799.78836639
4592,1020985.5205445709
4593,162242.45849407604
4594,18023889.555189688
4595,560328306.7747979
4596,392908491.05504
4597,16401738.166242111
4598,16292329.734221883
4599,13943438.00657087
4600,3379300.465407005
4601,28418311.045468498
4602,18165564.50291443
4603,15872265.676316222
4604,15767171.002528006
4605,555603130.9441019
4606,133749497.53848402
4607,25952024.439399917
4608,1427494.748138048
4609,10572220.240910547
4610,208201808.83997753
4611,5668234.97968314
4612,14439573.710442154
4613,35589317.339219674
4614,18758259.10689999
4615,5371354.20459021
4616,321629.08515057294
4617,21060570.03965627
4618,519087.73081151326
4619,2941028.6034262427
4620,1387419.0492659071
4621,290061443.46489143
4622,24174956.24336233
4623,5975532.339785224
4624,86357.83428156025
4625,25960292.182322253
4626,2217876.017226649
4627,14698105.137586353
4628,500180.1334414703
4629,1485496.8329680997
4630,5365998.717612976
4631,25370533.712537933
4632,2934313.215982527
4633,1287434.4072751063
4634,84934.13132798117
4635,116670.00061268471
4636,193905955.6574413
4637,5403388.278152764
4638,3339586.4379584766
4639,70148.85662368924
4640,33099829.227047246
4641,7012524.967834277
4642,36581540.795293674
4643,15176449.846555442
4644,355784.2179306803
4645,14699.722803884797
4646,1176440691.1957786
4647,897947.3081782738
4648,3972469.9201598433
4649,101679081.67866863
4650,80354883.38226405
4651,87349265.53047353
4652,545222726.0502832
4653,161268.4510254756
4654,93465386.7326233
4655,40741450.6865874
4656,5525668.212622541
4657,788609.677064406
4658,15819012.521916693
4659,1678916.44832031
4660,1674375.3645424556
4661,17377067.345825937
4662,3350285.6203511255
4663,12492000.782917231
4664,2271062.6324903397
4665,16091833.725380791
4666,18556558.58468438
4667,184054883.79896832
4668,1098268.5926400833
4669,396430.08509797626
4670,10811791.679879924
4671,2878744.2226094157
4672,142350.26464840907
4673,8738804.877544723
4674,422055.5854698427
4675,2160595.820951515
4676,2116356.4823911367
4677,180831.843652724
4678,1719968.7777724366
4679,33589.87308272455
4680,159487.23425533975
4681,8543798.427002478
4682,9635355.764438381
4683,1162864.9300002807
4684,452664.4055901338
4685,19490515.831386156
4686,1909364.8913558163
4687,8434175.685014289
4688,27601558.520887516
4689,15010084.968401767
4690,4304880.648864482
4691,9500966.307654181
4692,23852010.61107848
4693,83670.47585894565
4694,7888206.880468837
4695,11619509.606479904
4696,16739371.514249029
4697,88162396.43705831
4698,2720538.635629343
4699,1909341.219643207
4700,47140631.83543756
4701,181952220.24492034
4702,4913787.4646412805
4703,8762731.074747417
4704,37231112.77009196
4705,47374626.42347371
4706,57235463.178585105
4707,1945522.1461087645
4708,40766324.884903185
4709,11247.175127299704
4710,124607144.03309058
4711,8075963.451613752
4712,485180.6492169341
4713,299027626.69140697
4714,1647297.659107904
4715,170502.29238538872
4716,332623.18401417695
4717,10835408.84026645
4718,3545501.2676112875
4719,96803259.39777298
4720,1449494.7660261788
4721,2300835.1647610473
4722,37187323.6980537
4723,196567.60779082982
4724,112359518.98500305
4725,8319554.1577139525
4726,8304421.653699653
4727,14364800.560333487
4728,11324869.989001155
4729,53678593.92125768
4730,71875.21761090837
4731,24211826.27638883
4732,317261614.61173946
4733,70492.15071335253
4734,94812209.62468429
4735,6697412.062987534
4736,12824904.342982447
4737,58499855.13156004
4738,3417406.833980111
4739,73677614.9843213
4740,550011714.0723474
4741,227213.38272727706
4742,215720702.86794904
4743,105159.08321998206
4744,117415.73650543105
4745,434485544.5829733
4746,20092073.71580898
4747,16631992.940749437
4748,134670015.25394893
4749,9546196.549780747
4750,330128.8122154619
4751,12167715.38761321
4752,544389.5472728298
4753,6883872.044435211
4754,896822428.35029
4755,7406073.851610639
4756,35300304.9488747
4757,117476958.8116856
4758,144897380.79473183
4759,204193125.47574285
4760,366213.6604385479
4761,4983620.03207984
4762,974269.2833762056
4763,225055.94823133896
4764,479029271.2422
4765,30669377.933000237
4766,154060166.4057373
4767,20350482.682200395
4768,121288637.95447956
4769,28372383.522337504
4770,114258737.17110865
4771,37109171.03819064
4772,4265941.064416231
4773,10282619.247719606
4774,31044633.217834592
4775,227312.43052799426
4776,355895.52648354846
4777,125944264.44309376
4778,44512153.040724516
4779,127476.30794496104
4780,80803048.62572129
4781,75679.77881811942
4782,10516209.861373316
4783,13840735.896695666
4784,7723774.21266742
4785,12850590.211056925
4786,181299904.13721102
4787,70800357.15911442
4788,9112711.060258297
4789,3096543.2497135573
4790,26740869.442793164
4791,1591389.3355246168
4792,5491893.035916584
4793,12365223.81634843
4794,273460.1979389689
4795,2136024.968953991
4796,11038333.242863178
4797,684304828.4786848
4798,56842069.924749255
4799,19734750.348741487
4800,17410375.930397715
4801,132717.81393736394
4802,29757774.927855596
4803,926559.8963943581
4804,1296097.2636739844
4805,205512.6803224882
4806,1625253.1785884679
4807,300389.6920175844
4808,842966.8262695858
4809,265461981.62138936
4810,132232.67564364537
4811,2801314.066446879
4812,121803997.94747396
4813,109479682.51936188
4814,1120638.339728289
4815,19451595.1249296
4816,14834278.445639685
4817,12788142.47832376
4818,21494516.426664162
4819,3236430.721317875
4820,58047041.346845
4821,1892767.0022323835
4822,560292.7185022397
4823,3875772.908006404
4824,106937061.28589138
4825,48559451.4326013
4826,2566128.2953763413
4827,58501528.849783234
4828,9461200.240995917
4829,19827413.63405403
4830,6974049.766175319
4831,10152225.560589604
4832,5719827.4445361765
4833,17762571.290894445
4834,559488.5849186624
4835,22404411.689920973
4836,4783631.776268057
4837,415106486.4094295
4838,21754649.40652778
4839,1972.9666937826596
4840,462688333.45564324
4841,174126.66295940767
4842,9525552.90813642
4843,87382759.65644284
4844,1684431.806425142
4845,14261279.57313994
4846,7379817.9563691905
4847,461405184.4065699
4848,66708593.795177154
4849,366444796.4021416
4850,46972434.49111414
4851,337348.3468083823
4852,1697825.9255088225
4853,24448169.09524493
4854,18703954.483512603
4855,71220224.21653129
4856,9722046.431579305
4857,29357058.33797753
4858,13209391.325417481
4859,926515.7156289278
4860,255471059.19538116
4861,209292747.86751842
4862,116078860.47043228
4863,131771878.746308
4864,40547642.75226932
4865,39698966.342998326
4866,6796700.955815635
4867,58813113.810294546
4868,1820393.3808401013
4869,58343.98555068819
4870,7692913.7078275755
4871,33350591.27554235
4872,995143.5155085622
4873,4083050.2972119935
4874,121897427.4825989
4875,12622147.82219395
4876,28018525.233308427
4877,37479845.32842893
4878,1960453.8520786786
4879,8467412.216586431
4880,19757611.696973827
4881,683731.0383673238
4882,7005753.634559538
4883,19799637.032768134
4884,66140119.466106124
4885,3287168.234393971
4886,35654066.98690263
4887,427631.75687201717
4888,2083760.025964307
4889,725911.9058951047
4890,72143221.9319001
4891,165274.1405743131
4892,1282047.1040894894
4893,49065926.203779235
4894,35867079.56802169
4895,2431756.638569611
4896,39151610.566989556
4897,1150776.9443177986
4898,95269931.7920677
4899,50296311.7090941
4900,193553443.14097568
4901,35518045.620770685
4902,559898.5167002464
4903,66102.94019468485
4904,227981666.15729693
4905,7381619.889691058
4906,120473.41892250662
4907,1011412209.663088
4908,12727721.705437388
4909,92343715.69395515
4910,63015356.43367447
4911,29025056.842531
4912,41385324.26709787
4913,6355906.256298241
4914,115674399.52986439
4915,41002371.82608636
4916,21749255.8941261
4917,3100497.011169099
4918,148837699.39073154
4919,24601645.7314028
4920,41059580.15164198
4921,78586042.56622308
4922,20070854.214310773
4923,972583.4333996774
4924,75987256.18336244
4925,91758530.90868986
4926,136315.74260948162
4927,15182993.229227642
4928,8825345.527663277
4929,673316.9616715211
4930,13564129.106963726
4931,8496273.43981775
4932,871636.0908842325
4933,83523671.46623363
4934,2680839.3950578836
4935,546849518.5615886
4936,4741189.043726918
4937,55937.25276156941
4938,17688462.639561422
4939,103370.1022318165
4940,1035029.306756816
4941,16524798.867430665
4942,788665.332711052
4943,77430715.73843063
4944,48353071.221768394
4945,1797190.7437393179
4946,1344064.6689829545
4947,1620909.7986720207
4948,2441358.0808899207
4949,8397593.176131757
4950,37847291.51150698
4951,9452578.276059745
4952,19427272.106305964
4953,62554072.497706175
4954,13952163.894942597
4955,981717.6879022358
4956,333341.4970045004
4957,13278226.197914567
4958,6456976.240129947
4959,7826820.367509057
4960,6251837.644316549
4961,36182533.72776806
4962,24163154.946919486
4963,5359948.229192402
4964,2023015.220588731
4965,619735.7959149337
4966,12910289.10238181
4967,20303066.69295356
4968,9124746.734316919
4969,198237.6328537796
4970,450608.61055859004
4971,47066960.294415094
4972,14289842.230286725
4973,165879.39478938762
4974,113708265.55147636
4975,4332322.384211899
4976,147512.69255177598
4977,119384775.64739975
4978,2235556.7032315126
4979,2247062.7301749596
4980,14014627.767050076
4981,9952541.169620289
4982,63151079.24685203
4983,3136.7198032067345
4984,11259050.947770715
4985,124121583.56002864
4986,930802.1968836423
4987,2854187.770272582
4988,1061005.1262862843
4989,25410244.930417173
4990,306147.29838486307
4991,8143822.898664451
4992,73353147.67580587
4993,2544653.4838276105
4994,81262547.72437418
4995,328174.767991982
4996,2228453.551124961
4997,31635747.17201892
4998,13310099.432957701
4999,33222470.59283465
5000,106498822.36783803
5001,535822622.42889124
5002,130547568.77315506
5003,49447076.69596093
5004,5426445.803840912
5005,19669025.841748495
5006,153465104.15445197
5007,62899717.527068235
5008,447485691.49252254
5009,24200191.613499943
5010,13586552.359836614
5011,1480096.3718046932
5012,33957620.71614008
5013,30206508.20627181
5014,59966693.06467169
5015,8000425.023219047
5016,144699359.06800914
5017,5694056.946852869
5018,17262305.287339002
5019,17772975.31739995
5020,2136024.968953991
5021,24850.688930446693
5022,38847004.41105643
5023,1498487.5965006198
5024,95267387.8443951
5025,209837.23717648158
5026,68279992.75979413
5027,56806411.70900662
5028,59676763.267068624
5029,46122809.146163896
5030,25783532.78664926
5031,3633888.9908605665
5032,155548590.43943036
5033,1019451.1691703397
5034,7360713.598490752
5035,742444.2453006987
5036,8435382.28982496
5037,7462003.851788053
5038,501065577.3186235
5039,286192.9903732884
5040,44167357.29701229
5041,40290921.718477294
5042,24760477.546314653
5043,8585118.76237687
5044,442107016.9435865
5045,1295782.1080550624
5046,3698267.182887387
5047,1081450.8605021206
5048,2241613.357071048
5049,58782385.3118108
5050,1159488.517288318
5051,110803792.57068327
5052,90480969.13066754
5053,18425394.69427408
5054,76862149.4803483
5055,8466192.956191061
5056,8855595.674115868
5057,14177664.259428417
5058,6359101.450981645
5059,16227883.366615532
5060,72907216.30338904
5061,37180656.95175934
5062,268900.358683396
5063,245914.4032383814
5064,54323565.27392721
5065,4089215.0966164703
5066,29971039.135253165
5067,15303621.87795756
5068,15750098.508658787
5069,72712515.35455385
5070,2728882.3690221147
5071,61852895.477309756
5072,58837797.95355956
5073,7932035.54588721
5074,4409839.407278055
5075,465522.50392153166
5076,23413569.231400847
5077,102540691.05548747
5078,3884698.464521634
5079,2458394.9265456786
5080,112805090.84200484
5081,31726629.424760126
5082,14623917.705666728
5083,264589.3439375883
5084,15145797.255822921
5085,925000.7079071684
5086,7819926.449889474
5087,5635775.451847618
5088,3247056.4296054365
5089,443336.24464706663
5090,5675623.909551478
5091,6652546.3818724565
5092,11869901.270365162
5093,28989039.260866985
5094,49400885.00579423
5095,76612743.63122348
5096,16775968.813274175
5097,263457.53894502495
5098,1110123.642230398
5099,1572817.588800555
5100,853302.9215173182
5101,232972.7820295067
5102,713623.1589561814
5103,661311.5903248967
5104,23947694.134494867
5105,925508.0829224577
5106,1884183.4970360396
5107,2051070.898789678
5108,17956840.276253454
5109,142087.54840885245
5110,55476417.70228718
5111,82575315.0038309
5112,3513541.1855033655
5113,208612.90876887352
5114,14668642.506212017
5115,1840325.8127107476
5116,8619772.121226206
5117,101874758.68050614
5118,28089209.93231223
5119,37707.48401469955
5120,569736.2046494557
5121,46019294.13913892
5122,25561325.2299211
5123,14228865.395929443
5124,881853.4713796683
5125,19870989.72573967
5126,5076008.691088494
5127,28203558.75622962
5128,121540.87502576389
5129,2975205.611195507
5130,105148513.50570747
5131,11757239.139349615
5132,25940147.264077045
5133,156798477.23872524
5134,177464610.36906683
5135,101353014.93981685
5136,2015672.1677044127
5137,48185510.60385983
5138,17421803.1127488
5139,100102120.84006242
5140,144579352.28526768
5141,32985629.843654074
5142,109538166.59328113
5143,22441534.67628978
5144,78874812.17778446
5145,29738766.920004074
5146,681426.6495460887
5147,693107.4225817828
5148,29264255.051489424
5149,604956.5929837229
5150,854209621.0743169
5151,384326152.5731691
5152,61186530.74102339
5153,1957134.325156047
5154,17602572.305091396
5155,2255990.8728880035
5156,731621770.1617757
5157,2084147.5715400074
5158,1329242.2363954084
5159,137791592.0623929
5160,13202086.820577532
5161,5697593.154041227
5162,85602286.26327991
5163,101394392.90829706
5164,590858.2596030956
5165,49881968.140118144
5166,88107258.3784972
5167,829401.7447488281
5168,1603488.4097706738
5169,13148886.161770565
5170,15849455.528395655
5171,44081597.50789058
5172,6116596.315412038
5173,65899104.2287987
5174,66198932.55565057
5175,389621.3023452886
5176,3250566.8124565645
5177,136522027.91755858
5178,175101263.87683564
5179,668911.688887574
5180,30487001.613166805
5181,493561.92450130545
5182,22006888.44848824
5183,382162.6016106852
5184,5963195.983112951
5185,4142135.327791521
5186,4587235.130841021
5187,1060030.1479059334
5188,1607270.0000441445
5189,16915156.745842203
5190,161174907.80826935
5191,16069658.170193981
5192,108762462.47599114
5193,127422050.32508609
5194,70268815.65514784
5195,126231895.05448349
5196,47944310.13046389
5197,681760.7590021336
5198,4133875.7045788513
5199,11915495.092971796
5200,7433883.454320653
5201,24030190.81696239
5202,1051467.0180311485
5203,228748.57675709476
5204,54882.85248370776
5205,1942037.1295337125
5206,9939944.458755532
5207,2727266.716707354
5208,1856541.7410359464
5209,80075050.49320552
5210,34047834.04553623
5211,5336277.50689655
5212,1609948.5194061592
5213,67793229.30269104
5214,155770.1346119062
5215,14688884.70974659
5216,36746367.7504721
5217,136430.58168176506
5218,19276161.407919604
5219,3201966.4780896674
5220,49196276.931227125
5221,454063.5265215557
5222,9028267.513119467
5223,96037473.61653097
5224,131.97263433092579
5225,11698.111899221669
5226,52569719.29452106
5227,1944301.679498209
5228,7725652.762176072
5229,136741717.56123602
5230,11753786.172781589
5231,1762371.1016614705
5232,146244.46745302944
5233,87876.44030371973
5234,128373188.86065263
5235,11654090.067608738
5236,188063091.09366265
5237,118158981.93933788
5238,1926295.7001343889
5239,10612060.321188677
5240,68119603.21785699
5241,27714979.37909748
5242,8957701.434377518
5243,2479626.5134515925
5244,57460462.81344578
5245,530110.3610502797
5246,4376969.973845866
5247,93994740.79206024
5248,64042.16553005704
5249,22423393.188807677
5250,99414094.62613505
5251,10883296.227298114
5252,170297.04759895388
5253,6906090.865173617
5254,51465.11689877333
5255,80764836.00723504
5256,24065784.297907595
5257,879152.9555231706
5258,526468.7919705833
5259,69215694.20178106
5260,2735516.2954923417
5261,35808567.50950698
5262,5091625.0711105745
5263,27285142.323116437
5264,3621506.9428082188
5265,8300969.376332642
5266,34531212.78112617
5267,274303.5931166251
5268,6879219.052560517
5269,62079467.58587134
5270,32213714.37256518
5271,15512305.420860125
5272,93532975.89769156
5273,14808.078591710351
5274,12317627.206367927
5275,19712705.016369365
5276,6596528.104030608
5277,616569.5107415277
5278,7914761.75539286
5279,7794544.558265703
5280,330522149.98072135
5281,12927340.453029424
5282,29040451.25445036
5283,939892.6687783075
5284,11969845.301082322
5285,204837540.47387457
5286,10670636.626862947
5287,3291946.1376776393
5288,1928453.6148792855
5289,230329637.8688038
5290,127085886.53003837
5291,306416199.3890851
5292,23698057.139014803
5293,309880929.9402458
5294,152800.24932396243
5295,908036210.3981049
5296,1086682.1129610352
5297,73165209.86032274
5298,113421909.64354408
5299,3839974.983818573
5300,1077701.1924420723
5301,2269806.784466598
5302,99913278.84210642
5303,3199448.221494663
5304,5679928.63512243
5305,1569212.8325039758
5306,38832336.41436317
5307,98654559.64254448
5308,4309.158190149776
5309,123449.2141211414
5310,80401029.32532962
5311,4259615.455442431
5312,86715310.83582427
5313,548376560.4640818
5314,44571537.85471238
5315,573855.435821593
5316,7041750.606908535
5317,7255101.697171273
5318,2085040.194143514
5319,2238831.7090423987
5320,18339318.714562193
5321,25525029.026768237
5322,88669.27571855622
5323,91349558.7094477
5324,13188797.954550114
5325,3336689.456393692
5326,7663864.660773938
5327,89777868.06290416
5328,3828164.6470270725
5329,2103286.0372628304
5330,127021909.80654345
5331,7011809.424192879
5332,7051353.650878396
5333,32830094.08821398
5334,9982122.53898507
5335,4956082.912043662
5336,6413556.082351439
5337,195848.6986404152
5338,21800548.29764039
5339,6566838.972915094
5340,5068515.736128559
5341,76947372.98671143
5342,114523393.81124945
5343,40960553.05376495
5344,63594321.78805977
5345,171081.49254593372
5346,86633974.01151586
5347,14601.375304484274
5348,3661338.7754387734
5349,728640.4645849313
5350,60160.89938076339
5351,277829516.69801223
5352,1873761.671119114
5353,42690403.506045826
5354,118602439.43580234
5355,71794557.41501011
5356,32364107.62610141
5357,868185.7403564765
5358,27440512.880723286
5359,7376046.582991924
5360,171411810.49172425
5361,3153792.0005319277
5362,1533210.016457872
5363,22814336.814910866
5364,328213.89180483745
5365,45269724.45052583
5366,149874065.89329746
5367,51832744.38739313
5368,1146498.214690603
5369,176032527.59497955
5370,13564025.621266063
5371,25861252.866299167
5372,753496655.9055725
5373,11477481.25573293
5374,137857311.88115677
5375,205381329.28362122
5376,95550545.65707967
5377,36676836.100283034
5378,215868.75374360554
5379,10010455.20217284
5380,51958155.426808864
5381,82303917.12934022
5382,45471963.46183904
5383,183344.03584353725
5384,239069518.1100635
5385,52820385.36486755
5386,14893218.74722948
5387,789071.587440348
5388,446784654.968501
5389,16406900.81099706
5390,7336836.212325128
5391,43499694.16445579
5392,341386.7554041393
5393,3513420.5597104793
5394,35178647.78930116
5395,3926028.241910295
5396,29281731.031389475
5397,2650433.0827450254
5398,2938502.5789562054
5399,358127.3172638889
5400,11566728.068728672
5401,22349694.877756383
5402,27023178.140810855
5403,26081092.68057182
5404,330545.91752111167
5405,22483092.823953874
5406,1382884.1169983791
5407,355083097.0481962
5408,580468494.5033803
5409,124096728.02010706
5410,1227930.3217536528
5411,16103316.90430621
5412,38116.800260732554
5413,571308.0863592447
5414,143210367.78042245
5415,71633426.42032984
5416,12266937.743608633
5417,302993674.91971064
5418,89969.12133183196
5419,64290.2443252552
5420,11163210.528089529
5421,28183446.967245035
5422,124286940.31438333
5423,280284813.017749
5424,187120282.83813086
5425,2757959.991968023
5426,3122943.596169273
5427,590282.6571091798
5428,412675.19394161087
5429,51688210.67716271
5430,124525412.62171489
5431,26869196.821367305
5432,111246165.60702018
5433,42377659.45577573
5434,28579534.608990002
5435,3677127.3821844026
5436,15126396.743525742
5437,24205962.076663896
5438,460804.6699281157
5439,245743.02721646847
5440,219834901.5033896
5441,1792039.1978782103
5442,69878944.0954057
5443,72679099.19922464
5444,43514880.15663861
5445,31733407.687975757
5446,136704947.7137749
5447,5046184.980784325
5448,6412057.728693997
5449,143846582.28430083
5450,1203232.945688573
5451,6111972.304156233
5452,5049463.301210496
5453,484927431.24195
5454,132599347.17021142
5455,39004031.38613384
5456,7953411.538000869
5457,26290863.87619874
5458,2910079.1382284816
5459,5499697.179383718
5460,6997.396420235566
5461,10486.949796358142
5462,877549.672643937
5463,1003466690.1548413
5464,143275.17403711335
5465,13383159.91022454
5466,34992942.881394915
5467,25194618.061724406
5468,69105151.0998167
5469,12048.921381138236
5470,250163560.40906954
5471,54080204.710786775
5472,61967673.57507913
5473,17370340.39071501
5474,20234831.94076067
5475,20816755.396706637
5476,3327267.8121180194
5477,19130640.72588964
5478,87528550.18512103
5479,57142091.62977332
5480,4821614.666180163
5481,538078.0051291245
5482,12629035.10374315
5483,5219592.23072337
5484,135743332.24956575
5485,5950998.599788928
5486,990259.428362818
5487,685713290.060369
5488,41191753.09592781
5489,28547663.37852563
5490,4567538.763540426
5491,54244151.45568202
5492,63342766.41774209
5493,4663754.744812739
5494,128378.01247232613
5495,3100656.6859564157
5496,38511699.09642237
5497,21303339.22775521
5498,230517.83094221118
5499,79765301.66335277
5500,25388153.953291304
5501,825876.7439117815
5502,314961.8485438222
5503,5725579.749646609
5504,8210153.886463952
5505,394835.59683689364
5506,227590211.30750522
5507,16697152.415055882
5508,115868939.20407481
5509,150119536.37259424
5510,24720980.19816261
5511,1064240.8980912361
5512,68177835.76270631
5513,935110.2929213268
5514,10072605.51266778
5515,183256.8062022292
5516,1515878.0408829236
5517,201636444.1580017
5518,4369000.334719263
5519,231744177.50532874
5520,686.853608524879
