id,revenue
4252,533558.0091940451
4253,1280686.277487902
4254,1619477.5447158974
4255,8062517.9058078015
4256,172675.2905857277
4257,1660901.564513787
4258,4664037.694005038
4259,108793776.4658702
4260,143229.34624604566
4261,17448744.30776719
4262,49300563.0290414
4263,1944351.2279571083
4264,154276.0423682775
4265,1185748.1222024998
4266,4447711.278970657
4267,8286593.688810041
4268,170631138.77720535
4269,472988.3006597168
4270,964993.1074927495
4271,3841964.698451795
4272,157894986.49757043
4273,1402573.7233949234
4274,683448.0498171403
4275,26735055.17675638
4276,3073741.163514596
4277,955679.8899459158
4278,25348699.326352533
4279,48663885.457979284
4280,112242758.48004891
4281,20011901.626808893
4282,5626690.04000114
4283,63073245.22386109
4284,155872177.50485948
4285,151093663.3788318
4286,154876.56379569517
4287,3206673.343704041
4288,8360416.465418141
4289,511064.6060468201
4290,25887956.78701013
4291,22252426.71561375
4292,62011352.93586452
4293,4191378.1012449777
4294,446746.3066013246
4295,491808.20632815064
4296,2761955.596663974
4297,3746321.869380733
4298,12873504.245463943
4299,5384678.137994675
4300,4728821.271655903
4301,43765103.25857961
4302,64220078.807727516
4303,25304127.53484137
4304,4542076.651913932
4305,2129352.772442902
4306,10493890.692945559
4307,29398653.547318503
4308,13158582.99107674
4309,3675146.7482202332
4310,6118457.021940288
4311,30536623.610195782
4312,1281565.03409281
4313,409210.62851113343
4314,1856804.3769809196
4315,388285.7175470812
4316,137701.97924349972
4317,1231103.0109124952
4318,1930537.6579402678
4319,77771993.83506213
4320,1105813.1286153249
4321,2344861.4779396346
4322,136176394.99624532
4323,7206339.437265565
4324,6124995.80291662
4325,2301561.561885781
4326,4000675.7648374722
4327,4304773.878540989
4328,15656545.501108943
4329,95273915.42354454
4330,194686.93900292963
4331,6843299.238612153
4332,653887.1687909419
4333,19294695.791560255
4334,448218.66710738454
4335,2783608.9487758707
4336,637490.0479630798
4337,49467286.93351185
4338,657915.8484802285
4339,1152018.7282867974
4340,75058175.95747903
4341,15346256.930544592
4342,79881576.29134534
4343,981105.2038234735
4344,216668301.4384978
4345,8881959.984999707
4346,3531333.303824688
4347,643926.4907930746
4348,204705735.85063916
4349,865348.7621326686
4350,680472.3017385389
4351,2358098.148410654
4352,3634748.6374451043
4353,959618.6139269171
4354,2446663.818484645
4355,70897397.53476869
4356,26889753.85471885
4357,1363805.7089739686
4358,35181564.34829976
4359,8713479.943128983
4360,2514869.336914067
4361,2145128.8087981353
4362,4416959.939991156
4363,2024882.1039873667
4364,8162647.728969298
4365,30941804.847360097
4366,7031737.308253235
4367,622308.6806342431
4368,754460.5896388973
4369,14455613.086294351
4370,6715939.900705996
4371,215413.89484662045
4372,21525159.3548998
4373,7612057.257164683
4374,705710.4026058784
4375,3766392.7511898302
4376,51566556.94326082
4377,2261849.204438062
4378,7087972.136635686
4379,3767960.627874554
4380,3904048.3326852163
4381,526572.3338692114
4382,119947.97133495647
4383,583424.2516003754
4384,6200412.876029443
4385,132685013.25024879
4386,814707.8092991044
4387,2315622.637496856
4388,761031.3940248948
4389,400975.6165714237
4390,9440516.567690475
4391,250391235.11162955
4392,655060.6652247383
4393,181070.63458736206
4394,2274810.89718221
4395,11122518.698252432
4396,1611189.6233000269
4397,10814503.571827183
4398,604832.0449894449
4399,4351375.457298977
4400,8342201.517640281
4401,3123768.453764472
4402,129325895.70874688
4403,4408868.899850632
4404,2531059.9051538687
4405,5150340.341781458
4406,10072934.07464761
4407,230341028.0098151
4408,58748509.29678538
4409,104337272.64949174
4410,12587936.498232571
4411,1474538.2409341834
4412,3033963.3404468866
4413,5467426.968627177
4414,7543308.159986532
4415,4614983.63657427
4416,185488548.69997144
4417,847272.8609603099
4418,202531971.27147165
4419,1500941.3249017748
4420,265492.90795563615
4421,131621810.63198896
4422,4277337.762091891
4423,22478252.926522534
4424,213058151.0436921
4425,14875191.566654017
4426,517189.90479765896
4427,808312.478425957
4428,28505090.442776173
4429,17639100.942899518
4430,204959250.30788112
4431,198825037.25769728
4432,1237325.3159813103
4433,248581.3443459354
4434,319726.56690472446
4435,2028521.2327996658
4436,1061976.4035223585
4437,10058422.268504372
4438,1659666.5743699411
4439,23964061.947006766
4440,45136188.41802478
4441,1383569.3047136334
4442,248887584.8064165
4443,225230051.88940355
4444,17943507.71242545
4445,2303575.293117778
4446,6820429.521688847
4447,2082824.1802762516
4448,3821041.691206201
4449,11883611.719671592
4450,224645.47965161112
4451,704443.4991343188
4452,12361259.981525727
4453,8653777.461074745
4454,14187495.140335886
4455,106563337.81217097
4456,608133.736812234
4457,202932544.48819616
4458,77749204.76366463
4459,6604739.9915457545
4460,4947900.687929298
4461,4306061.29019843
4462,1970263.4753998353
4463,49329606.02535936
4464,5057385.959678924
4465,15915583.899640286
4466,137733767.15331277
4467,2270068.0449237726
4468,120847141.71032074
4469,932836.9438038558
4470,5618203.671785752
4471,234589041.57820216
4472,1154106.4456487903
4473,1784539.841303426
4474,15699140.006540181
4475,67275780.65419999
4476,188554411.53703347
4477,4299535.763570351
4478,163181365.472295
4479,39893977.70137062
4480,552026.9066280234
4481,6095800.842999862
4482,62598916.02670821
4483,19449275.050454315
4484,132842401.530958
4485,10134342.274742974
4486,1512360.1945288617
4487,2665694.1390196458
4488,1671038.7473807605
4489,2017256.1665804663
4490,197369688.86905158
4491,553351.19550573
4492,154561794.21743214
4493,70357715.02970928
4494,1847199.7189992552
4495,6887159.434422859
4496,891436.3482476295
4497,2937198.548928479
4498,100583353.36149782
4499,4198856.554566026
4500,5055988.333892233
4501,1517542.536789527
4502,196900894.3495037
4503,390833.1469237667
4504,1883087.0540640105
4505,173434299.99849176
4506,1763819.2030177787
4507,2080116.4210841816
4508,29441644.862400115
4509,1248262.1917084013
4510,2209140.9991143686
4511,478575.3763923221
4512,113514256.70141622
4513,3548066.556539046
4514,3362744.173749233
4515,332909.510026972
4516,5325002.939249398
4517,10904437.53250575
4518,714003.037113721
4519,472413.11608351266
4520,2590757.14108607
4521,3110363.8942917753
4522,477745.72942234366
4523,17189932.14231396
4524,54996246.40597629
4525,5063339.966049423
4526,65084197.25233957
4527,4164898.920487234
4528,6475976.593245014
4529,65376354.37985218
4530,20147238.975986168
4531,3872296.3995871115
4532,11934289.632615626
4533,723381.4022588129
4534,88606584.93270382
4535,615090.7983379175
4536,1664569.0612392435
4537,32958131.63221891
4538,9450454.860594952
4539,3456400.090664057
4540,9178324.286711391
4541,5658222.430672838
4542,223805.29466554718
4543,52872306.80623867
4544,30807746.73785229
4545,11373709.746854236
4546,27495099.90628361
4547,193495770.90295282
4548,9755017.194573889
4549,5239182.7051603235
4550,3089063.200687635
4551,200001.6040341327
4552,490979.0251875745
4553,16141487.914416015
4554,189416.7984443092
4555,7943465.008245866
4556,2224361.5133065735
4557,8951616.742510866
4558,141528219.426842
4559,67119132.38476062
4560,2616322.782416695
4561,4424636.634465083
4562,12803834.53982953
4563,291226.64409200253
4564,179861844.48587188
4565,47787338.27045427
4566,15686479.703628289
4567,2591172.536307649
4568,4127118.9918895154
4569,48099723.837317586
4570,11613204.511230182
4571,35261499.601052776
4572,1979640.350650483
4573,3647821.6468331176
4574,11432722.137292689
4575,9245464.175158087
4576,9980563.766500214
4577,4360484.8383783605
4578,6195714.981077989
4579,3269683.2908764654
4580,732431.2326427018
4581,3828496.8231788175
4582,1135760.760697299
4583,876280.3372775019
4584,7380983.612743798
4585,1937944.7937723675
4586,44903397.97391519
4587,6731414.450688735
4588,211041.18874149356
4589,2679135.064367174
4590,24088.512133734406
4591,2284140.438851086
4592,5065997.702302726
4593,8526474.290481314
4594,25468142.09482568
4595,259619.20559800018
4596,519136.3087662208
4597,615148.076038004
4598,321675.6328482707
4599,3054660.526227086
4600,1936732.387440651
4601,9201637.151197087
4602,4615385.5536918845
4603,1249575.5215648594
4604,8137049.067818122
4605,480083.03747453494
4606,646311.4428523366
4607,2423411.638109991
4608,38104373.76467875
4609,9816925.621920174
4610,510208.2496509696
4611,2492052.77500207
4612,86590198.73876593
4613,8466802.620369032
4614,10111760.036294315
4615,4076565.7304519205
4616,171742704.57934135
4617,5329800.338921803
4618,152249076.06352147
4619,1352201.7071609485
4620,72854212.0252566
4621,2961401.2353343684
4622,13418574.941371908
4623,7778263.427152247
4624,23786025.71272167
4625,76119854.4750791
4626,2583098.928023931
4627,4375605.006349628
4628,16142696.920007637
4629,24442985.254733946
4630,2764837.2676135926
4631,3178612.5895397165
4632,1829826.8580704127
4633,135768976.46531942
4634,6451625.542020978
4635,90016906.23791823
4636,364757.99990528147
4637,42898744.17234285
4638,8041105.962346201
4639,29087217.848568983
4640,1307382.9446710944
4641,174088056.69720882
4642,12428065.813425852
4643,1986153.7494444808
4644,26199771.85899976
4645,287996141.745574
4646,127977.7223911562
4647,2859580.4391017566
4648,5455588.338309397
4649,643228.7355668689
4650,957451.6254594658
4651,3762591.6028090557
4652,276861.71050537296
4653,163981842.75385064
4654,1886432.6665882457
4655,2668561.80438163
4656,38667079.84839492
4657,3943832.1759737865
4658,797366.6215223032
4659,25523163.561867416
4660,31750688.759731
4661,2822433.954634617
4662,1374956.673304337
4663,3584686.855537585
4664,341988.21362922824
4665,1784469.7909812888
4666,41478657.73874992
4667,340355.3063788805
4668,1963046.922873179
4669,28227550.814398088
4670,1353178.6036774907
4671,2214125.8668079916
4672,194716855.65255934
4673,37129117.48718287
4674,3450300.6541270074
4675,24359041.617595896
4676,2577794.614898306
4677,15450564.18276716
4678,35123075.67086077
4679,115623140.82661796
4680,20293753.155657306
4681,5385005.36074255
4682,3370567.493404165
4683,7996128.753028381
4684,46450200.40623809
4685,2968887.1735393554
4686,13690216.34238376
4687,1017557.5091171168
4688,2032986.5462061341
4689,8910788.73092509
4690,10635468.096907023
4691,2338224.870819963
4692,12596309.72230125
4693,76255429.89392014
4694,6490600.545138374
4695,11321000.569684235
4696,3131172.736785369
4697,3009761.967282636
4698,3738139.114010497
4699,29766093.27843644
4700,1457525.4766870402
4701,570220.5947704982
4702,45822039.17497547
4703,4886707.4628144065
4704,5835790.164712889
4705,2397134.1237177528
4706,3712186.18917945
4707,17132265.689774495
4708,1232668.875828556
4709,105132823.2521604
4710,1026383.0434027831
4711,15159491.97559012
4712,55836766.13008926
4713,362539.1046710839
4714,3797315.3705585035
4715,28360052.791187216
4716,35520376.44982884
4717,5055407.297584235
4718,2684573.005985216
4719,1626593.897918331
4720,126487456.59892902
4721,58318829.804197356
4722,2223093.509449118
4723,7689874.38230806
4724,764433.1961132837
4725,234067.11131479882
4726,2305267.539417817
4727,6375134.766576166
4728,49739977.831242315
4729,448972.4844950346
4730,13919247.656110218
4731,1210645.2532078258
4732,234840.29952894992
4733,28107017.92709317
4734,168778.94997974543
4735,26397566.305254176
4736,2442828.0297456
4737,551924.5130686081
4738,2544996.6696001533
4739,2547060.721186572
4740,142077.3887510284
4741,41686519.81911636
4742,1243047.6646512125
4743,30698867.027349517
4744,58103335.183471315
4745,2052930.210316728
4746,2191989.840997734
4747,1660012.5368482985
4748,1453447.1972172037
4749,2651773.4386380035
4750,9691871.136783414
4751,4198428.380433808
4752,10335861.431200001
4753,7478738.444823046
4754,65182.928328660055
4755,2559663.8949015173
4756,9577410.624734627
4757,497019.21348869364
4758,2635384.465408996
4759,70577.0610738434
4760,3765466.345212829
4761,21231446.597311858
4762,2083281.71980955
4763,9583199.538209286
4764,302376.6455400095
4765,2291355.8981794184
4766,712064.912625862
4767,51405049.63679721
4768,5094727.432334093
4769,3447725.80581589
4770,1418847.606571671
4771,10872305.584489837
4772,19837187.947961953
4773,3558856.4373445227
4774,3504184.7862708163
4775,35427957.529857695
4776,203970699.5623295
4777,679933.6527109394
4778,2900472.463224039
4779,1433307.3609701886
4780,1016722.6197037864
4781,74374882.35665435
4782,34819802.59119153
4783,23927597.533258148
4784,2231881.937036917
4785,2498438.2688417146
4786,476130.8822499447
4787,5635195.237297671
4788,3380176.173040107
4789,21207496.19867639
4790,745287.4867419923
4791,45169717.20852405
4792,4100777.2375819404
4793,4881235.325451662
4794,186397697.98329315
4795,5203317.894871124
4796,5588591.236867632
4797,206720.67452482085
4798,3007850.0874355403
4799,17643337.2036915
4800,9060286.473825268
4801,50874623.79229458
4802,1866580.5328806243
4803,43792433.672131956
4804,84015715.43806109
4805,10082632.712647451
4806,17156554.91382872
4807,199847374.2057132
4808,63044160.44384316
4809,647060.9359949612
4810,2727497.015920905
4811,29040777.908645168
4812,1881884.6382339865
4813,943956.7769128832
4814,76497614.78742543
4815,4517935.843877244
4816,3922359.5729189357
4817,163213160.82176134
4818,3016186.0342582185
4819,16694513.84973024
4820,4004088.198919343
4821,153577444.644384
4822,217574405.74166813
4823,39003784.23271277
4824,1145735.7249265516
4825,131410.96308582474
4826,9510207.74496929
4827,3612865.155251695
4828,19081540.59652107
4829,2045451.620882964
4830,15154927.435753014
4831,5132988.181712191
4832,111887866.77613035
4833,12660138.605465194
4834,52774121.90452257
4835,590901.2505123499
4836,10807429.508316826
4837,233320.10108959317
4838,637607.05511125
4839,117253769.07785778
4840,407585.79872914986
4841,106953570.06028213
4842,98143682.71609187
4843,831987.9477877533
4844,63542283.34455827
4845,12353622.066541942
4846,26849043.6006253
4847,519359.09900498093
4848,1988569.458958278
4849,232428.33803742361
4850,1850665.063926664
4851,103404207.30050907
4852,4642417.440454828
4853,1267000.1687981614
4854,1563932.6411116708
4855,3222632.067453323
4856,13328610.001770861
4857,4941686.348696116
4858,58719054.25675201
4859,134991963.77453443
4860,584455.5195302579
4861,926486.7524806648
4862,379726.06589526625
4863,650627.0960465261
4864,2724953.41249949
4865,9323461.59478877
4866,11715104.440579426
4867,364597.3053567274
4868,25246798.75131359
4869,196711919.38349453
4870,8171733.350111476
4871,827080.2995052146
4872,28780609.077899132
4873,3645130.6230779286
4874,289395.92706650146
4875,13226530.511011576
4876,762136.1508204282
4877,5661769.441250951
4878,6665672.299647683
4879,16237554.426495606
4880,3170023.1958860434
4881,5448073.8045476815
4882,9075145.411356645
4883,6401229.040520362
4884,2970392.271230733
4885,4211313.740522572
4886,10246983.226921072
4887,19559178.553702243
4888,5485387.068247584
4889,13188993.790966837
4890,127604.94381452372
4891,119625011.81356363
4892,5280853.316360925
4893,970819.6750044202
4894,72286479.40385444
4895,73161166.17063414
4896,1321144.8526252247
4897,79276967.0872138
4898,477100.0877847735
4899,111484.0490040632
4900,388623.00519492384
4901,1339467.0855184624
4902,6961396.735046927
4903,81575502.81043573
4904,549856.2500110462
4905,3943575.5389774586
4906,35083306.35228905
4907,133939.13606086283
4908,14233746.869620841
4909,5035055.045884493
4910,1336506.6255877006
4911,8509410.574933283
4912,908550.3315461071
4913,20332261.658003967
4914,4884894.712410275
4915,2059150.1420613113
4916,3402109.6188808326
4917,7014801.190349412
4918,278083.284241564
4919,5460434.164828751
4920,9729584.252337687
4921,2232180.1756928214
4922,9072468.259932488
4923,1480548.226120191
4924,648835.0537336755
4925,229727.40306979345
4926,26587440.688410558
4927,3171268.483937264
4928,10745169.788949292
4929,7694138.313126224
4930,2835386.2826664266
4931,2176495.1956906747
4932,820683.8136507912
4933,1611245.545356304
4934,4488933.229677968
4935,308249.40068923787
4936,1660561.9639101408
4937,76927839.27212317
4938,11331812.675960394
4939,130649988.50040536
4940,3933796.5214505396
4941,35027169.51731466
4942,4846689.333134421
4943,1695696.441861374
4944,993397.0791962651
4945,128834462.56846592
4946,7052195.686153728
4947,5683774.33405767
4948,18016432.44435725
4949,39485198.837299
4950,885611.1470220195
4951,5466806.81787524
4952,134625542.02108806
4953,953192.8599158425
4954,76595814.66030328
4955,7420151.689841124
4956,17169656.138620555
4957,5237375.068832718
4958,1058505.5354652195
4959,85900451.15733908
4960,174641840.62376487
4961,5019965.565319988
4962,2071513.2872410223
4963,28668899.09374346
4964,197769746.57578316
4965,206865489.3941967
4966,15201603.135685714
4967,4724469.094804941
4968,4012816.3930958845
4969,139002097.73965904
4970,58510925.58842763
4971,940786.0533212685
4972,5596238.946584386
4973,71775320.45776889
4974,770938.7689540106
4975,7315526.222200741
4976,11392747.787706586
4977,2066627.929950854
4978,23819416.869637996
4979,6921709.099338782
4980,29823545.450849965
4981,101841392.61061667
4982,2291532.9122127006
4983,30338557.143841077
4984,31033229.713353403
4985,93673.06417387557
4986,9315888.84734661
4987,104663002.84156509
4988,216793365.65262777
4989,8945279.008531637
4990,5826071.964433969
4991,2801507.6775598903
4992,383619.4867241141
4993,105382319.52838443
4994,1824571.656963442
4995,223755110.7946988
4996,4287119.6762152575
4997,7254584.351714211
4998,11766142.042310325
4999,1819102.5746642835
5000,429537.80405596463
5001,279093.77606804564
5002,307068.6953812734
5003,2397516.8008046164
5004,7360560.96924108
5005,805400.1007593551
5006,178361.16962125854
5007,11009981.803924313
5008,101581.33998892033
5009,4002846.8099447675
5010,101463901.44000456
5011,5056631.961169402
5012,6421914.501616987
5013,2864762.759113176
5014,1090571.8656776263
5015,402915.21072898334
5016,1896952.4641383768
5017,33141649.249602582
5018,4541367.603725151
5019,2584116.5356790363
5020,4375101.805677522
5021,289458345.3439057
5022,2682045.301692182
5023,432236.0022587523
5024,294444.4813686582
5025,60684991.07343697
5026,2073953.8069510683
5027,1598428.2751897636
5028,1320830.067689842
5029,1181533.1400179078
5030,4422514.925385435
5031,211075527.2944119
5032,366381.08161969006
5033,57650290.62661725
5034,21485878.274017837
5035,34854426.7909035
5036,13643318.763963632
5037,10742702.176329637
5038,299428.4604300629
5039,4757998.773083075
5040,3901681.816017995
5041,2389006.750455942
5042,2376934.9324282063
5043,16322496.21591707
5044,602787.5910493177
5045,68045178.41343136
5046,18106461.93183989
5047,27365943.625146657
5048,3209069.7026868532
5049,4159893.932345741
5050,17327336.65673906
5051,179438.74009571873
5052,1372934.6843558222
5053,1518641.1867676142
5054,1074479.1042804427
5055,13013342.719404815
5056,4793199.675113975
5057,5901896.059867398
5058,11076758.463100413
5059,1793014.3781594199
5060,1249339.9895369553
5061,2349952.8115490163
5062,82149395.44160709
5063,233812793.91818643
5064,622033.7297309815
5065,2741257.4573201514
5066,5595469.398245301
5067,8436234.050266063
5068,12145866.046982422
5069,699588.1990479857
5070,76518957.31175765
5071,2908619.409388969
5072,2183860.188659627
5073,6221803.325336381
5074,3667294.005263669
5075,25025725.698851597
5076,4715660.283604039
5077,1427361.4256073337
5078,9948403.836387835
5079,3645899.779052908
5080,1628590.0176182422
5081,2550870.481227562
5082,4091339.692014018
5083,1424226.7952706597
5084,2772240.130527242
5085,179553041.64731747
5086,862312.9631278472
5087,29834472.725607622
5088,18327144.060960796
5089,38680667.6509995
5090,4763393.106729689
5091,8661212.378999434
5092,1668894.499031579
5093,4900885.763870762
5094,594967.1541646749
5095,329192.6812806936
5096,3083608.6113672387
5097,7439697.668110071
5098,153895324.7121147
5099,200623156.48844597
5100,4578697.118431504
5101,12957115.197938094
5102,5291301.996557102
5103,27070106.322600275
5104,2696559.3404501826
5105,8886864.451044224
5106,13845822.402243778
5107,48413080.64328938
5108,1773511.8196584194
5109,282164449.8768213
5110,3214113.648769844
5111,4312874.549163624
5112,5342889.809852011
5113,188772254.07055533
5114,1813220.7925059996
5115,24194214.226199288
5116,3291367.9963594764
5117,312836.8072262323
5118,8472533.201465437
5119,227675328.96558467
5120,242768942.68502936
5121,1838591.2358562052
5122,3466649.4075434944
5123,5271450.480564175
5124,75533310.79184422
5125,2840458.300475332
5126,109747769.50703779
5127,2582211.2751768725
5128,79589018.82775478
5129,201970450.5135909
5130,3695372.5578670306
5131,1836521.9020080878
5132,5355292.708228413
5133,935346.732633764
5134,650171.7858475412
5135,1098202.43074282
5136,36047141.77483976
5137,2214614.1414501667
5138,25276218.939524263
5139,1341851.1250210106
5140,774892.476809791
5141,10449000.918726293
5142,2500540.8370978367
5143,710444.520940464
5144,2120900.6658814196
5145,2192431.8448979007
5146,22951285.630167857
5147,11424220.262903525
5148,4178747.766294528
5149,13658562.190603038
5150,400946.8395064182
5151,351785.4841056228
5152,1335074.9483352224
5153,14426369.849919226
5154,4931184.1817694735
5155,158790271.76419175
5156,191876.01171994052
5157,6193882.865923353
5158,102894442.30071884
5159,687759.498425861
5160,3003343.2077935757
5161,30109833.75218454
5162,2593546.693320513
5163,754034.2516592869
5164,265389326.8425551
5165,3794087.9536938462
5166,469066.054834957
5167,45364897.390570685
5168,10127023.91052282
5169,5356269.919998409
5170,6131500.820478823
5171,3594361.2542981347
5172,34051969.32300863
5173,929657.9787901735
5174,2747617.327647526
5175,70227585.00725459
5176,2133057.008088301
5177,148082.36852674303
5178,534187.8124305109
5179,263063480.0561257
5180,8131450.973117234
5181,3132859.134490613
5182,3852891.813001496
5183,12974393.050412284
5184,4526304.260389619
5185,6238527.4838151345
5186,66591269.150597356
5187,160050140.82168445
5188,30930592.408627883
5189,1119024.231047617
5190,113493.99202391879
5191,6522786.213536457
5192,643680.4129298525
5193,5075401.698287099
5194,4779988.5969210155
5195,488996.35781414696
5196,1469931.7787498576
5197,17451921.471454944
5198,681963.8039723989
5199,8647163.978530163
5200,2138996.526641237
5201,1322314.1904576211
5202,183984455.08871993
5203,35623750.44159594
5204,255196750.54352084
5205,43413417.582639456
5206,14144352.567130104
5207,209819595.14456108
5208,4730174.611463068
5209,721151.6201371067
5210,1480000.894726838
5211,138373900.15961644
5212,2653469.570262556
5213,7568926.448505379
5214,256957857.66513416
5215,12226496.248154862
5216,1889059.7336473018
5217,25387508.01562367
5218,174856477.477033
5219,2455991.4755774294
5220,18525364.471424703
5221,32121288.87306953
5222,12365230.424158096
5223,276422.4391130578
5224,205772819.49827874
5225,70736132.73345451
5226,627547.0299879338
5227,5606188.763490715
5228,22376025.120841477
5229,402326.32581618155
5230,6149298.27222453
5231,1960547.5286329705
5232,134437050.6138608
5233,48550742.84068534
5234,751007.574628948
5235,2447710.0410436834
5236,937861.73199431
5237,1737404.2593879886
5238,1390435.369723707
5239,4308156.597631958
5240,856701.922406657
5241,710842.190448127
5242,5082534.766179252
5243,5508436.163435582
5244,1397076.6614014234
5245,84338654.48380108
5246,3041279.5698814928
5247,2439986.4268214772
5248,14021903.704970697
5249,3330848.4157384895
5250,478687.1733504185
5251,7009790.774572986
5252,127411877.69267084
5253,3069992.456272286
5254,8540882.522578228
5255,5516010.090667941
5256,322149.3548073552
5257,37859875.00594384
5258,22913439.051032215
5259,1015078.5986755134
5260,65648095.72083899
5261,2124612.1920110253
5262,4474057.146193848
5263,3573875.7260796367
5264,12384457.907092895
5265,44680907.759176746
5266,3376793.521808825
5267,24057437.262445103
5268,3552165.705035659
5269,2098301.490485622
5270,1885776.9091858126
5271,5113040.190085602
5272,1658768.1531184989
5273,98996822.1098418
5274,38169221.125237264
5275,982972.4134734749
5276,4415476.787519191
5277,7919434.127747859
5278,14408828.457053766
5279,6048769.354455901
5280,11659486.562784005
5281,1278388.08220795
5282,3036887.4589925883
5283,10429929.498221133
5284,3606761.5413474995
5285,2871687.5031928886
5286,10525223.479586747
5287,6458117.554878632
5288,57666416.61840328
5289,55865436.29826009
5290,387079.5386012662
5291,173167.68339783244
5292,197928.92398707898
5293,761427.151363067
5294,164602024.3694173
5295,247593.70954634613
5296,153349777.71789014
5297,656338.246268972
5298,1120134.6457624985
5299,175405355.8351373
5300,51697322.18265178
5301,47809381.33341048
5302,4196924.356045539
5303,118715167.90040149
5304,3944703.2903219787
5305,209116029.86083287
5306,2107817.312428825
5307,433917.3436873264
5308,54636915.45935006
5309,23752663.352039326
5310,696853.076892732
5311,7290854.6117886985
5312,525744.6926178398
5313,153892.87647351576
5314,2251369.0342627033
5315,9828390.567640852
5316,36530837.971712574
5317,2076868.6044018166
5318,6685415.210395254
5319,440240.28497863404
5320,3779807.549790853
5321,3383879.692705987
5322,68322600.15360904
5323,954536.7960756567
5324,4928052.764639815
5325,3752279.5971737127
5326,8246710.367045385
5327,1234584.1927605132
5328,1266700.5422570303
5329,4168582.099522536
5330,407674.18195492786
5331,30362107.039852742
5332,18652810.600816492
5333,8009122.262191938
5334,14305382.62459702
5335,1253658.1701030277
5336,58286841.298420876
5337,105096954.47107017
5338,1751016.2292527575
5339,76079496.54411876
5340,1483819.0436980766
5341,1786286.8807370937
5342,556003.219907008
5343,516857.958477886
5344,441381.38915620063
5345,115276435.24674024
5346,1409121.637927314
5347,79637834.71313511
5348,463660.9231672985
5349,185405712.14751163
5350,14729278.898380747
5351,2140980.713647985
5352,183161337.5955132
5353,1471586.6617711808
5354,7501615.682428625
5355,1263139.2694707613
5356,11846189.585754381
5357,7072583.634486413
5358,14764473.762908572
5359,10634709.825547816
5360,335355.88978982856
5361,6450437.047715147
5362,15412405.060742024
5363,19103698.827019457
5364,14198191.538480131
5365,1933640.8492813401
5366,1476500.4508591893
5367,1316533.8999491446
5368,19872756.247864824
5369,196354.45819840903
5370,462802.7301577329
5371,2955892.5605833186
5372,240195.8922477558
5373,9167719.54029824
5374,1051324.4663247815
5375,2749534.7923073787
5376,981510.149821068
5377,17645270.749263536
5378,112585731.33494177
5379,19265709.484556433
5380,3556203.4164429773
5381,1976081.7751481438
5382,1351014.043175446
5383,1931668.1189422486
5384,310530.80179710157
5385,7576105.444006393
5386,4173201.9919747603
5387,10203766.178183477
5388,577833.4450174836
5389,1834030.1913121333
5390,5572933.619603861
5391,2647763.8508187737
5392,10152822.45491853
5393,2585360.917363863
5394,5431265.829459275
5395,21324619.876993753
5396,267749.94395195856
5397,3820316.0664599063
5398,5218996.551721449
5399,131506334.38300216
5400,73762175.94092464
5401,4906152.399043424
5402,3183799.3605551734
5403,1547678.1972047437
5404,55792810.363044344
5405,2510195.4922391973
5406,4945483.305862981
5407,162693.11783799544
5408,37381.659846898205
5409,1250422.0298173402
5410,23453884.95177051
5411,184489.58933082427
5412,144761856.85473946
5413,33702358.75131672
5414,1714741.5817526153
5415,3173214.0549690123
5416,26382743.250944898
5417,3339562.826442046
5418,92128980.3261474
5419,20160958.540611878
5420,4638781.064260513
5421,3868937.668336218
5422,455436.14458090434
5423,324271.44546514313
5424,526386.8331768136
5425,10844629.970058545
5426,79383743.14598042
5427,47566333.161332905
5428,3286952.508469429
5429,2411350.249064514
5430,3610889.164593036
5431,98703420.59582916
5432,310910.9250959875
5433,639990.4312094806
5434,3833360.7620060174
5435,3780362.7722184495
5436,5655421.8530291105
5437,624329.717161392
5438,2228298.3716147216
5439,216202159.70690644
5440,2569905.790443869
5441,19074808.3376602
5442,1873281.6670311817
5443,763030.7745576984
5444,3129109.0643605017
5445,8936642.312632298
5446,242056.65004881503
5447,127332645.91605347
5448,11696600.334629284
5449,1304152.1726372878
5450,5351678.402744841
5451,4165791.129108528
5452,18148405.285696987
5453,1106681.3702617516
5454,335943.69207969756
5455,1018064.8841536961
5456,1923359.8256093021
5457,5132057.529942149
5458,50530649.32755561
5459,18928650.30954103
5460,52019478.40962949
5461,23489953.602024313
5462,5894624.872272404
5463,213405.5495610325
5464,192270969.76598468
5465,50397525.410855584
5466,108791752.5105183
5467,5776519.031311669
5468,402933.96669796715
5469,120631706.98923784
5470,278127.4343175526
5471,2041726.0170099586
5472,1550993.0388969176
5473,145852112.20821172
5474,2470656.595755501
5475,2118965.15060181
5476,6699945.335494688
5477,21792708.74316156
5478,448298.09428004676
5479,3611730.8150974675
5480,31226859.129096232
5481,12525796.241211878
5482,3774701.478650264
5483,10065435.384160781
5484,1310334.3903483993
5485,3342839.8317885227
5486,13058451.945506679
5487,616569.8680250807
5488,1664582.762942623
5489,2979507.4267892726
5490,62246877.827252425
5491,46311468.03098515
5492,28239170.644023664
5493,115761904.64528665
5494,16820855.343554832
5495,4516685.076458476
5496,1256932.8432788255
5497,1604244.6491509622
5498,62123498.47400867
5499,1137663.3724798926
5500,6470657.197331498
5501,11043974.23106718
5502,74548898.12180963
5503,4010796.7865096675
5504,220639.73289784888
