id,revenue
4278,18520919.213533334
4279,39408443.03186667
4280,8602852.462800004
4281,8729092.970333328
4282,61743545.74726663
4283,3360474.680999999
4284,15228962.633300005
4285,5962657.24416667
4286,743149148.7215333
4287,44272672.51466667
4288,24947458.777933326
4289,127179393.71216671
4290,34809823.83173332
4291,16419221.705499997
4292,24489007.763533335
4293,42911728.24703333
4294,271938853.98296666
4295,126010589.75056672
4296,28186839.165266674
4297,46105070.31220002
4298,11336162.44956666
4299,44281136.63743336
4300,32708262.243633352
4301,4694732.029066666
4302,103153807.80549997
4303,13211584.546799995
4304,20578280.270933345
4305,72244810.46163335
4306,11702355.368300002
4307,9327558.479199998
4308,12118846.836299993
4309,70039405.53029999
4310,35056228.20996669
4311,3091176.0983666666
4312,76754551.58833332
4313,295700621.33006674
4314,62671234.0558333
4315,182223989.90006658
4316,303825288.6575333
4317,40648167.63726669
4318,35171637.5722
4319,17107721.69506667
4320,28158764.069299985
4321,53792811.47156663
4322,20952570.65373335
4323,22006037.09043332
4324,33775034.972299986
4325,22818891.96620001
4326,86525183.01520003
4327,27536603.37620001
4328,12561815.586799992
4329,12588349.190966662
4330,660890946.0613668
4331,21478775.047766663
4332,80439780.0372001
4333,6409099.895899998
4334,134996382.0481667
4335,112148549.39086665
4336,148401661.57360002
4337,4406509.051833334
4338,98125974.37403335
4339,80681435.76323335
4340,62168331.22886664
4341,29341082.95143334
4342,21445853.075799998
4343,102371460.5035667
4344,3669024.328966668
4345,22578856.12973333
4346,11540321.735133326
4347,105975725.20570004
4348,5297458.055233338
4349,275229093.32040006
4350,132020144.31346674
4351,58793994.603966676
4352,46484871.066033356
4353,65086363.666900024
4354,26512253.039566662
4355,25159459.15826667
4356,84811667.83583331
4357,61040489.41179998
4358,22944394.656833317
4359,36630901.37529999
4360,69628960.47043332
4361,26908323.711933333
4362,7932273.9240000015
4363,103531320.26893333
4364,14818746.497066667
4365,15534590.572566666
4366,20623619.8566
4367,81689006.42043328
4368,83413785.80090006
4369,11299282.903999997
4370,28188004.983400013
4371,79139499.98173332
4372,11610507.922433335
4373,15413443.00423334
4374,76342799.19696674
4375,33309234.58199999
4376,9235811.71716667
4377,40169710.77116665
4378,42100269.466599986
4379,30555114.79496668
4380,30769910.1027
4381,114092078.49383329
4382,514089190.8970997
4383,299006412.4798
4384,89285993.81433333
4385,76494281.5848333
4386,100748087.38436666
4387,81661753.98949999
4388,168547160.33413336
4389,314424760.2515333
4390,51854080.7645
4391,3922102.629533334
4392,446590694.5608333
4393,121075888.88889997
4394,39639188.363533325
4395,16140192.266999993
4396,79351053.10406676
4397,13277370.262566669
4398,260165173.27646655
4399,25371808.731433343
4400,9688425.322966676
4401,110180267.64500001
4402,17915309.44336666
4403,16146112.45053333
4404,37165302.46843333
4405,16393751.800433334
4406,13245766.751933333
4407,1225359.2671666665
4408,26358131.71326666
4409,24072661.143066663
4410,33005068.921100028
4411,40300302.406733364
4412,33584476.85283333
4413,32709185.30923331
4414,15904142.498766672
4415,19982928.450299997
4416,4918349.89486667
4417,93487057.92640007
4418,6524666.744066669
4419,184762910.21116665
4420,363053080.2939663
4421,10603657.876433339
4422,50669650.28660002
4423,6069876.722800001
4424,7745655.5769666685
4425,84605677.53993334
4426,101538718.87849994
4427,146151899.01583323
4428,6626730.124366669
4429,15753136.394499995
4430,27735870.61593333
4431,18930379.204200003
4432,138803223.0358667
4433,406849520.7269666
4434,427793748.98670036
4435,54586175.61070001
4436,61361164.72340002
4437,12268907.738600003
4438,53356972.327933334
4439,6432913.955533334
4440,19028825.94993335
4441,104723316.08406672
4442,6484493.823266666
4443,3603694.8966666684
4444,16046933.329866672
4445,78001265.47086665
4446,44423502.751
4447,100096795.4801334
4448,49154654.031666666
4449,8893341.884699997
4450,402129414.8160337
4451,249828835.70306674
4452,11734000.856833333
4453,27192972.910666674
4454,9851035.298333326
4455,32929518.783499997
4456,121039163.04963323
4457,6807105.062333332
4458,130914568.14836664
4459,29635998.36243333
4460,45297061.61800002
4461,26535829.094666664
4462,86138820.39416672
4463,23617864.102599993
4464,29531945.079600006
4465,6471842.8801666675
4466,10661024.3801
4467,52273609.257200025
4468,8745847.2262
4469,128720196.1174
4470,27611666.551633317
4471,7984150.560533332
4472,81382837.33586664
4473,38538226.04306665
4474,22451591.322033342
4475,23087815.14053334
4476,5072886.220899998
4477,54520644.73896665
4478,13912250.951233335
4479,11505855.051500002
4480,105487331.01749994
4481,36950898.33379999
4482,3990850.635166665
4483,12289103.367666667
4484,16040511.758899989
4485,47046753.46736667
4486,88402991.01463331
4487,50320086.212333366
4488,95997374.90170011
4489,79997106.2176
4490,13997650.671799993
4491,80941025.92810003
4492,177718012.66743335
4493,24762937.646299995
4494,70814318.24473332
4495,20453196.962266658
4496,210552749.67306662
4497,51388032.824733324
4498,32675742.890833333
4499,15632875.807000002
4500,37900967.938899994
4501,73809732.79336666
4502,6797004.155933332
4503,211224097.90419996
4504,54601942.749333344
4505,12169062.745200006
4506,101823588.75930004
4507,100253055.66076665
4508,18791900.351733338
4509,77412710.03583333
4510,35050047.444933355
4511,115529008.22553341
4512,18999139.256633326
4513,45668384.39403333
4514,37978120.7643
4515,354161377.5156334
4516,46929786.36163332
4517,5638230.691433338
4518,162314015.15496668
4519,163857366.77453315
4520,63765066.11163337
4521,28565688.687500007
4522,186464244.68686673
4523,6848272.147299998
4524,59203405.72773332
4525,16590467.647133334
4526,7120173.124099996
4527,36277464.797299996
4528,12939251.555433333
4529,8134697.058033339
4530,9400033.666866662
4531,15725017.459566666
4532,8749538.870000007
4533,106997118.69040005
4534,10204167.3804
4535,133572889.3983667
4536,95389879.73636661
4537,168149190.01893336
4538,10105021.161633331
4539,22102040.915200002
4540,35065951.21883332
4541,14684548.576599995
4542,234870866.43519995
4543,43984574.05536668
4544,28409599.289600004
4545,12168211.267633326
4546,6331823.06836667
4547,7297971.500299996
4548,15089151.28103333
4549,13039894.350966673
4550,77054767.7332333
4551,882773065.7086997
4552,156555833.19570002
4553,6232130.246233334
4554,323671969.036767
4555,20171472.602399997
4556,27264360.275500007
4557,17602908.08983334
4558,8068265.796766669
4559,53581616.25709998
4560,65772952.82143331
4561,35465533.61216667
4562,8235369.561600004
4563,281921702.85293335
4564,11114189.57423334
4565,5128767.655466667
4566,29737426.191066656
4567,42414374.85263334
4568,53690921.35976667
4569,48053003.154000014
4570,8816686.176266668
4571,10004132.490000002
4572,40001490.33473333
4573,25829697.363133337
4574,5594128.415933336
4575,7082376.0736333355
4576,8159857.407666668
4577,27280601.930266675
4578,57782500.448199995
4579,17273347.242000002
4580,94359336.2223667
4581,33723374.293833315
4582,84611931.10880004
4583,454141954.77553326
4584,8467241.695366671
4585,162169673.5155334
4586,4820292.201833336
4587,36777463.993233316
4588,149191296.3476666
4589,20438288.677766647
4590,1056774859.9078329
4591,81114919.13403329
4592,63568792.74943338
4593,7099868.556266669
4594,4150943.2248666678
4595,360411934.36826676
4596,284930008.6725667
4597,64698221.76076669
4598,170777285.87866667
4599,19906195.81949999
4600,87369294.09389998
4601,19962802.130933337
4602,62364872.63670002
4603,162900664.2159001
4604,51544877.14953335
4605,294264467.0300668
4606,166237111.2352999
4607,72833638.98870003
4608,25439689.50503333
4609,22406314.445266657
4610,331553619.43346655
4611,77475926.19770001
4612,8066499.721633331
4613,26464978.01293331
4614,37376764.19369997
4615,26030679.15676667
4616,1874559.0752666667
4617,21062666.06703334
4618,22016875.24170001
4619,38062105.88056667
4620,17136899.574233335
4621,62508567.94946668
4622,36573284.26390001
4623,16955178.576266672
4624,12582726.908466669
4625,31877011.02843336
4626,57951644.40393336
4627,47727942.60086671
4628,41897373.71816667
4629,34323347.10000002
4630,24558989.846599996
4631,89762982.06670003
4632,24661835.646100007
4633,12143062.400733335
4634,7620477.730566668
4635,2876141.5578666693
4636,91713789.10490002
4637,5951875.863233333
4638,12357438.29143334
4639,3614808.943300001
4640,94710086.3994
4641,46011214.97533333
4642,31842992.649866685
4643,120410201.07160002
4644,18580595.867000002
4645,6974852.477333333
4646,988192843.7621666
4647,52857904.02193332
4648,16755610.803566672
4649,236733175.25633314
4650,193161494.98883343
4651,21598433.725666676
4652,731777666.2656994
4653,6542570.523533331
4654,46276188.9689
4655,101056331.24230003
4656,8538104.122699995
4657,49766279.26213331
4658,74057523.75293332
4659,15772757.284966663
4660,5391114.191033329
4661,127396437.23763335
4662,93151181.87793335
4663,50521991.467933305
4664,159595068.01786655
4665,47398435.192400016
4666,9326895.335966673
4667,209466268.6490666
4668,27659050.91783335
4669,6862461.536466666
4670,46581903.977699995
4671,70934285.27773336
4672,22260142.285999995
4673,24226480.93723334
4674,13796553.657533335
4675,18012550.295533337
4676,40094739.74619998
4677,7535985.001066669
4678,8599942.228766667
4679,3207009.5581333335
4680,22343015.550133344
4681,42945105.54546669
4682,50101210.732533336
4683,19053761.60163333
4684,17771573.875299994
4685,27468204.264633346
4686,9037859.078033336
4687,99504073.38020006
4688,83939929.71910004
4689,21926928.321199976
4690,25346770.882099994
4691,11239862.97146667
4692,14440502.204466656
4693,10137547.004233329
4694,43580778.75316667
4695,19808181.148366664
4696,45730178.041
4697,48615996.163733386
4698,36208572.05536666
4699,16213288.338533329
4700,74507961.96803334
4701,133120977.73020004
4702,34833293.08826666
4703,25420657.73346666
4704,46467309.30536665
4705,68261282.7349667
4706,70597643.14349997
4707,15661121.21429999
4708,88004292.37133332
4709,4833431.7864999985
4710,268417063.9291332
4711,20947074.593866676
4712,7330029.904766661
4713,184759801.3299667
4714,53516028.757033326
4715,3762706.8480666657
4716,6591974.436166667
4717,27444297.895800013
4718,63740851.1958
4719,246823909.53346655
4720,10807016.317333333
4721,3246035.3646000004
4722,49245678.70613333
4723,22378588.802866668
4724,174009234.9407667
4725,117904842.42136666
4726,37780706.97249998
4727,25828952.1275
4728,20396387.598433334
4729,188501336.07933342
4730,11108169.36083334
4731,48960613.40356663
4732,297041776.189733
4733,37831344.56980001
4734,154697357.4417999
4735,6965437.199500004
4736,19762551.328499988
4737,256649141.32916665
4738,77504024.72726668
4739,101188194.8425667
4740,617773253.8254664
4741,6831443.4079
4742,233078789.0689668
4743,3912917.2135333344
4744,10712832.637799999
4745,133337087.12226674
4746,61277685.09416669
4747,101216009.35876666
4748,135162541.21483332
4749,44814126.77916671
4750,10197336.13900001
4751,37338975.63639996
4752,9783389.664400008
4753,41621085.656466685
4754,826648586.507533
4755,13826319.509799995
4756,41283081.30999997
4757,161898461.14053342
4758,35809016.58103333
4759,470770837.81803334
4760,14157082.629200011
4761,12590881.026799997
4762,82442810.50980006
4763,7548507.961966666
4764,463664553.9019665
4765,68422843.55876663
4766,205174477.24389997
4767,46277211.28490001
4768,101063124.34803337
4769,32092078.2003
4770,94896720.75393334
4771,24299866.878400005
4772,17930645.811299995
4773,15393728.46286666
4774,52567390.68776665
4775,11060739.01786667
4776,32612265.964366667
4777,133877396.13460007
4778,55808563.001133375
4779,107998262.06619999
4780,98875910.33146662
4781,14967749.618299989
4782,13963185.593333337
4783,11914423.80686667
4784,39103665.932999976
4785,55507714.84609999
4786,95336186.49439998
4787,28020644.012333326
4788,28515104.954700004
4789,18105882.0726
4790,126922822.13273336
4791,4848804.252666668
4792,44262978.28943336
4793,88888004.34063338
4794,215995023.09519997
4795,27296743.914600022
4796,18347889.339799985
4797,913216342.6883003
4798,39185127.283633314
4799,13421547.376300003
4800,12435671.309766665
4801,6505606.6615
4802,81400268.19663331
4803,5870776.1512
4804,14760657.399500007
4805,22884912.423799995
4806,6476235.57053334
4807,9095156.303533332
4808,9169201.908166664
4809,104240020.83906665
4810,36315868.02163335
4811,3103151.0983666684
4812,92272628.41146658
4813,158846973.50400004
4814,21460860.51776665
4815,54503699.82686669
4816,39396958.55600001
4817,83283594.69393332
4818,49441344.97846664
4819,17175316.79913332
4820,40312366.50506667
4821,84353848.80373333
4822,14743390.133933323
4823,11465134.256633328
4824,94497750.08883338
4825,262287784.8127666
4826,25353535.682999995
4827,34207612.52733332
4828,10937933.768633328
4829,41133508.78266665
4830,10704781.9905
4831,30581450.55683335
4832,15622097.857000003
4833,13457805.468666665
4834,36241885.86756669
4835,67089921.711733334
4836,13587434.390933337
4837,813980791.0317662
4838,37532254.55163332
4839,7632353.972500003
4840,570250274.7200668
4841,15061381.089200001
4842,47380443.960933335
4843,141238696.24863338
4844,2765072.5867666653
4845,13609212.903233323
4846,16182476.21036666
4847,323361931.1892667
4848,73772632.9242
4849,375248488.38726676
4850,38961647.25086666
4851,18042508.428533338
4852,42828787.77383331
4853,54642594.65889999
4854,46726344.783033304
4855,58913981.721633375
4856,6975817.306166665
4857,22379276.325966656
4858,15822215.97566666
4859,24057525.77123333
4860,730444892.9228332
4861,104956923.92909993
4862,136421991.2385
4863,315455695.3118332
4864,16944416.976133335
4865,21568244.13796666
4866,10458178.363033336
4867,114757404.08360003
4868,5394274.898433333
4869,5686745.195433333
4870,44854189.09600001
4871,123207678.33039996
4872,13754077.785399996
4873,21051325.47926666
4874,182468297.85179996
4875,25658582.173700005
4876,111483443.7517
4877,40958149.24736665
4878,32687325.93059999
4879,26673233.05479999
4880,29638013.556166656
4881,18634121.09909999
4882,9949069.2572
4883,14645404.218033323
4884,73427667.94156665
4885,30899921.913200002
4886,20522871.10163334
4887,14496260.563800003
4888,16058458.459199997
4889,8022160.389899998
4890,292003290.7035665
4891,6903858.534233332
4892,24813197.50096666
4893,99767147.35436669
4894,11427373.871166661
4895,25608026.299599994
4896,61611804.31066667
4897,9553449.216100002
4898,272726296.6787
4899,779123221.8804001
4900,331089055.2956
4901,57862509.98139999
4902,10306491.604133343
4903,4277750.884433334
4904,129894490.04956673
4905,25473407.4102
4906,5758313.197533334
4907,873876128.1873661
4908,8254259.9244333375
4909,78167719.43013334
4910,47243742.44380001
4911,23864397.241466653
4912,68349592.43319999
4913,16813939.82196666
4914,64699240.52293338
4915,76651521.37339997
4916,50876407.97406666
4917,17951806.9104
4918,226603503.7125667
4919,19688462.705900006
4920,43748943.873599984
4921,55746680.656466626
4922,33421304.934066664
4923,96619735.90983333
4924,274094939.07446676
4925,102237783.27410002
4926,54513068.87023333
4927,60971515.9215
4928,10342290.920133334
4929,23025341.29066667
4930,28500600.16740001
4931,27298596.364733327
4932,43584731.48446666
4933,59255684.08526666
4934,30854434.475366645
4935,520846761.5423665
4936,54144899.062
4937,15438825.324433334
4938,12610228.151566666
4939,21866455.278333325
4940,44349905.54466663
4941,18939807.009866666
4942,8609401.94593333
4943,168254075.0702666
4944,61458380.23733335
4945,6599462.5538333375
4946,11519456.524099998
4947,29265629.652499996
4948,3775302.5821333313
4949,7539278.750166663
4950,123347769.70439994
4951,91174415.72096668
4952,26292327.112966668
4953,105083287.88766667
4954,23950467.740066636
4955,10586131.627899999
4956,4600376.563433335
4957,19304078.965600006
4958,86178348.51333329
4959,48377308.774966665
4960,5296339.5917
4961,55954005.9232
4962,48100314.0342333
4963,14323174.633433333
4964,10896627.724366676
4965,8240027.873466663
4966,8991782.1387
4967,27988701.646066666
4968,25954436.58630001
4969,7398111.934400004
4970,8601621.74406667
4971,93446084.8809667
4972,16310755.397499995
4973,4663622.2190666655
4974,114222408.75923327
4975,24864892.789199993
4976,11526872.904699994
4977,86447648.61709997
4978,6055018.080566665
4979,18901671.617799994
4980,17922000.485166665
4981,130658871.09450002
4982,41250131.94126668
4983,4098065.492133331
4984,78280946.94969995
4985,420674626.13366675
4986,14468348.91333333
4987,22144029.367099997
4988,2407040.1513999994
4989,17937621.71276665
4990,12689035.688933343
4991,21971475.328833338
4992,247431859.00956675
4993,9165186.024399994
4994,85987393.43826671
4995,1980200.2423333337
4996,18700171.3788
4997,75711968.88320003
4998,28836329.046466663
4999,56261041.88626667
5000,147664631.78840005
5001,435192045.7276334
5002,153333514.71020004
5003,41793102.44206666
5004,12486618.622399999
5005,121864535.59210001
5006,304898436.25479984
5007,24222210.58683335
5008,269710168.03559995
5009,37201658.623033345
5010,12284193.799933331
5011,20166883.142366666
5012,33890979.993999995
5013,39861095.96849997
5014,73299696.90216663
5015,66252930.6893
5016,98458865.16430004
5017,18915574.330599997
5018,49757834.002166666
5019,52490635.457266636
5020,37280572.835999995
5021,3505808.1617999985
5022,45933680.77826667
5023,149380843.63223323
5024,260017885.44883332
5025,3052054.5536666675
5026,65269059.22093336
5027,151537041.56563342
5028,121051374.96509999
5029,34414428.38036667
5030,27637216.586666644
5031,5460418.272033329
5032,181252735.23149997
5033,5238715.642233332
5034,6762475.832933332
5035,10918364.210866665
5036,6739412.702500001
5037,16133985.524300016
5038,647981646.1849996
5039,39569365.4162
5040,22192126.309933346
5041,38874973.99786668
5042,73753343.33036667
5043,5069845.926233334
5044,129882049.09890006
5045,12602682.779833335
5046,15335567.949133338
5047,11425541.346366657
5048,27723204.188299995
5049,70444319.5675
5050,5707074.108699997
5051,271231697.7789667
5052,102905889.90433338
5053,44772050.26443334
5054,108610822.60306661
5055,8387988.984933336
5056,59096331.00563331
5057,36777001.206333354
5058,8431099.728966668
5059,39393088.30843333
5060,84169528.31746669
5061,57282404.43423334
5062,13339364.598966673
5063,3954461.7527000043
5064,105488290.30106671
5065,16046355.566999994
5066,121281135.78926668
5067,23659404.984799985
5068,7505226.152000005
5069,99191147.12259996
5070,17417789.342866674
5071,92653252.15216672
5072,122667294.94976665
5073,23473359.58519999
5074,20154914.168533344
5075,50270867.484633334
5076,42579807.04036667
5077,92561668.72096656
5078,18694715.764666677
5079,36005185.97456667
5080,171133518.25096658
5081,56708770.32516667
5082,37565148.21836667
5083,47240551.21816666
5084,69304186.73690003
5085,9091939.8628
5086,91757557.84433332
5087,6403731.092633331
5088,7666914.401466669
5089,6886299.6405
5090,12467895.238466667
5091,28082181.210966676
5092,67100216.639699966
5093,10703860.763066668
5094,150897781.74346662
5095,360581097.50150013
5096,51184071.08973334
5097,20493281.09999999
5098,208482187.24999994
5099,7796605.778033336
5100,26167290.71133335
5101,17742637.580399998
5102,10593563.537400004
5103,4398754.446333334
5104,48351334.53576667
5105,10353077.14173334
5106,5968045.3467666665
5107,30360352.1101
5108,101675320.02726668
5109,3481988.0689333347
5110,47607817.40243333
5111,63514580.803333335
5112,30826587.220166646
5113,15574479.268133326
5114,52658379.25223334
5115,8492835.199900003
5116,53355912.320166685
5117,116480242.50666666
5118,22765189.06696669
5119,13402986.081599995
5120,2619250.1463333336
5121,85923916.243
5122,17882833.95176667
5123,44108453.56313335
5124,12571953.976366665
5125,46122693.7531
5126,11327136.778766666
5127,37482638.87189998
5128,10192276.254933333
5129,60629527.90726665
5130,59037688.698500045
5131,50636662.68886666
5132,17873754.50236667
5133,92587448.11359999
5134,173909673.5513333
5135,91211456.44186664
5136,18451323.118400007
5137,69913112.05586663
5138,19378274.771566655
5139,107615604.22219996
5140,133850969.83023332
5141,16694584.630999995
5142,44312043.79316667
5143,162881493.13606662
5144,54069207.26200001
5145,46896359.10879999
5146,4967956.205233333
5147,8483719.8598
5148,54569961.7690333
5149,6180246.591600004
5150,642301649.4945331
5151,357082688.3852334
5152,102421592.68273336
5153,10557022.7597
5154,21124556.640733335
5155,25754388.416799992
5156,752681725.0962664
5157,15242299.21713334
5158,7276335.792933338
5159,170946281.26566684
5160,32056164.051600017
5161,7644447.1862
5162,45171510.80043329
5163,250469933.16429996
5164,4293295.274933334
5165,49329823.91196667
5166,108027230.54739994
5167,10841345.73536667
5168,13524430.067866664
5169,32968681.82413333
5170,41422291.77283332
5171,46521236.02133337
5172,5879456.129366666
5173,104809809.9647667
5174,59844485.4135
5175,4424778.933400002
5176,43695962.68933332
5177,471354708.1456002
5178,678259300.7893996
5179,4641584.516966667
5180,30476384.68530001
5181,35635932.18916666
5182,41600195.55183333
5183,10364089.482399998
5184,43601280.465833336
5185,45233842.48043332
5186,11892404.743766662
5187,10161567.463500004
5188,19938272.69283333
5189,74726673.3274333
5190,391679691.1171001
5191,41892824.09796666
5192,316619970.62119985
5193,113454830.3890667
5194,27543327.247666694
5195,149265925.7176001
5196,56283746.276866645
5197,29258888.85889999
5198,86313852.7214
5199,20728197.71996666
5200,39866742.5048667
5201,39133102.11956668
5202,2503251.8236666676
5203,3282583.8659999976
5204,1766519.2441666669
5205,9956782.505600002
5206,5876730.764433337
5207,6475688.944366672
5208,89428894.1075333
5209,191904802.92899996
5210,110779153.32593337
5211,7701368.683933334
5212,30836825.692633357
5213,27889577.381433338
5214,8127277.563666671
5215,14661113.305266654
5216,50153106.411266655
5217,7100902.107666663
5218,42317673.857333325
5219,86916242.14633334
5220,42559678.01620001
5221,9363279.859933333
5222,6387231.184399999
5223,295724847.3270334
5224,6098873.202333331
5225,4970591.051933337
5226,146548425.60163334
5227,30626601.629300002
5228,15284097.836266655
5229,222090281.10723343
5230,36383951.97596667
5231,41256951.01156668
5232,8129686.182700002
5233,16726866.716299988
5234,163934111.18359998
5235,33553328.257899992
5236,150496579.28273338
5237,100182834.44753335
5238,51192037.132299975
5239,31117138.172799997
5240,81588338.11526667
5241,162980919.47569996
5242,21633669.109599993
5243,17464428.77743333
5244,105830046.3866667
5245,16544645.270833336
5246,71272537.08689995
5247,81832994.18823332
5248,13303057.542899994
5249,50291476.68519999
5250,439675134.2079
5251,53614843.854066685
5252,6146523.378833336
5253,28591071.47673333
5254,8321402.538533331
5255,41398805.34253335
5256,53685821.515366636
5257,9225065.384799998
5258,11321746.698233334
5259,112794932.01150009
5260,10385839.676000005
5261,39184262.88489999
5262,8670636.829466665
5263,48637166.40039998
5264,25826574.296666663
5265,24085017.16473334
5266,51895352.50240002
5267,18471251.28089999
5268,10723685.836266665
5269,39113335.1938
5270,85744904.4569667
5271,35510947.365366645
5272,35990993.18466669
5273,3104192.956833335
5274,16589138.51853333
5275,67437437.49883336
5276,26387584.650066666
5277,17160387.74836667
5278,12828949.80476667
5279,15724390.31203332
5280,31586227.7294
5281,57860012.32970001
5282,44268209.92213333
5283,11831911.741733331
5284,63189907.559566624
5285,111692562.98826666
5286,18874383.193066664
5287,23379051.5994
5288,15632989.30506666
5289,63960592.95456667
5290,203741680.84823337
5291,480363107.4988666
5292,162909776.43433338
5293,146072497.3059667
5294,16277413.941999998
5295,796829602.6259662
5296,162697063.92463332
5297,116127286.00879996
5298,112664643.31136662
5299,15371918.811433334
5300,10883859.618333336
5301,43844499.37999999
5302,39261556.15943333
5303,12268093.462200003
5304,44182240.99780001
5305,3794673.5090666665
5306,80042709.74673331
5307,316203028.08290005
5308,13715547.269533336
5309,6729887.657699998
5310,92042285.10729997
5311,15357992.2924
5312,192275406.3277334
5313,288189478.3274001
5314,32739110.59529999
5315,17894096.146266673
5316,19017325.057833336
5317,65000260.70060001
5318,37654605.11846668
5319,137380663.19293335
5320,63277991.88456667
5321,53872471.039966635
5322,5008511.610599999
5323,78398508.32679999
5324,30881688.69439998
5325,53779629.281033345
5326,16256500.74796667
5327,28564957.603833336
5328,71551862.32640003
5329,16112097.73006667
5330,138963161.47026673
5331,73733325.80356666
5332,9822313.340066671
5333,14696629.263933325
5334,10519412.471066669
5335,62625839.204900004
5336,5274797.006833331
5337,11953879.722166661
5338,49207435.603733346
5339,31185656.4208
5340,67100624.848533325
5341,123754884.88443336
5342,245042969.34340006
5343,40925448.85856665
5344,91471776.13666666
5345,19238067.137966666
5346,73944928.29506668
5347,8603939.001300002
5348,81805401.66603331
5349,8597876.460333332
5350,12278454.928066667
5351,128002954.41733335
5352,10999585.108933326
5353,89284517.0329333
5354,45117719.15436666
5355,98939899.7800333
5356,21223014.657199997
5357,13981721.848533329
5358,35207884.209333315
5359,19879794.367733326
5360,127283864.6556666
5361,15633677.875366677
5362,18638483.53873333
5363,8015926.133733336
5364,20114552.47103333
5365,55558730.110666655
5366,98519571.21926673
5367,115367572.65930001
5368,32529701.082300015
5369,279536384.7010666
5370,85498251.9288333
5371,33078902.828199994
5372,707761327.6638331
5373,25391556.610266663
5374,57137619.21220002
5375,86102083.05083326
5376,275048426.4156666
5377,72703927.56606667
5378,17424440.859433345
5379,23834209.923199996
5380,48362590.0784
5381,118077610.62913339
5382,101123084.49803342
5383,36525854.64389997
5384,727623803.7701327
5385,24545343.263033338
5386,49905818.21053332
5387,9333711.049999993
5388,135042546.24173325
5389,54688203.10929999
5390,57550221.82343333
5391,66147983.08383333
5392,26909600.65726667
5393,42549787.833299994
5394,14027319.527000006
5395,31145547.50933334
5396,73743485.83423331
5397,13707837.310866663
5398,21272645.226366673
5399,26429553.660733365
5400,18690362.1597
5401,86407034.82099994
5402,40496128.52930001
5403,48585102.3292
5404,11461976.396733336
5405,52357272.10730002
5406,34366185.500600025
5407,324815007.6775669
5408,484974613.3733997
5409,102970433.35159998
5410,20073428.539133336
5411,287649039.3586001
5412,5292032.784566667
5413,5525005.306033326
5414,85839077.04646671
5415,30215812.105133347
5416,42771270.9316
5417,70797785.03356662
5418,16155038.593733335
5419,8503632.45983333
5420,37807360.587833345
5421,77083110.00716671
5422,167884338.99236667
5423,157997185.04323328
5424,168610628.09826675
5425,10129461.789933335
5426,22701505.91293333
5427,17142497.927799996
5428,101205144.39069997
5429,60462196.82263336
5430,37302910.14600002
5431,32677151.787799995
5432,423169648.82710016
5433,180199335.18383318
5434,43588766.12253335
5435,60486027.30996665
5436,9163435.801933326
5437,108862294.9556333
5438,48214097.07396664
5439,15741249.79296666
5440,95265537.10753328
5441,14197331.505066665
5442,98200965.80793332
5443,137066378.5169667
5444,51182855.604499966
5445,23163980.295366667
5446,251397171.29536682
5447,9886350.2913
5448,15082556.112166665
5449,110112842.23896666
5450,17828589.86509999
5451,16752385.516566662
5452,12064296.773999993
5453,175059516.83050004
5454,185172227.37640002
5455,75024925.19240002
5456,33983466.69553331
5457,28994869.82146667
5458,21453053.271733314
5459,8798018.12303334
5460,4330810.176533334
5461,15467195.44583333
5462,13735948.897099998
5463,819620931.9050665
5464,3538834.304333334
5465,14757480.941099998
5466,10790520.111900005
5467,47682939.821200006
5468,156583094.64286667
5469,8736033.039
5470,370020693.9446002
5471,69098219.61446671
5472,50410471.71786667
5473,23409487.12013333
5474,34347932.39913333
5475,45561661.53246664
5476,16956922.80233332
5477,56347416.188433334
5478,99976902.06166667
5479,44443426.097166665
5480,11606281.718299998
5481,7018925.498433336
5482,50979629.60839999
5483,7316434.020933335
5484,316362048.93740004
5485,18619562.284466673
5486,8786298.192833332
5487,500488367.10606694
5488,106828034.83396666
5489,49886917.439
5490,219139797.93826658
5491,19083969.520833332
5492,49895184.88543334
5493,9743645.2608
5494,6324195.992266669
5495,22300758.89046667
5496,55883819.81066667
5497,68919505.42740004
5498,23013490.146166675
5499,104459571.6498667
5500,50092655.55639999
5501,20431427.508166663
5502,4471156.838433333
5503,22983372.69416666
5504,114941448.9939667
5505,21589661.863633346
5506,109765677.91389999
5507,17965371.540799998
5508,106163538.9009
5509,274241077.63459986
5510,44829406.577666685
5511,9814856.662433336
5512,30109254.497533314
5513,36988795.29440002
5514,26091284.705400005
5515,18585204.434133336
5516,11127355.864766672
5517,342872405.9067
5518,106190619.55609995
5519,94572875.68143336
5520,22786014.300866675
5521,12042479.791066669
5522,6760766.652533331
5523,839584150.4290327
5524,265036429.37946668
5525,78745307.16923329
5526,39880613.778000005
5527,7609252.622433337
5528,72339266.99803334
5529,17946877.3516
5530,367576999.850233
5531,8777693.075666664
5532,26171846.34916667
5533,16064506.345066668
5534,268259310.56973323
5535,16519637.097333336
5536,2217063.7555
5537,46652035.78960001
5538,64411504.15620003
5539,88713881.4545667
5540,63999517.67983332
5541,135443510.13400003
5542,13720101.868066672
5543,69695892.59563336
5544,76747970.2467667
5545,3222669.902933333
5546,48044140.375333324
5547,26888557.989166647
5548,13345074.80736667
5549,83472952.65939997
5550,48333176.00806668
5551,19327460.44033333
5552,54247337.73683333
5553,44319181.66206666
