id,revenue
4260,214157678.0557432
4261,3658593.099236309
4262,765688.583497849
4263,1489038.5156617062
4264,474315931.3952514
4265,5414002.098003053
4266,3570726.270872495
4267,19305312.63374189
4268,12729753.196597662
4269,6570783.824338497
4270,581130330.5639293
4271,43253925.76953993
4272,215683.76156003014
4273,39115393.71846746
4274,29661505.42943631
4275,1032558.1559434562
4276,7086832.831695027
4277,132680846.33479841
4278,4106193.1315732165
4279,61037033.67379104
4280,331983.5377912284
4281,1718303.1330233207
4282,47781281.0074657
4283,8305.77408703247
4284,4321774.142070097
4285,30912.13289344872
4286,431443529.14240557
4287,11063937.396850072
4288,35372117.133434474
4289,98427194.94887301
4290,31310080.807485435
4291,17111815.189524382
4292,1975405.181833313
4293,5378052.938489061
4294,162554569.5975657
4295,107856205.26922573
4296,22806588.618673477
4297,16929220.039832726
4298,1360917.472452906
4299,9004777.264275681
4300,38275524.104228444
4301,2674906.7295943606
4302,3860180.197875826
4303,1825893.682054059
4304,12145819.821658436
4305,16756193.788160536
4306,5312113.212824277
4307,38629.57011629596
4308,54245.46160323358
4309,14971743.856163785
4310,1113532.9227734185
4311,3661274.338618246
4312,46131675.6916205
4313,249179564.47840235
4314,4405017.225382658
4315,211042013.386324
4316,403440129.38044053
4317,3416078.1857576002
4318,24422785.580938257
4319,529858.8853074936
4320,3786002.624975969
4321,44130708.300267175
4322,7449413.613511666
4323,12462418.137043418
4324,10325357.069429373
4325,1651336.9923968064
4326,14680067.273415498
4327,33066418.76832827
4328,1944699.2805074758
4329,31574.994072786816
4330,178361441.44975904
4331,39065896.23636531
4332,118180705.01792048
4333,731016.5500903364
4334,54307142.844177015
4335,198481403.9392499
4336,24458295.40202148
4337,4056.8191051075123
4338,154316656.26490137
4339,28868006.420926247
4340,4136475.7343365643
4341,5040852.686559854
4342,6512491.9928927915
4343,29419987.37736186
4344,17020956.44734375
4345,772577.2689759909
4346,16266559.274409344
4347,67133325.1767377
4348,463236.48919607024
4349,410635079.5706935
4350,4591642.682550245
4351,160660090.65975627
4352,3873382.2911988366
4353,68479250.76578324
4354,6317044.773032071
4355,13156880.596675998
4356,1276051.8549140159
4357,61513567.5481006
4358,5260579.511212361
4359,17224861.859351527
4360,64487215.14778
4361,35184062.51288528
4362,2856379.857745742
4363,53950895.50943992
4364,49879385.700475864
4365,671429.186711319
4366,10549680.06896607
4367,48282094.3913617
4368,86676602.99502778
4369,20009846.611661926
4370,77236658.30331801
4371,18780291.086680904
4372,12329207.255117908
4373,10191893.426143097
4374,23128220.42103129
4375,2383629.190402146
4376,63638.21221651019
4377,2287025.767172818
4378,44763213.4086364
4379,87323352.25696434
4380,75534505.73410234
4381,160790344.05123743
4382,177698075.6544148
4383,229864075.32089806
4384,53637419.4916302
4385,184247.08666819238
4386,25315236.638132885
4387,35065974.266739294
4388,26422325.854822233
4389,366459529.6315804
4390,2844553.408346235
4391,983111.4908942685
4392,50652362.754593395
4393,25160553.893239602
4394,13891160.604004422
4395,9782846.0059206
4396,40165006.832050756
4397,45191348.696132764
4398,112316639.7008458
4399,866462.0241950828
4400,310471.8941659175
4401,12603622.07986359
4402,4732939.117928369
4403,10230312.50498297
4404,51128610.66011695
4405,18229359.937263146
4406,188290.44498304304
4407,547457.6172977717
4408,87507.80255137192
4409,186749.14402956679
4410,6769723.046242261
4411,6868764.1072750995
4412,38920538.20486484
4413,37897046.5793927
4414,1461079.5978572965
4415,2399799.431379836
4416,107391.66025845769
4417,203890090.73193184
4418,224018.0617841193
4419,60740693.76126074
4420,375704186.48093504
4421,918750.0652739169
4422,759743.5436379021
4423,2268404.3258122914
4424,36475.3155459357
4425,3106396.6860825582
4426,4862894.189496481
4427,42341180.93992681
4428,147199.67516485072
4429,2087238.2292400098
4430,173292.14016429416
4431,10861.955558015872
4432,201040927.48990658
4433,531010431.7623992
4434,323824458.8995742
4435,17830195.245475747
4436,22748450.791469887
4437,3731053.3909724853
4438,121025.60697148292
4439,6084855.107682992
4440,1228196.701647704
4441,25503410.855576735
4442,408742.0211945302
4443,56518.64469979185
4444,267029.94975044666
4445,10792970.919803353
4446,270134.4350186536
4447,166801301.1105395
4448,2432973.5546341487
4449,19363078.337161474
4450,95181812.92346859
4451,626306559.4997568
4452,19225549.347203925
4453,1565720.7151146887
4454,263566.6638108813
4455,236376.29445399923
4456,53942842.374437995
4457,1707115.8246559794
4458,28303882.51683064
4459,61826851.4394316
4460,197366.5601971126
4461,69736277.00382118
4462,13433434.949557485
4463,1205755.5288618135
4464,46581453.32438604
4465,5391674.970261012
4466,402652.160823092
4467,11565051.324317768
4468,1563158.7205663626
4469,22674808.003637318
4470,24355257.408538133
4471,316965.2974272552
4472,155345698.5387629
4473,3375678.670587603
4474,18080437.148276716
4475,2229890.8534214837
4476,110648.25577372199
4477,16084682.235394185
4478,1181918.4955148585
4479,876858.3349753493
4480,77038407.94722584
4481,11003564.148605702
4482,10718296.300133508
4483,3924739.744346197
4484,422427.27106282563
4485,19303337.866254155
4486,14581756.900173092
4487,15983241.87966609
4488,62045166.94941588
4489,28954964.67254797
4490,361203.7559519382
4491,143692363.1118114
4492,36269131.75596683
4493,540286.5026637071
4494,25217133.16074497
4495,8794477.102769224
4496,35144856.099286236
4497,4057436.4360588235
4498,45807812.17976029
4499,131203.6468259572
4500,174824690.00233084
4501,88376440.88726996
4502,9752134.572443325
4503,258303927.6989269
4504,9505308.209104475
4505,30017.27697924621
4506,71572251.54827578
4507,355419.14538655384
4508,392495.62855936575
4509,839750.2424072338
4510,4048634.0764042297
4511,80841557.86054064
4512,8301.511678156085
4513,50298114.31573674
4514,1720288.4315019257
4515,224094688.20629525
4516,3369318.1737497346
4517,4691132.465282669
4518,118933492.18533574
4519,40023065.5467754
4520,5223206.352328691
4521,13463828.595052086
4522,75380832.30360726
4523,7804382.601196447
4524,1068450.417191796
4525,5083405.89955827
4526,1052003.0665570952
4527,19524616.31103803
4528,1327713.9914300474
4529,681204.7234273322
4530,7131268.147094896
4531,5832222.40349411
4532,3657962.499174303
4533,15779395.341408389
4534,7500783.001411476
4535,106715317.4201522
4536,7966208.126320387
4537,16237888.716398856
4538,18294104.862563983
4539,283737.70781731623
4540,106608485.35174288
4541,10252697.379065637
4542,123276114.92495552
4543,55385412.882091016
4544,15183512.310745081
4545,53423.05622181387
4546,2068685.3785287812
4547,1566722.2554680165
4548,713024.6220736408
4549,333567.8875550477
4550,13891762.463481048
4551,715625159.1026043
4552,71419431.66633993
4553,644158.3685463918
4554,615809139.046677
4555,18892.050998322266
4556,25675430.2163452
4557,33102812.77410707
4558,2164955.304542519
4559,28958937.629720937
4560,68505899.9224441
4561,12165009.11849346
4562,854903.2267864877
4563,147254019.61894974
4564,3897.309922561005
4565,226365.22591896026
4566,4634710.798047838
4567,32577474.679367214
4568,3560012.8214658014
4569,3367055.1401176467
4570,7083602.621668703
4571,3080234.861385589
4572,14625050.987589598
4573,19248442.334904533
4574,97226.18045453844
4575,654252.7088731476
4576,6076267.531778975
4577,9149313.119711941
4578,37188822.387045406
4579,2180313.966552201
4580,90572695.83198465
4581,2398532.9449329576
4582,82116739.12134963
4583,229054433.2085018
4584,318714.3907654632
4585,85262692.87287813
4586,1254295.3654287537
4587,2328440.5922401003
4588,112819159.38668683
4589,5542480.075836111
4590,868585284.3879014
4591,45587441.31189854
4592,81208.81805095673
4593,149858.55719225953
4594,19654976.49135657
4595,590806218.7484722
4596,437461196.3310436
4597,30651079.97422799
4598,49198144.32202658
4599,13231109.760566387
4600,3896250.1073062755
4601,69683053.68847124
4602,11012287.504326891
4603,21249481.966449164
4604,47059920.176827565
4605,403718513.7204134
4606,152968437.5333849
4607,21503871.07768858
4608,1959271.709102462
4609,6985545.702464539
4610,109562650.25369054
4611,6864859.334557719
4612,12121072.146056265
4613,16527882.912290104
4614,11595580.898178099
4615,5577561.504346984
4616,967464.5765674069
4617,20613941.103959776
4618,68253.07203112062
4619,4560362.0944092795
4620,3221719.0520007005
4621,215495232.0871398
4622,9913349.568411766
4623,24311228.746965993
4624,50869.43956378825
4625,22936433.412887834
4626,4356124.094129237
4627,18038465.068315335
4628,732801.6192367931
4629,1317292.7710021422
4630,9325554.348504726
4631,6924686.118205965
4632,4390340.181705901
4633,1132704.3670416686
4634,225499.8628222787
4635,61447.707415572775
4636,199455051.36783597
4637,5102111.706523657
4638,3498257.1526066773
4639,317938.23897621816
4640,49452202.36362367
4641,2589349.261955332
4642,32779218.50236091
4643,57776007.30722689
4644,463091.74850603164
4645,33668.17772411703
4646,936882207.7586467
4647,1575240.1027620563
4648,10095395.306033751
4649,83228108.74994192
4650,112764521.55278787
4651,63812828.86542083
4652,476335835.3506746
4653,63885.94816779206
4654,121936637.71081723
4655,19781217.103018276
4656,4823399.322688906
4657,938258.2471577359
4658,38504572.66369893
4659,2058448.8535996315
4660,7374421.898229622
4661,9724930.877017856
4662,8849376.879172709
4663,21700497.815663323
4664,4639176.308748582
4665,22017467.69226709
4666,2364469.3046747744
4667,232424653.08841446
4668,700996.3972242716
4669,648808.7270222069
4670,14809009.222084725
4671,1507165.9332785273
4672,83059.21246414958
4673,3690649.2147130324
4674,1284970.5820567885
4675,7138517.634921463
4676,2068145.469960074
4677,30294.845138849716
4678,2819618.346943749
4679,127800.89821522929
4680,697691.0540386256
4681,28450317.34210802
4682,13746335.853531431
4683,240412.10953882453
4684,224871.350250451
4685,16339003.428667342
4686,1609373.4600435935
4687,4205942.410565747
4688,79453895.38131188
4689,7697850.278348546
4690,5861329.132296622
4691,9925869.29627667
4692,19847504.91689043
4693,68118.30890859621
4694,8008199.921570876
4695,20115567.32382126
4696,16200120.621308098
4697,66061895.28133276
4698,10657708.180153346
4699,3001960.5139032872
4700,79624143.65234342
4701,153567742.58252072
4702,2681628.2578903623
4703,24712381.751700334
4704,44216531.74192693
4705,39953645.8857487
4706,85173017.02606581
4707,725230.2564242788
4708,9032766.998299237
4709,10841.569646541086
4710,198113291.44169778
4711,3676117.917657727
4712,2814600.212014111
4713,373619227.46533924
4714,2142994.031272083
4715,62042.44666352197
4716,437714.79322215717
4717,8576469.502604567
4718,6761629.964636741
4719,115729331.2136621
4720,739777.8231395818
4721,3881085.863501038
4722,51156698.0318034
4723,687633.4923299835
4724,127008261.67275399
4725,12475308.155924935
4726,6554585.9132203795
4727,14801269.4146922
4728,10972225.86817702
4729,57227518.410901204
4730,51623.97951325474
4731,31786517.07582525
4732,487895898.3117862
4733,30594.760846047535
4734,202565480.75922862
4735,10562499.039682513
4736,64246065.09746747
4737,84996042.85041279
4738,2843215.2366358493
4739,57321532.6033431
4740,466725464.14574766
4741,464597.6680919184
4742,211975840.016339
4743,35250.37659901293
4744,77322.44504637716
4745,459711138.714143
4746,17405789.18571268
4747,13688386.437746633
4748,81158315.04634486
4749,8818810.239645224
4750,759438.5652858103
4751,23252288.716466155
4752,391888.6830134155
4753,4530330.79914817
4754,956164634.4674169
4755,8564420.738296447
4756,23225802.950680003
4757,127984376.51502831
4758,128061804.62311779
4759,130521567.13275371
4760,138561.71494910464
4761,7572943.212167243
4762,4140109.924369532
4763,282471.18955016806
4764,294633006.8706115
4765,20098077.23837002
4766,147288964.1889811
4767,57090992.16616758
4768,126485248.69756642
4769,12113348.13886682
4770,91824996.14627777
4771,35460155.594939366
4772,7232839.8398717
4773,12963923.122023374
4774,18394477.648803644
4775,1478525.8298944267
4776,1035842.8561913338
4777,122847389.59916462
4778,35808389.93282549
4779,219567.91035847605
4780,147980953.59519732
4781,73026.29132650152
4782,9108032.003042966
4783,3295395.742032388
4784,11753758.8539687
4785,23040859.94274798
4786,189602711.59241417
4787,69375408.48478869
4788,11412601.73518927
4789,9221014.550408816
4790,55027302.58762238
4791,1192576.6197994868
4792,7716345.948352369
4793,16232128.496365864
4794,86321.75680277856
4795,1173139.5311932347
4796,4022045.845502728
4797,932397379.4080329
4798,63669264.50961605
4799,21780382.32999749
4800,21167260.53997988
4801,74569.81334586984
4802,25574531.189119656
4803,1262060.7005467375
4804,647312.8308114539
4805,219166.3022299182
4806,455796.45699609746
4807,238610.61637171832
4808,593987.911138633
4809,166614800.24126527
4810,100232.28905057926
4811,5420177.15627976
4812,156518107.83331782
4813,115102081.45700634
4814,1252089.2027705547
4815,21302933.141352996
4816,10149700.059826262
4817,7756988.6233467
4818,19760628.14943196
4819,933473.77825349255
4820,39357350.31272692
4821,1051350.5986208282
4822,79063.33167129621
4823,6158026.439045014
4824,39921286.757266626
4825,62902327.037792474
4826,3451373.457966653
4827,63775706.99249819
4828,9336828.446667757
4829,20272957.564489547
4830,7234810.19628932
4831,36442863.57298771
4832,5802603.415967281
4833,6142969.181207764
4834,4467445.21347883
4835,81626835.08604857
4836,5665673.0110362
4837,604762423.812152
4838,31466617.361658536
4839,602.6786235194874
4840,809970929.3737739
4841,28238.15382487507
4842,17287169.839891467
4843,81001472.8681355
4844,1504145.0984539487
4845,5713656.043068647
4846,6315386.078618329
4847,446835541.8183176
4848,88786850.31571366
4849,362058118.2114235
4850,56818366.64221803
4851,85132.29851130092
4852,4352771.000855036
4853,25481918.669984914
4854,17137844.855073627
4855,48007696.481180176
4856,12128609.013494419
4857,32667064.14551942
4858,37510286.484361395
4859,1877232.4755654633
4860,218680563.39547762
4861,102299262.88117154
4862,190483708.43179646
4863,186873742.08386734
4864,47526957.23835668
4865,27609736.257625572
4866,11305658.314819345
4867,165759989.0904635
4868,3294511.4130338468
4869,3577723.479512015
4870,7968853.713488872
4871,16630548.305299122
4872,1614552.76884169
4873,2167941.9488530126
4874,86717472.56700425
4875,26591842.347769488
4876,10093937.394815722
4877,29540569.389755856
4878,1826650.1795166722
4879,18440538.44836057
4880,18895969.77512189
4881,785524.0603299267
4882,6458461.249719944
4883,25720263.687587634
4884,49834128.17738321
4885,5371926.295928842
4886,17703223.00250797
4887,765601.4708830236
4888,1749644.4183716034
4889,548982.1382596816
4890,58105325.946154416
4891,125516.48133815273
4892,821746.6628988406
4893,115155964.92325824
4894,11033843.126974639
4895,4735201.017527463
4896,20560328.7517848
4897,4155904.589315755
4898,155770309.89584655
4899,137061988.38933504
4900,253174636.58951056
4901,43071647.27431868
4902,1523933.817562036
4903,26932.787473971315
4904,211291617.60239807
4905,11628342.140642371
4906,158329.51918682188
4907,977554509.5316936
4908,7835525.445464611
4909,74580895.32585014
4910,27672783.48575332
4911,12356866.248292869
4912,24901948.460846897
4913,3613535.226014169
4914,280281818.53531116
4915,47143345.175050244
4916,51586934.798119664
4917,2959571.2274439763
4918,263633919.65077114
4919,22776643.2116529
4920,23787497.637687307
4921,61157356.19069632
4922,11269680.219148641
4923,546024.3078636337
4924,64328614.03962773
4925,63596944.19870885
4926,101983.70707846756
4927,12816653.982068691
4928,10647811.27883068
4929,1039999.4420362763
4930,7775591.974671418
4931,11972061.02902139
4932,3638757.401180797
4933,88807957.44716649
4934,1476787.0092556314
4935,1071936558.0855101
4936,10033192.985696983
4937,31410.459918571927
4938,9883113.233126078
4939,109963.6442200672
4940,1206084.7993441497
4941,14834739.506922556
4942,601002.6802609154
4943,119457361.7241434
4944,68802243.92249571
4945,1581475.028317515
4946,1680698.82098636
4947,1373734.82943694
4948,1735049.1183547662
4949,5070887.578026501
4950,60273682.00865607
4951,11656718.696829068
4952,74277478.34385443
4953,42816189.63945928
4954,20157455.947467316
4955,1726092.2174647988
4956,605384.8930048111
4957,32632614.960359227
4958,11303806.77862309
4959,5204726.919684193
4960,9667466.599415502
4961,132816117.41628921
4962,34908764.87177118
4963,102726292.8682335
4964,2018533.349427933
4965,255806.760031928
4966,8473323.600838507
4967,40354311.20087655
4968,6155920.488917194
4969,136750.47741162326
4970,3205148.2998233777
4971,50071491.23559904
4972,6664459.006092661
4973,264004.4417667501
4974,110777431.93150553
4975,7205182.81510152
4976,433472.1081522617
4977,63847492.51826377
4978,7413275.00293695
4979,2056318.419249826
4980,9218607.792262064
4981,7877211.830534652
4982,51901444.95147373
4983,5983.580260531484
4984,56482705.60578187
4985,409374931.82926977
4986,280769.8008171187
4987,1929615.4973395304
4988,2767878.790623269
4989,8680845.307130005
4990,158710.84852248695
4991,8846725.87348959
4992,76220623.91294794
4993,2432310.7680308046
4994,76525387.77518718
4995,64824.16350521923
4996,9639865.940599734
4997,31500293.794556476
4998,7065683.530717904
4999,39450695.63759129
5000,190020976.82236478
5001,229213016.82734814
5002,283503217.40312785
5003,31686923.662802827
5004,7213521.883404137
5005,29672492.1623333
5006,202082817.40848792
5007,35685832.75141826
5008,199755793.60028175
5009,45213593.362814784
5010,4582410.962131971
5011,2073626.5692577008
5012,54260314.74747464
5013,2756466.9707543603
5014,53673862.89557066
5015,23226823.473260116
5016,124841028.96488382
5017,2900748.8203935674
5018,17472222.67954304
5019,21743115.77802499
5020,1929136.255541968
5021,34986.62922516657
5022,30251385.839920226
5023,3417493.555846864
5024,60309430.604128435
5025,150059.6157355667
5026,83682417.76802714
5027,38769259.308932506
5028,123200329.35413653
5029,66886231.407281846
5030,28813820.846125033
5031,15694414.007690769
5032,134425344.91930386
5033,850859.9306117948
5034,7365016.420766135
5035,2072720.407481732
5036,5611095.682623129
5037,13581576.96775794
5038,355127188.6179747
5039,620444.7450153574
5040,35886036.0092978
5041,38562746.18610859
5042,16386593.936450029
5043,6790335.47020863
5044,85475113.38334978
5045,1338110.8651587074
5046,3389210.1281718044
5047,1097792.6332512249
5048,1355110.9390603192
5049,56322043.448252
5050,527808.7957764417
5051,284550435.4524162
5052,87977712.54199816
5053,15433296.58761308
5054,42810135.58142521
5055,15746573.589454306
5056,7962330.464927515
5057,18565527.595182307
5058,5126723.035607016
5059,20434265.71567033
5060,91890459.36822042
5061,27543472.459327616
5062,146406.71877837213
5063,500410.99596756673
5064,24034396.260434948
5065,2277278.858226973
5066,38140438.11045827
5067,28371675.686416965
5068,19120428.144174527
5069,81806119.35085319
5070,3205436.435088877
5071,78765596.99564654
5072,90327567.7577366
5073,17320258.97736891
5074,3575501.3793177665
5075,130076.8569250865
5076,25449680.033942647
5077,144230424.30538836
5078,7272207.474299341
5079,6630248.599546892
5080,155660977.9897638
5081,25113676.555184375
5082,24313379.442603648
5083,185254.8914741485
5084,10785169.81673043
5085,361207.9975648895
5086,10386731.480254615
5087,4119332.9637121186
5088,3712872.143560724
5089,914888.3079296054
5090,4632555.572007175
5091,4146003.204936162
5092,14187587.8473907
5093,16047586.723507186
5094,37430772.49497802
5095,87437863.01070255
5096,17977436.40252103
5097,154381.5027538967
5098,665621.6851293585
5099,5815138.54790483
5100,519282.5104619419
5101,319766.0602709484
5102,456802.12522967247
5103,502691.52572721476
5104,31278768.091067936
5105,983641.8684275242
5106,2350784.774591376
5107,718905.207203656
5108,32903815.943350762
5109,92483.99235176103
5110,82118465.21099907
5111,70624180.99963358
5112,3682254.2181830476
5113,170584.51700243156
5114,22721483.92847785
5115,3940957.942890337
5116,1423411.7579331538
5117,274985986.9468895
5118,11610582.91691827
5119,200047.00330886897
5120,402833.80429011903
5121,68366627.39017677
5122,17085279.84647811
5123,27970816.61077234
5124,10858842.954275686
5125,23164411.375824515
5126,8406797.739174701
5127,35279967.77469559
5128,49227.49835668397
5129,1625898.9470037972
5130,63152397.42137412
5131,6223047.223200206
5132,24924652.13623033
5133,131912689.45690574
5134,262233025.00587377
5135,111237878.47727169
5136,1248827.4581716391
5137,50846996.94371452
5138,6146330.297662219
5139,110998542.72618063
5140,142391139.08505774
5141,21853240.263419673
5142,170270884.459904
5143,69038418.68771993
5144,70462057.8833831
5145,25524165.487878803
5146,684880.4921188192
5147,5209973.925389541
5148,28515418.683548663
5149,139413.9211968939
5150,580420168.174833
5151,414121400.0912549
5152,78955023.32942888
5153,1840958.747295516
5154,24161996.207264286
5155,1327100.7330725398
5156,762775824.1222891
5157,3633057.211049691
5158,459809.631731352
5159,148978790.83333808
5160,9267853.940322682
5161,6710766.356953386
5162,65055993.34513262
5163,48394846.622166954
5164,290690.74368086795
5165,56722819.42649723
5166,78316118.46914302
5167,1211843.9156530427
5168,4564601.544389136
5169,26892132.83872726
5170,4801584.940308024
5171,60538506.20868451
5172,10988120.776947703
5173,43599936.08488416
5174,77602348.03489509
5175,687092.5590383018
5176,4183191.126746796
5177,247139289.62467977
5178,437041606.2297859
5179,2294129.6551140994
5180,40069118.342967555
5181,259486.0444136568
5182,21019289.466640405
5183,140328.33103119239
5184,17944368.68049415
5185,8743492.717992982
5186,20726122.876519732
5187,2182354.661380388
5188,1041142.520342065
5189,12851306.875483455
5190,251762333.59338364
5191,11928563.427628566
5192,70369649.61266714
5193,119682285.42037879
5194,35791752.51768249
5195,148842636.99316514
5196,50900209.580715716
5197,20746776.59287739
5198,20122177.281021457
5199,11345443.365729997
5200,2127629.1010329598
5201,22385385.996438477
5202,1672410.877807443
5203,91533.16375546854
5204,20669.839534827453
5205,1156705.4884855333
5206,10708090.778806722
5207,1551995.098008521
5208,2443966.443830451
5209,74585776.89071317
5210,38114227.76962564
5211,7107200.796702068
5212,4499246.0766068185
5213,71082972.53749652
5214,107938.17106480758
5215,21548303.037515737
5216,35588075.6769632
5217,144346.25976131248
5218,26967509.662920043
5219,3053082.472731149
5220,48319379.95094616
5221,538483.452111241
5222,9974440.000689909
5223,78180298.85562287
5224,2177.878936043144
5225,128458.07811034619
5226,21931399.355836634
5227,419717.95704662986
5228,8378029.983660326
5229,148692393.3936757
5230,13585620.913730072
5231,1614631.861202787
5232,56400.69976924351
5233,550932.8283059341
5234,87203308.74629702
5235,19545234.652722985
5236,172811264.04286143
5237,152827937.7026024
5238,7617032.89774648
5239,31533686.106298324
5240,71236173.46878164
5241,41870606.22425115
5242,6824958.621430972
5243,2143563.659098368
5244,37371978.49129482
5245,983143.8285039648
5246,3499327.5276808054
5247,39786902.38025158
5248,86620.91854155088
5249,40962090.74577424
5250,124811659.12761895
5251,16854538.391749553
5252,29044.90464796827
5253,5772998.941526573
5254,52413.22979603033
5255,62261185.98883007
5256,14414533.289662527
5257,158271.26704143823
5258,326486.6954174776
5259,43808232.030643195
5260,1366040.112849268
5261,23352566.641642395
5262,2571009.982231864
5263,20486360.15950592
5264,1412315.6959954042
5265,10588482.289170334
5266,29150133.85578083
5267,441522.9877251146
5268,2143631.633619439
5269,57030439.480867125
5270,35161662.0220836
5271,13602235.08697939
5272,29285859.48493739
5273,246378.06610429342
5274,10823925.09404469
5275,19319647.7398444
5276,4183172.066812884
5277,155338.0846317542
5278,7723032.148289737
5279,14674886.019931879
5280,11573309.267195644
5281,7230469.277474974
5282,36210915.876569875
5283,409815.8367749677
5284,14102505.934197132
5285,152452433.54427928
5286,12243396.578805763
5287,5171782.545636557
5288,1511631.581754559
5289,101245944.15067768
5290,182147535.09947854
5291,221348319.1711804
5292,119206864.22223307
5293,196042697.36935323
5294,680701.2209825878
5295,1125032384.5559638
5296,4083816.46378846
5297,26464356.588110384
5298,133126572.12919176
5299,10167082.690118534
5300,2390316.0822194708
5301,4209005.598284327
5302,34364856.22093921
5303,1135668.1235486213
5304,6190339.93743588
5305,1229972.3542105106
5306,43173609.67279711
5307,68707864.45826142
5308,39191.187152651604
5309,59815.59450248534
5310,83334055.43143958
5311,5554171.274543491
5312,61865494.22505875
5313,725938316.3586541
5314,43342987.960028894
5315,1052398.3373549443
5316,2306180.6429884024
5317,8834539.140207812
5318,2632948.4123408627
5319,5825294.108700757
5320,12368396.230299374
5321,20595700.75840435
5322,114219.69984992733
5323,121838876.18950833
5324,2757756.070051594
5325,3987734.9481136915
5326,9197222.337670326
5327,57510375.45262547
5328,1711436.0884450632
5329,1345226.891017224
5330,155848162.89709637
5331,842691.5751778486
5332,6905424.7809393965
5333,20779257.746509574
5334,9190233.365042608
5335,2341164.6893748455
5336,4377918.143993366
5337,85873.58419555164
5338,27946813.186574396
5339,28571786.2598261
5340,5364279.658108897
5341,115360534.54714072
5342,41527367.680780225
5343,46621742.29637006
5344,76644134.622113
5345,36874.33779393949
5346,63336901.64505762
5347,27547.17894585062
5348,2879887.920927024
5349,926734.2197729752
5350,291185.74186124845
5351,199700429.34564868
5352,1131517.4190094157
5353,32042839.367301177
5354,57055428.9952791
5355,68883995.31542034
5356,37318886.20302457
5357,965387.1652786958
5358,48635352.213336274
5359,18700077.184959944
5360,163945166.45638764
5361,3001028.8807883575
5362,834152.6876618204
5363,18470223.901745092
5364,39745.99663203322
5365,36394772.493776254
5366,117193218.82856755
5367,69818707.30199136
5368,4146711.5325708315
5369,272815881.87898004
5370,13076143.991060635
5371,29162305.56156241
5372,781501476.1404752
5373,13508379.966127032
5374,125034005.21529719
5375,187072762.2700762
5376,89886999.78986308
5377,66390795.515028864
5378,6679.195498186225
5379,17913076.789949898
5380,37610603.39150594
5381,98860544.83164757
5382,48099706.126297705
5383,106814.2514859003
5384,361399567.454843
5385,69472006.94803831
5386,9572704.626377277
5387,635697.9527554745
5388,332186187.948676
5389,15200909.440295473
5390,2418410.684910007
5391,43235016.60875592
5392,171490.01449549687
5393,7013527.969239329
5394,44024939.21000669
5395,15223302.446965186
5396,174914655.71067557
5397,666978.810687889
5398,3822570.820363987
5399,212659.7814341354
5400,2322036.083223806
5401,106008041.03002614
5402,28976759.01899714
5403,36990311.22245211
5404,1980530.016555825
5405,32543800.587803505
5406,1229648.8429870128
5407,163343532.9563125
5408,932552798.864337
5409,127079749.02171925
5410,1224686.1316211873
5411,11657903.093500614
5412,31345.229219495704
5413,901633.3521789811
5414,120876860.1991764
5415,61155884.33534281
5416,19806422.851904668
5417,158092088.80774465
5418,96549.65443264393
5419,3136755.4808937036
5420,21373470.05309439
5421,26508632.558279276
5422,96394814.4273416
5423,341364040.7769458
5424,169635033.5820311
5425,2110431.696339325
5426,102260668.53612447
5427,597394.0931335333
5428,629736.933059068
5429,55009291.22237764
5430,102028463.34449166
5431,41776130.14302315
5432,70027212.77742438
5433,87980682.257399
5434,38063785.73846346
5435,9993859.849096479
5436,4510758.125536248
5437,26734408.1970146
5438,1255221.5841731983
5439,395446.3272888046
5440,199371442.30098584
5441,4153447.4402206386
5442,114199054.97245426
5443,116904998.66261752
5444,30554851.148347925
5445,32740122.818354737
5446,204853798.58497185
5447,4193501.5616989876
5448,6602042.122552619
5449,62998316.26401149
5450,1000229.6690678266
5451,7610858.006520565
5452,713614.193180356
5453,402914143.9610104
5454,110680872.72933275
5455,35111751.66858158
5456,11253035.552233402
5457,23920461.1807185
5458,4978636.937903559
5459,10236016.365141794
5460,18329.780811655433
5461,16653.822197325393
5462,42635.837503415256
5463,1296239551.7122207
5464,26979.16743766008
5465,24265056.147017803
5466,53482064.86522791
5467,21736579.75755974
5468,73768684.15716153
5469,8745.317643241053
5470,216884398.13562083
5471,89714160.58975646
5472,77990799.05637543
5473,19582192.431448374
5474,13350165.889550183
5475,26135117.908869635
5476,1930740.0251441135
5477,10847297.344981771
5478,62539361.063629985
5479,61856018.37762151
5480,4737678.994073911
5481,264370.6387856493
5482,24696351.670904405
5483,3861910.6662908783
5484,153502882.33153298
5485,3714239.185252977
5486,1015338.0398778751
5487,312361961.08132964
5488,33713782.253502876
5489,42349428.182764806
5490,2720268.3414823487
5491,69975966.48856966
5492,29766430.92567598
5493,4030954.473034753
5494,30692.339429778007
5495,8323315.122891249
5496,56048669.9966421
5497,11118007.315431269
5498,197787.19398618332
5499,45773293.24897905
5500,19931577.224898245
5501,1186331.7638947975
5502,570262.5143498346
5503,15025156.020283991
5504,14079483.1893215
5505,208110.97556487095
5506,314405241.2516232
5507,20850844.24974944
5508,113372005.11083864
5509,186101199.48695377
5510,18508323.09720403
5511,670376.5077786625
5512,76756348.20569307
5513,301374.6826146177
5514,12731524.540443387
5515,826987.2785970581
5516,454629.39870494034
5517,204030252.87636906
5518,6872917.395574763
5519,175400957.63302517
5520,260579.82179098748
5521,5269852.69596473
